local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:17:55,1145504,48.9785240,2.5218650,0.0,3,34,4,Carole,400834,1.25,844.7,7.8,629.6,3.09,-0.41,-0.05
09:17:56,1146501,48.9785240,2.5218650,0.0,3,36,4,Carole,401830,1.12,833.5,10.5,613.0,2.62,0.53,-0.58
09:17:57,1147503,48.9785240,2.5218650,0.0,3,35,4,Carole,402833,1.05,839.1,-4.6,541.3,8.05,-2.64,-1.69
09:17:58,1148505,48.9785240,2.5218650,0.0,3,36,4,Carole,403835,1.29,849.9,32.5,618.4,3.62,-0.09,-0.77
09:17:59,1149499,48.9785240,2.5218650,0.0,3,36,4,Carole,404829,1.26,856.0,17.6,626.2,3.83,-0.12,-0.88
09:18:00,1150504,48.9785240,2.5218650,0.0,3,36,4,Carole,405834,1.28,846.7,6.6,625.7,3.67,0.58,0.61
09:18:01,1151506,48.9785240,2.5218650,0.0,3,36,4,Carole,406835,1.24,844.0,19.0,629.9,2.88,-0.22,-2.22
09:18:02,1152500,48.9785240,2.5218650,0.0,3,36,4,Carole,407828,1.28,850.1,21.5,636.7,3.81,-0.27,0.08
09:18:03,1153504,48.9785240,2.5218650,0.0,3,35,4,Carole,408833,1.18,843.5,21.5,628.7,3.53,0.02,-1.05
09:18:04,1154516,48.9785240,2.5218650,0.0,3,36,4,Carole,409846,1.11,831.1,16.4,618.7,2.98,-1.14,0.95
09:18:05,1155499,48.9785240,2.5218650,0.0,3,36,4,Carole,410828,1.15,845.0,54.2,625.5,2.98,-0.05,-0.50
09:18:06,1156516,48.9785240,2.5218650,0.0,3,36,4,Carole,411845,1.08,857.2,53.2,606.9,5.08,3.61,-1.77
09:18:07,1157503,48.9785240,2.5218650,0.0,3,36,4,Carole,412833,1.10,825.0,47.1,624.5,3.62,-1.38,-2.81
09:18:08,1158505,48.9785240,2.5218650,0.0,3,36,4,Carole,413835,1.02,834.0,-32.7,663.8,0.72,-2.36,-0.98
09:18:09,1159503,48.9785240,2.5218650,0.0,3,35,4,Carole,414833,1.27,840.6,47.9,590.3,5.17,3.62,-0.81
09:18:10,1160502,48.9785240,2.5218650,0.0,3,36,4,Carole,415831,1.16,843.3,11.7,602.5,2.98,-1.22,-0.22
09:18:11,1161497,48.9785240,2.5218650,0.0,3,35,4,Carole,416827,1.14,830.1,85.2,619.1,3.22,0.06,-2.72
09:18:12,1162544,48.9785240,2.5218650,0.0,3,36,4,Carole,417873,1.45,656.5,118.7,463.9,-7.78,-12.78,-4.92
09:18:13,1163501,48.9785240,2.5218650,0.0,3,36,4,Carole,418830,0.99,846.4,16.6,626.0,3.45,-0.14,1.11
09:18:14,1164524,48.9785240,2.5218650,0.0,3,36,4,Carole,419853,1.27,850.1,25.1,623.0,4.03,-0.36,0.39
09:18:15,1165562,48.9785240,2.5218650,0.0,3,36,4,Carole,420891,1.33,857.4,14.2,621.8,3.36,0.50,-0.62
09:18:16,1166546,48.9785240,2.5218650,0.0,3,36,4,Carole,421876,1.12,841.3,47.4,617.2,3.41,-0.66,0.28
09:18:17,1167497,48.9785240,2.5218650,0.0,3,36,4,Carole,422827,0.79,837.4,9.0,624.5,4.36,0.47,-1.34
09:18:18,1168504,48.9785240,2.5218650,0.0,3,36,4,Carole,423833,1.05,845.5,15.6,634.0,3.08,-0.03,-0.95
09:18:19,1169500,48.9785240,2.5218650,0.0,3,36,4,Carole,424830,1.17,847.4,35.2,642.3,2.81,-0.98,-0.94
09:18:20,1170504,48.9785240,2.5218650,0.0,3,36,4,Carole,425833,1.27,873.5,80.3,585.2,0.69,0.34,0.03
09:18:21,1171505,48.9785240,2.5218650,0.0,3,36,4,Carole,426835,1.28,847.9,17.1,624.3,3.62,-0.11,-0.50
09:18:22,1172500,48.9785240,2.5218650,0.0,3,36,4,Carole,427830,1.42,858.9,12.9,630.9,3.31,0.72,-1.02
09:18:23,1173505,48.9785240,2.5218650,0.0,3,36,4,Carole,428835,1.26,847.7,-2.2,631.8,3.41,-0.23,-0.50
09:18:24,1174503,48.9785240,2.5218650,0.0,3,36,4,Carole,429832,1.21,839.6,-17.3,638.7,4.08,-0.52,0.66
09:18:25,1175506,48.9785240,2.5218650,0.0,3,36,4,Carole,430834,1.16,836.7,2.4,619.1,3.59,0.28,0.48
09:18:26,1176516,48.9785240,2.5218650,0.0,3,36,4,Carole,431845,0.88,858.9,7.1,623.0,2.73,-0.53,-0.23
09:18:27,1177509,48.9785240,2.5218650,0.0,3,36,4,Carole,432839,0.79,870.1,27.8,606.0,3.72,-2.19,0.14
09:18:28,1178503,48.9785240,2.5218650,0.0,3,36,4,Carole,433833,0.88,862.1,11.2,599.4,-4.00,1.38,-0.25
09:18:29,1179500,48.9785240,2.5218650,0.0,3,36,4,Carole,434830,0.86,866.0,41.0,607.2,2.75,0.08,0.80
09:18:30,1180503,48.9785240,2.5218650,0.0,3,36,4,Carole,435832,0.92,867.4,-6.1,598.1,2.95,-0.36,-0.48
09:18:31,1181504,48.9785240,2.5218650,0.0,3,36,4,Carole,436834,0.84,865.0,14.2,605.7,3.20,0.72,-0.78
09:18:32,1182504,48.9785240,2.5218650,0.0,3,36,4,Carole,437834,0.88,861.1,30.8,589.8,4.02,-0.02,0.08
09:18:33,1183508,48.9785240,2.5218650,0.0,3,36,4,Carole,438837,0.96,864.3,10.0,603.0,4.69,0.45,-1.08
09:18:34,1184504,48.9785240,2.5218650,0.0,3,36,4,Carole,439834,0.94,863.0,13.9,605.7,3.39,0.02,-0.50
09:18:35,1185505,48.9785240,2.5218650,0.0,3,36,4,Carole,440835,0.88,864.3,18.1,606.0,3.30,-0.03,-1.14
09:18:36,1186503,48.9785240,2.5218650,0.0,3,36,4,Carole,441833,0.96,862.3,18.6,597.9,4.11,-0.53,-0.19
09:18:37,1187514,48.9785240,2.5218650,0.0,3,36,4,Carole,442844,1.00,856.2,24.7,609.4,3.53,-0.33,0.12
09:18:38,1188517,48.9785240,2.5218650,0.0,3,36,4,Carole,443847,0.98,857.2,13.2,605.2,2.72,0.64,-1.00
09:18:39,1189510,48.9785240,2.5218650,0.0,3,36,4,Carole,444840,0.82,865.0,14.9,601.6,2.69,-0.03,-0.25
09:18:40,1190504,48.9785240,2.5218650,0.0,3,36,4,Carole,445834,0.87,874.8,18.6,605.0,3.00,0.16,-0.91
09:18:41,1191507,48.9785240,2.5218650,0.0,3,36,4,Carole,446835,0.94,859.4,16.1,603.5,3.52,-0.59,-0.58
09:18:42,1192502,48.9785240,2.5218650,0.0,3,36,4,Carole,447832,1.02,866.5,13.7,605.5,3.81,0.22,-0.83
09:18:43,1193501,48.9785240,2.5218650,0.0,3,35,4,Carole,448830,0.98,863.8,10.7,596.2,3.86,-0.28,-0.34
09:18:44,1194504,48.9785240,2.5218650,0.0,3,36,4,Carole,449834,1.06,861.8,21.7,586.9,1.69,-2.47,-0.66
