local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
12:08:12,219039,49.8902859,1.2251420,64.6,3,28,0,Route,190316,-3.07,973.4,39.1,408.4,3.42,0.78,-4.88
12:08:12,219121,49.8903006,1.2251541,65.0,3,28,0,Route,190399,-3.27,971.7,-37.8,401.9,1.95,2.53,-5.23
12:08:12,219220,49.8903152,1.2251661,65.0,3,27,0,Route,190498,-2.73,939.2,83.0,167.2,1.50,0.00,-2.41
12:08:12,219322,49.8903302,1.2251781,65.0,3,27,0,Route,190600,-2.55,1131.8,-37.6,318.6,1.28,0.92,-2.33
12:08:13,219421,49.8903449,1.2251901,65.2,3,27,0,Route,190699,-2.27,872.8,-82.0,459.2,1.88,5.91,-1.69
12:08:13,219527,49.8903596,1.2252022,65.2,3,27,0,Route,190804,-1.98,968.3,50.8,389.9,2.77,0.64,0.47
12:08:13,219621,49.8903745,1.2252145,65.3,3,27,0,Route,190899,-1.75,991.9,-42.5,376.0,2.25,1.77,1.89
12:08:13,219723,49.8903895,1.2252269,65.6,3,27,0,Route,191001,-1.11,1080.1,24.2,393.8,2.88,-1.59,5.06
12:08:13,219821,49.8904039,1.2252391,65.6,3,28,0,Route,191099,-1.05,1194.8,122.1,306.6,5.05,-7.11,-2.72
12:08:13,219920,49.8904184,1.2252513,65.7,3,27,0,Route,191198,-0.53,935.8,-3.9,439.9,3.44,-5.00,0.78
12:08:13,220027,49.8904329,1.2252634,65.9,3,27,0,Route,191305,-0.20,904.1,71.0,180.2,2.77,3.22,2.48
12:08:13,220119,49.8904475,1.2252757,66.2,3,27,0,Route,191397,-0.04,860.6,67.6,350.1,5.97,0.17,-3.39
12:08:13,220223,49.8904625,1.2252883,66.2,3,27,0,Route,191501,-0.23,757.8,-82.0,267.1,4.45,-0.03,0.16
12:08:13,220326,49.8904775,1.2253013,66.3,3,27,0,Route,191604,0.07,981.7,64.5,479.0,5.80,-1.52,-2.66
12:08:14,220422,49.8904925,1.2253140,66.3,3,28,0,Route,191700,1.13,955.1,56.6,375.5,3.58,1.14,5.66
12:08:14,220538,49.8905073,1.2253264,66.4,3,28,0,Route,191815,1.47,943.1,-99.1,205.6,2.80,4.91,2.00
12:08:14,220620,49.8905221,1.2253391,66.4,3,28,0,Route,191898,0.71,849.4,31.7,399.7,6.64,3.64,-7.20
12:08:14,220719,49.8905369,1.2253518,66.7,3,27,0,Route,191997,-0.16,1033.0,15.9,344.7,8.03,-3.06,-10.69
12:08:14,220819,49.8905517,1.2253648,66.6,3,27,0,Route,192097,-0.45,1013.7,-35.2,340.8,7.84,12.72,-10.52
12:08:14,220921,49.8905667,1.2253775,66.7,3,27,0,Route,192199,-0.87,929.9,105.0,426.3,5.97,-0.62,-7.78
12:08:14,221039,49.8905813,1.2253903,66.7,3,27,0,Route,192317,-1.36,956.5,-11.2,282.0,6.52,-0.75,-5.27
12:08:14,221120,49.8905960,1.2254034,66.8,3,27,0,Route,192398,-0.96,1052.0,130.4,360.6,1.41,-1.77,-1.11
12:08:14,221221,49.8906105,1.2254160,66.9,3,28,0,Route,192499,-0.56,956.8,98.9,399.2,2.31,2.64,-6.06
12:08:14,221326,49.8906252,1.2254287,66.9,3,28,0,Route,192604,-0.13,1039.8,57.6,412.6,1.06,0.83,6.25
12:08:15,221421,49.8906399,1.2254416,67.1,3,28,0,Route,192698,0.01,866.0,18.6,370.1,3.42,2.66,-4.44
12:08:15,221526,49.8906545,1.2254547,67.2,3,28,0,Route,192803,-0.31,790.8,83.0,335.0,5.02,-1.30,-6.08
12:08:15,221624,49.8906692,1.2254675,67.2,3,28,0,Route,192902,0.03,1057.6,98.1,255.6,3.70,-8.30,-0.30
12:08:15,221724,49.8906839,1.2254806,67.3,3,28,0,Route,193001,1.01,1041.3,169.4,336.7,0.19,-0.28,3.23
12:08:15,221825,49.8906984,1.2254936,67.3,3,28,0,Route,193103,1.75,1224.9,72.5,150.1,-0.20,1.86,4.39
12:08:15,221920,49.8907130,1.2255069,67.4,3,28,0,Route,193198,1.87,1045.9,-31.5,207.8,-0.52,8.02,0.39
12:08:15,222031,49.8907278,1.2255202,67.4,3,28,0,Route,193309,1.40,1303.2,112.1,505.9,3.95,-2.50,-7.03
12:08:15,222120,49.8907425,1.2255329,67.5,3,28,0,Route,193398,1.29,835.0,39.3,509.0,2.84,-0.41,-4.69
12:08:15,222220,49.8907571,1.2255457,67.5,3,27,0,Route,193497,1.11,1226.3,5.9,402.6,0.69,8.23,-2.94
12:08:15,222322,49.8907716,1.2255591,67.5,3,27,0,Route,193600,0.65,976.6,-67.6,321.5,3.19,3.92,0.56
12:08:16,222423,49.8907860,1.2255720,67.5,3,27,0,Route,193701,0.18,966.1,-22.7,493.9,0.94,9.59,-1.08
12:08:16,222540,49.8908004,1.2255853,67.5,3,28,0,Route,193818,0.26,988.5,36.4,304.7,-0.45,2.02,-1.25
12:08:16,222624,49.8908150,1.2255986,67.6,3,28,0,Route,193902,0.20,857.4,48.6,418.9,0.50,2.67,-3.81
12:08:16,222721,49.8908295,1.2256122,67.7,3,28,0,Route,193999,-0.25,990.5,-9.0,307.9,-0.73,2.17,-5.00
12:08:16,222820,49.8908440,1.2256262,67.7,3,28,0,Route,194098,-0.61,1106.2,-45.7,347.4,-0.92,4.70,-2.94
12:08:16,222919,49.8908585,1.2256400,67.8,3,27,0,Route,194197,-1.14,1194.1,39.8,301.0,0.62,6.62,-5.69
12:08:16,223023,49.8908728,1.2256541,67.8,3,27,0,Route,194301,-1.37,970.9,-96.9,392.8,-1.86,-1.84,1.12
12:08:16,223124,49.8908872,1.2256683,67.8,3,27,0,Route,194402,-0.94,1127.9,-38.1,319.1,-1.41,-0.41,1.75
12:08:16,223224,49.8909017,1.2256825,67.8,3,27,0,Route,194502,-0.15,1075.0,86.9,293.9,-1.25,4.05,4.75
12:08:16,223328,49.8909164,1.2256966,67.9,3,28,0,Route,194606,0.96,1136.5,38.3,237.8,-4.41,1.61,9.03
12:08:17,223421,49.8909309,1.2257104,67.8,3,28,0,Route,194699,0.99,967.0,-28.1,335.7,-3.47,-3.41,6.39
12:08:17,223526,49.8909455,1.2257245,67.8,3,28,0,Route,194804,1.39,1165.0,8.3,241.7,0.20,1.06,1.64
12:08:17,223620,49.8909598,1.2257385,67.8,3,28,0,Route,194898,1.23,957.0,-7.8,367.4,4.05,-1.94,-4.08
12:08:17,223720,49.8909743,1.2257529,67.8,3,28,0,Route,194998,0.80,870.8,-16.8,443.1,4.80,-11.77,-3.77
12:08:17,223821,49.8909890,1.2257674,67.8,3,28,0,Route,195099,0.51,975.1,-8.3,298.3,4.03,-1.55,-3.66
12:08:17,223921,49.8910035,1.2257818,67.8,3,28,0,Route,195199,0.18,1097.2,144.5,251.0,4.55,13.52,-4.98
12:08:17,224020,49.8910182,1.2257963,67.8,3,28,0,Route,195298,0.07,723.6,-29.3,348.9,2.88,4.27,-7.25
12:08:17,224120,49.8910330,1.2258108,67.9,3,28,0,Route,195398,-0.36,906.0,-162.6,476.1,4.06,6.69,-7.98
12:08:17,224220,49.8910478,1.2258255,67.9,3,28,0,Route,195498,-0.67,940.2,132.8,350.3,4.92,-5.69,-5.67
12:08:17,224323,49.8910628,1.2258402,68.0,3,28,0,Route,195600,-0.95,797.4,-8.1,268.6,2.92,1.81,-3.69
12:08:18,224420,49.8910771,1.2258544,68.0,3,28,0,Route,195698,-1.25,1120.4,137.9,224.9,1.81,3.91,-2.44
12:08:18,224526,49.8910920,1.2258689,68.1,3,28,0,Route,195804,-0.96,987.3,244.1,274.7,1.67,6.20,-1.81
12:08:18,224620,49.8911067,1.2258830,68.1,3,28,0,Route,195898,-0.94,857.9,-39.6,469.5,1.89,-1.81,3.67
12:08:18,224720,49.8911213,1.2258974,68.1,3,28,0,Route,195997,-0.49,1251.0,183.3,195.1,1.23,5.73,1.88
12:08:18,224820,49.8911362,1.2259119,68.1,3,28,0,Route,196098,-0.14,672.4,-12.5,550.5,7.58,4.02,-1.33
12:08:18,224920,49.8911510,1.2259263,68.2,3,28,0,Route,196197,-0.30,1131.6,122.1,310.8,4.03,1.84,-1.39
12:08:18,225027,49.8911658,1.2259411,68.2,3,28,0,Route,196305,0.24,974.1,45.4,295.7,2.70,2.47,0.25
12:08:18,225124,49.8911805,1.2259560,68.3,3,28,0,Route,196402,0.72,997.6,-6.8,364.7,2.20,9.84,4.81
12:08:18,225224,49.8911952,1.2259710,68.3,3,28,0,Route,196502,1.19,726.3,37.6,437.5,3.19,5.27,1.38
12:08:18,225327,49.8912100,1.2259858,68.4,3,28,0,Route,196605,1.83,1056.9,7.3,333.7,2.72,6.05,3.88
12:08:19,225425,49.8912246,1.2260009,68.4,3,28,0,Route,196703,2.30,1333.0,81.1,420.7,1.78,0.67,1.89
12:08:19,225537,49.8912392,1.2260159,68.4,3,28,0,Route,196815,2.60,975.6,37.4,237.8,4.39,2.58,2.89
12:08:19,225620,49.8912539,1.2260312,68.5,3,28,0,Route,196898,2.79,1025.4,76.9,298.1,2.80,5.06,6.03
12:08:19,225720,49.8912686,1.2260465,68.5,3,28,0,Route,196998,2.57,871.8,57.4,148.2,5.78,-7.61,0.41
12:08:19,225824,49.8912832,1.2260617,68.5,3,28,0,Route,197102,2.76,1007.8,68.4,204.6,6.47,-2.27,-6.78
12:08:19,225924,49.8912977,1.2260769,68.6,3,28,0,Route,197201,2.68,1032.2,52.2,366.5,4.59,0.27,-3.19
12:08:19,226024,49.8913124,1.2260918,68.6,3,28,0,Route,197302,2.48,1032.0,6.8,504.4,6.00,0.94,-3.67
12:08:19,226123,49.8913271,1.2261066,68.6,3,28,0,Route,197401,2.70,973.4,103.5,356.4,1.98,-5.53,3.95
12:08:19,226224,49.8913419,1.2261211,68.6,3,28,0,Route,197502,2.89,915.0,-22.0,427.5,3.58,-3.75,0.14
12:08:19,226326,49.8913562,1.2261359,68.7,3,28,0,Route,197604,3.03,1105.5,76.2,213.4,1.91,-0.30,1.69
12:08:20,226426,49.8913705,1.2261508,68.7,3,28,0,Route,197704,3.29,1085.0,-32.0,407.0,4.38,-0.73,-1.39
12:08:20,226529,49.8913851,1.2261660,68.8,3,28,0,Route,197807,3.46,905.0,-7.3,308.1,2.98,1.50,1.00
12:08:20,226624,49.8913998,1.2261810,68.8,3,28,0,Route,197901,3.40,908.9,37.6,253.9,2.11,-5.00,5.80
12:08:20,226726,49.8914145,1.2261962,68.9,3,28,0,Route,198004,3.90,1051.3,29.5,313.0,3.34,-2.91,3.86
12:08:20,226825,49.8914289,1.2262108,68.9,3,28,0,Route,198102,3.82,1033.0,19.5,374.0,3.61,6.17,4.56
12:08:20,226926,49.8914433,1.2262256,68.9,3,28,0,Route,198203,3.29,931.4,44.4,299.6,4.62,-1.56,-0.70
12:08:20,227027,49.8914577,1.2262401,68.9,3,28,0,Route,198305,3.37,982.9,106.9,248.8,3.95,6.78,-1.36
12:08:20,227124,49.8914721,1.2262545,68.9,3,28,0,Route,198402,3.46,1027.6,-68.4,445.8,3.14,9.52,0.28
12:08:20,227224,49.8914864,1.2262690,68.9,3,28,0,Route,198502,2.87,1146.0,148.2,224.6,7.52,14.19,-6.67
12:08:20,227329,49.8915006,1.2262835,68.8,3,28,0,Route,198607,2.09,940.7,35.9,348.4,5.34,2.80,-5.66
12:08:21,227420,49.8915149,1.2262979,68.8,3,28,0,Route,198698,1.57,978.8,-125.5,423.3,4.88,6.02,-5.20
12:08:21,227537,49.8915290,1.2263123,68.7,3,28,0,Route,198815,0.65,1016.4,71.5,388.9,6.38,5.02,-12.83
12:08:21,227620,49.8915431,1.2263265,68.7,3,28,0,Route,198898,0.37,959.5,62.0,427.7,6.03,-0.09,-3.91
12:08:21,227723,49.8915573,1.2263410,68.7,3,28,0,Route,199001,0.01,938.2,92.3,476.8,2.81,-7.45,1.06
12:08:21,227820,49.8915717,1.2263557,68.6,3,28,0,Route,199098,0.71,1013.9,156.5,339.4,0.66,0.98,3.08
12:08:21,227924,49.8915859,1.2263699,68.6,3,28,0,Route,199202,1.13,881.8,104.5,353.3,1.92,10.30,4.22
12:08:21,228043,49.8916001,1.2263839,68.5,3,28,0,Route,199321,2.19,827.1,146.0,654.5,2.31,-7.86,3.41
12:08:21,228125,49.8916144,1.2263983,68.5,3,28,0,Route,199403,2.75,1159.2,9.5,299.6,2.95,1.42,3.98
12:08:21,228226,49.8916286,1.2264125,68.4,3,28,0,Route,199503,2.43,1073.0,50.0,203.4,1.48,6.34,3.38
12:08:21,228327,49.8916427,1.2264268,68.4,3,28,0,Route,199605,1.80,1214.6,172.9,234.9,4.47,5.08,-9.16
12:08:22,228425,49.8916569,1.2264412,68.4,3,28,0,Route,199703,1.63,967.8,38.8,408.7,3.56,3.92,0.81
12:08:22,228529,49.8916709,1.2264557,68.1,3,28,0,Route,199807,2.34,1148.7,257.1,474.1,1.58,5.86,3.69
12:08:22,228625,49.8916849,1.2264705,68.0,3,28,0,Route,199902,3.03,976.3,108.2,368.9,0.95,-2.72,5.95
12:08:22,228725,49.8916990,1.2264851,67.9,3,28,0,Route,200002,3.95,894.5,73.5,439.9,3.23,6.77,5.92
12:08:22,228824,49.8917132,1.2264998,68.0,3,28,0,Route,200102,3.66,793.5,7.3,387.5,4.91,-7.55,-1.17
12:08:22,228923,49.8917276,1.2265142,68.0,3,28,0,Route,200201,3.16,721.4,-97.9,524.4,6.12,4.28,-0.14
12:08:22,229036,49.8917420,1.2265288,68.0,3,28,0,Route,200314,3.01,922.1,79.3,419.9,7.19,-1.69,-1.50
12:08:22,229123,49.8917561,1.2265431,68.0,3,28,0,Route,200401,3.14,971.4,136.2,306.9,6.41,7.34,-1.00
12:08:22,229224,49.8917704,1.2265574,68.0,3,28,0,Route,200501,3.10,1078.9,53.2,389.4,3.66,2.66,2.69
12:08:22,229327,49.8917846,1.2265717,68.0,3,28,0,Route,200604,3.37,994.4,95.7,314.5,5.33,2.06,0.70
12:08:23,229425,49.8917986,1.2265858,68.0,3,28,0,Route,200703,3.68,1137.7,100.1,406.2,4.56,1.14,4.81
12:08:23,229541,49.8918129,1.2266003,68.0,3,28,0,Route,200819,3.73,787.1,179.7,125.2,0.17,-8.03,4.41
12:08:23,229624,49.8918272,1.2266148,68.0,3,28,0,Route,200901,3.13,1021.0,-105.0,348.9,5.09,2.30,-8.31
12:08:23,229724,49.8918413,1.2266293,67.9,3,28,0,Route,201002,2.40,919.7,44.9,771.0,4.47,5.97,-1.56
12:08:23,229823,49.8918556,1.2266433,67.9,3,28,0,Route,201101,2.00,1121.6,-171.4,534.9,4.89,14.66,-1.48
12:08:23,229924,49.8918701,1.2266573,67.9,3,28,0,Route,201202,1.58,1039.8,-29.1,317.1,0.86,0.69,2.05
12:08:23,230024,49.8918845,1.2266714,67.9,3,28,0,Route,201302,2.05,883.5,86.9,319.6,2.53,1.95,4.56
12:08:23,230123,49.8918989,1.2266854,67.4,3,28,0,Route,201401,2.33,1185.3,-124.5,304.4,0.55,12.94,6.77
12:08:23,230224,49.8919131,1.2266991,67.5,3,28,0,Route,201502,2.65,1209.5,49.1,150.9,2.55,2.66,0.14
12:08:23,230327,49.8919275,1.2267131,67.5,3,28,0,Route,201605,2.82,1372.6,10.7,79.1,3.34,5.91,0.69
12:08:24,230424,49.8919417,1.2267270,67.6,3,28,0,Route,201702,2.12,1087.9,48.6,288.1,5.56,0.78,-7.14
12:08:24,230530,49.8919560,1.2267409,67.6,3,27,0,Route,201808,1.13,1043.9,33.9,501.7,6.72,13.17,-10.03
12:08:24,230626,49.8919701,1.2267546,67.5,3,27,0,Route,201904,-0.07,1018.3,-55.7,338.6,4.62,0.88,-10.06
12:08:24,230723,49.8919842,1.2267686,67.5,3,27,0,Route,202001,-0.03,1106.4,161.4,426.8,4.09,2.02,-2.53
12:08:24,230824,49.8919983,1.2267828,67.5,3,27,0,Route,202102,0.10,912.8,64.2,311.5,1.61,-2.36,0.69
12:08:24,230925,49.8920123,1.2267969,67.4,3,28,0,Route,202203,0.68,1187.7,51.0,332.0,3.30,-0.94,-1.95
12:08:24,231031,49.8920261,1.2268109,67.3,3,28,0,Route,202309,0.79,904.3,-102.1,295.4,1.48,3.48,-0.55
12:08:24,231124,49.8920402,1.2268247,67.2,3,28,0,Route,202402,0.98,1063.0,-13.4,244.4,1.73,-4.03,5.44
12:08:24,231224,49.8920540,1.2268387,67.2,3,28,0,Route,202502,1.03,960.4,127.7,330.6,2.83,5.12,-1.17
12:08:24,231327,49.8920680,1.2268527,67.1,3,28,0,Route,202605,1.00,704.6,-27.3,536.6,3.94,-2.88,-2.42
12:08:25,231425,49.8920820,1.2268666,67.0,3,28,0,Route,202702,1.09,970.5,85.9,487.1,0.36,4.59,3.38
12:08:25,231539,49.8920956,1.2268805,67.0,3,27,0,Route,202816,1.01,775.6,-23.4,347.9,4.22,6.72,0.47
12:08:25,231623,49.8921094,1.2268944,66.9,3,27,0,Route,202901,1.14,847.9,39.3,312.3,-0.80,7.25,4.44
12:08:25,231723,49.8921232,1.2269085,66.8,3,27,0,Route,203001,1.15,942.1,-120.1,195.6,1.72,-0.72,4.14
12:08:25,231819,49.8921366,1.2269223,66.4,3,27,0,Route,203097,1.28,955.1,-13.7,389.4,4.03,5.03,-3.44
12:08:25,231919,49.8921501,1.2269362,66.3,3,27,0,Route,203197,1.55,1168.0,73.2,493.7,1.12,5.52,7.72
12:08:25,232019,49.8921634,1.2269505,66.0,3,27,0,Route,203297,2.25,1021.2,60.3,491.7,1.53,2.97,9.59
12:08:25,232119,49.8921769,1.2269644,65.7,3,27,0,Route,203397,2.55,741.2,-86.7,366.2,2.25,-1.28,7.05
12:08:25,232219,49.8921902,1.2269783,65.6,3,27,0,Route,203497,3.26,1089.6,71.0,382.8,4.08,9.30,5.80
12:08:25,232325,49.8922035,1.2269920,65.3,3,26,0,Route,203603,3.56,1040.0,8.1,385.5,4.84,0.09,5.66
12:08:26,232423,49.8922168,1.2270052,64.9,3,27,0,Route,203701,3.12,714.8,-105.5,505.9,5.75,-10.94,2.55
12:08:26,232529,49.8922301,1.2270185,64.6,3,27,0,Route,203807,2.66,1069.3,8.3,480.2,6.78,2.97,-3.67
12:08:26,232624,49.8922434,1.2270318,64.5,3,27,0,Route,203902,2.44,763.9,44.4,391.1,5.58,3.20,1.38
12:08:26,232725,49.8922565,1.2270450,64.3,3,28,0,Route,204003,2.42,1094.0,-26.6,445.3,5.05,0.58,7.80
12:08:26,232825,49.8922696,1.2270579,63.9,3,28,0,Route,204102,2.66,1123.8,-13.2,520.5,3.97,4.95,4.30
12:08:26,232923,49.8922829,1.2270712,63.7,3,28,0,Route,204201,3.09,989.3,60.5,425.0,4.11,2.42,6.62
12:08:26,233030,49.8922960,1.2270843,63.2,3,28,0,Route,204308,3.36,878.7,-28.3,340.6,7.75,-3.33,1.02
12:08:26,233124,49.8923093,1.2270970,62.9,3,28,0,Route,204401,3.83,1052.2,-93.5,302.0,5.55,2.52,6.45
12:08:26,233224,49.8923224,1.2271098,62.6,3,28,0,Route,204501,3.73,984.6,104.0,426.8,6.56,-1.89,2.55
12:08:26,233326,49.8923354,1.2271227,62.4,3,28,0,Route,204604,3.88,1188.0,-28.6,274.4,5.22,4.55,2.69
12:08:27,233425,49.8923482,1.2271353,62.0,3,28,0,Route,204703,3.50,1134.3,35.9,528.1,5.27,0.23,2.48
12:08:27,233540,49.8923610,1.2271481,61.9,3,28,0,Route,204818,3.11,803.2,-27.8,383.8,9.50,-3.05,-3.97
12:08:27,233624,49.8923738,1.2271611,61.3,3,28,0,Route,204901,2.82,889.4,-7.6,402.1,11.83,0.66,-5.75
12:08:27,233724,49.8923866,1.2271738,61.2,3,28,0,Route,205002,2.82,1031.5,55.7,455.3,10.61,3.09,-1.91
12:08:27,233825,49.8923993,1.2271864,61.0,3,28,0,Route,205103,2.46,933.3,18.6,693.4,13.98,-0.25,-3.69
12:08:27,233925,49.8924118,1.2271990,60.6,3,28,0,Route,205203,2.77,1063.0,188.0,335.7,14.17,9.95,-2.58
12:08:27,234034,49.8924245,1.2272115,60.2,3,28,0,Route,205312,3.26,889.9,158.2,356.4,14.47,1.17,2.20
12:08:27,234123,49.8924373,1.2272239,59.8,3,27,0,Route,205401,3.94,979.7,193.4,363.3,16.88,5.06,0.39
12:08:27,234223,49.8924500,1.2272358,59.7,3,27,0,Route,205501,4.62,943.6,192.4,350.3,15.09,2.55,0.81
12:08:27,234326,49.8924627,1.2272478,59.3,3,27,0,Route,205604,5.26,1180.4,126.7,279.8,13.98,1.12,2.70
12:08:28,234420,49.8924754,1.2272596,59.2,3,27,0,Route,205698,6.22,943.8,125.5,424.6,15.88,-3.12,3.02
12:08:28,234543,49.8924884,1.2272708,58.9,3,27,0,Route,205821,7.41,912.6,195.1,292.2,17.11,4.53,6.30
12:08:28,234619,49.8925015,1.2272821,58.9,3,27,0,Route,205897,7.80,1040.8,296.1,496.8,18.09,-5.08,4.78
12:08:28,234719,49.8925147,1.2272929,58.7,3,27,0,Route,205997,8.80,959.0,410.4,477.3,21.20,-4.41,3.47
12:08:28,234819,49.8925278,1.2273031,58.4,3,27,0,Route,206097,10.04,1004.9,378.4,199.5,20.83,1.83,4.41
12:08:28,234923,49.8925410,1.2273132,58.0,3,27,0,Route,206201,11.18,956.3,252.9,458.5,23.47,-2.50,2.81
12:08:28,235025,49.8925543,1.2273228,58.1,3,27,0,Route,206303,12.39,1219.2,317.9,369.4,22.77,1.86,5.84
12:08:28,235119,49.8925677,1.2273321,58.0,3,27,0,Route,206397,12.92,1167.5,324.2,381.8,24.98,1.28,2.80
12:08:28,235219,49.8925808,1.2273412,58.0,3,27,0,Route,206497,13.71,945.8,191.9,721.4,27.28,-8.28,2.67
12:08:28,235327,49.8925942,1.2273497,57.9,3,27,0,Route,206605,14.58,1124.0,324.5,440.9,26.59,5.92,4.94
12:08:29,235424,49.8926075,1.2273579,57.5,3,27,0,Route,206702,15.23,926.3,340.6,571.0,26.31,-4.94,4.44
12:08:29,235535,49.8926210,1.2273650,57.4,3,27,0,Route,206813,15.76,1145.0,310.3,320.3,26.31,4.00,4.02
12:08:29,235623,49.8926346,1.2273724,57.3,3,27,0,Route,206901,16.47,869.4,313.2,575.7,28.62,-1.53,5.36
12:08:29,235723,49.8926480,1.2273790,57.2,3,27,0,Route,207001,17.39,1202.1,365.0,255.9,25.77,8.22,6.44
12:08:29,235820,49.8926617,1.2273849,57.1,3,27,0,Route,207098,18.13,1081.3,293.9,134.8,25.42,-2.27,9.30
12:08:29,235920,49.8926753,1.2273913,56.6,3,27,0,Route,207198,18.96,920.9,253.7,330.6,28.14,0.30,3.25
12:08:29,236030,49.8926893,1.2273965,57.0,3,27,0,Route,207307,19.25,1098.4,352.8,394.8,28.61,-3.05,3.75
12:08:29,236118,49.8927031,1.2274009,57.4,3,27,0,Route,207396,19.37,1016.8,405.8,586.2,29.41,-4.14,0.39
12:08:29,236219,49.8927171,1.2274051,57.3,3,27,0,Route,207497,19.76,1138.7,354.2,371.8,27.73,-1.16,1.27
12:08:29,236320,49.8927311,1.2274088,57.3,3,27,0,Route,207598,20.04,1151.9,310.5,284.2,27.36,-7.34,2.80
12:08:30,236419,49.8927453,1.2274123,57.3,3,27,0,Route,207697,20.08,954.3,333.7,495.6,26.69,4.38,4.50
12:08:30,236539,49.8927593,1.2274144,57.2,3,27,0,Route,207817,20.06,1019.0,344.2,252.0,27.80,1.73,-2.80
12:08:30,236623,49.8927734,1.2274171,57.2,3,27,0,Route,207901,20.20,963.4,324.5,439.0,25.69,-7.00,5.88
12:08:30,236723,49.8927876,1.2274193,57.3,3,27,0,Route,208001,20.19,848.6,350.8,437.5,28.19,0.33,-2.11
12:08:30,236823,49.8928018,1.2274203,57.3,3,27,0,Route,208101,21.05,930.9,354.0,331.8,22.94,1.62,11.17
12:08:30,236922,49.8928160,1.2274217,57.3,3,27,0,Route,208199,21.33,999.8,446.5,398.7,23.53,4.02,7.06
12:08:30,237043,49.8928297,1.2274216,57.2,3,28,0,Route,208321,21.73,820.3,161.1,366.7,20.97,3.91,6.34
12:08:30,237120,49.8928437,1.2274213,57.2,3,28,0,Route,208397,22.11,1078.1,177.5,315.2,19.50,1.78,12.52
12:08:30,237220,49.8928577,1.2274201,57.1,3,28,0,Route,208497,22.08,1022.7,165.5,309.3,22.02,-11.05,10.36
12:08:30,237322,49.8928717,1.2274187,57.1,3,28,0,Route,208600,21.45,1002.9,194.3,306.2,22.80,-5.53,1.94
12:08:31,237420,49.8928857,1.2274169,57.0,3,28,0,Route,208698,21.04,959.2,200.4,476.1,22.11,-7.19,3.64
12:08:31,237529,49.8928997,1.2274148,57.0,3,28,0,Route,208806,20.78,1076.2,258.1,253.2,21.75,0.78,2.03
12:08:31,237624,49.8929137,1.2274122,57.0,3,28,0,Route,208901,20.73,776.6,136.7,495.1,15.81,2.61,7.36
12:08:31,237720,49.8929280,1.2274093,57.0,3,28,0,Route,208998,20.15,1050.3,159.2,291.3,15.45,4.86,4.14
12:08:31,237820,49.8929422,1.2274076,57.0,3,28,0,Route,209098,20.08,924.8,179.2,427.7,14.78,6.02,6.66
12:08:31,237920,49.8929563,1.2274056,56.9,3,28,0,Route,209197,19.68,1047.9,184.6,305.9,15.86,-2.55,2.52
12:08:31,238032,49.8929704,1.2274034,56.9,3,28,0,Route,209310,19.46,1118.9,163.1,293.9,14.73,-3.36,6.83
12:08:31,238120,49.8929845,1.2274008,56.8,3,28,0,Route,209398,18.79,850.1,53.0,378.9,16.28,-1.91,0.28
12:08:31,238223,49.8929985,1.2273982,56.4,3,27,0,Route,209501,18.62,996.6,134.0,392.8,11.50,3.83,11.84
12:08:31,238325,49.8930127,1.2273952,56.5,3,26,0,Route,209603,18.20,918.0,86.4,273.2,9.84,0.77,9.62
12:08:32,238423,49.8930268,1.2273924,56.6,3,26,0,Route,209701,17.67,923.3,217.8,120.8,11.09,2.12,1.77
12:08:32,238540,49.8930408,1.2273893,56.6,3,26,0,Route,209818,16.99,1116.7,57.4,557.1,9.45,7.05,4.30
12:08:32,238620,49.8930549,1.2273859,57.0,3,26,0,Route,209898,15.97,814.5,121.1,375.7,9.95,3.89,0.52
12:08:32,238723,49.8930690,1.2273825,57.1,3,27,0,Route,210001,14.93,1222.4,125.5,288.3,10.06,4.72,-2.81
12:08:32,238819,49.8930830,1.2273788,57.1,3,26,0,Route,210097,14.23,1124.3,108.6,188.5,8.81,3.69,5.08
12:08:32,238924,49.8930973,1.2273752,57.2,3,27,0,Route,210202,13.15,1060.8,115.0,313.7,8.31,-1.31,0.80
12:08:32,239026,49.8931112,1.2273684,57.6,3,27,0,Route,210304,12.67,866.2,80.8,270.0,7.41,4.47,4.84
12:08:32,239123,49.8931254,1.2273646,57.6,3,27,0,Route,210401,12.14,941.7,97.7,334.5,6.77,3.00,4.62
12:08:32,239223,49.8931394,1.2273604,57.2,3,27,0,Route,210501,11.74,1116.2,-5.4,324.7,5.17,0.86,5.22
12:08:32,239328,49.8931532,1.2273544,57.2,3,27,0,Route,210606,11.22,1267.8,160.4,345.0,4.31,0.42,5.28
12:08:33,239423,49.8931674,1.2273490,57.4,3,27,0,Route,210701,10.36,1068.6,81.1,282.2,6.67,-2.98,-1.31
12:08:33,239545,49.8931809,1.2273436,57.4,3,27,0,Route,210823,9.53,1057.9,101.8,370.8,7.59,-5.11,0.62
12:08:33,239625,49.8931944,1.2273387,57.6,3,27,0,Route,210903,8.82,1030.3,61.5,372.6,7.64,3.86,-3.05
12:08:33,239725,49.8932082,1.2273342,57.7,3,27,0,Route,211003,8.51,1105.0,112.5,294.7,9.67,7.28,-3.67
