local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
18:52:12,405091,49.9193021,1.1159398,81.8,3,33,1,PigTeam_track,2249,7.08,1024.7,-340.8,6.1,0.75,27.25,-14.08
18:52:12,405193,49.9192821,1.1159402,80.6,3,33,1,PigTeam_track,2350,6.93,1896.7,427.2,224.1,-0.33,-40.14,-0.56
18:52:13,405291,49.9192623,1.1159403,79.5,3,33,1,PigTeam_track,2449,5.61,579.1,-323.5,998.3,-2.31,-2.75,-1.31
18:52:13,405419,49.9192427,1.1159405,78.9,3,33,1,PigTeam_track,2572,7.53,1119.9,835.9,1465.8,5.12,-5.34,10.06
18:52:13,405491,49.9192233,1.1159408,77.9,3,33,1,PigTeam_track,2648,8.20,1387.9,-233.2,-143.3,-0.23,28.28,1.36
18:52:13,405589,49.9192042,1.1159409,77.0,3,33,1,PigTeam_track,2747,9.28,781.2,-493.2,338.9,0.66,17.66,3.31
18:52:13,405690,49.9191852,1.1159410,76.4,3,33,1,PigTeam_track,2847,7.55,1883.5,-522.0,703.1,0.89,-8.09,-3.59
18:52:13,405789,49.9191665,1.1159410,75.3,3,33,1,PigTeam_track,2947,6.09,1545.4,-496.1,600.3,-0.30,38.16,-4.77
18:52:13,405890,49.9191481,1.1159408,74.4,3,33,1,PigTeam_track,3047,7.45,849.6,894.8,1225.6,10.38,-8.59,-1.47
18:52:13,405990,49.9191298,1.1159407,73.5,3,33,1,PigTeam_track,3147,12.23,270.5,522.2,691.4,6.31,-24.09,-2.25
18:52:13,406091,49.9191118,1.1159405,72.3,3,33,1,PigTeam_track,3249,14.11,419.9,212.6,961.2,5.61,-15.16,-7.73
18:52:13,406193,49.9190941,1.1159402,71.4,3,33,1,PigTeam_track,3350,11.85,1441.9,136.5,54.0,6.98,22.48,-16.38
18:52:14,406292,49.9190767,1.1159399,70.1,3,33,1,PigTeam_track,3449,7.16,335.7,23.9,1168.7,11.69,-23.48,-23.22
18:52:14,406394,49.9190597,1.1159395,68.6,3,33,1,PigTeam_track,3551,4.46,1270.0,-26.1,366.5,3.89,6.61,-28.42
18:52:14,406489,49.9190431,1.1159391,67.4,3,33,1,PigTeam_track,3647,2.03,1048.1,162.6,304.2,7.23,0.62,-27.88
18:52:14,406590,49.9190267,1.1159386,66.1,3,33,1,PigTeam_track,3747,-2.01,360.1,-317.6,657.5,3.05,6.27,-35.47
18:52:14,406690,49.9190108,1.1159380,64.9,3,33,1,PigTeam_track,3847,-5.46,1113.0,225.8,250.7,4.50,21.19,-45.14
18:52:14,406795,49.9189950,1.1159372,64.0,3,33,1,PigTeam_track,3953,-9.74,1442.9,233.6,-251.0,-1.22,12.05,-48.20
18:52:14,406915,49.9189794,1.1159367,63.0,3,33,1,PigTeam_track,4068,-13.76,750.2,390.6,679.4,-2.88,2.62,-46.30
18:52:14,406989,49.9189642,1.1159358,61.7,3,33,1,PigTeam_track,4146,-15.00,731.7,218.8,1078.6,-5.78,-23.20,-41.92
18:52:14,407088,49.9189493,1.1159345,60.5,3,33,1,PigTeam_track,4246,-17.46,1021.7,-37.6,601.1,-7.72,-0.05,-45.31
18:52:14,407193,49.9189347,1.1159331,59.7,3,33,1,PigTeam_track,4350,-19.72,783.9,244.6,1304.9,-19.41,-50.02,-33.78
18:52:15,407295,49.9189199,1.1159315,59.3,3,33,1,PigTeam_track,4453,-20.94,1244.1,256.3,158.4,-18.14,9.98,-29.78
18:52:15,407425,49.9189055,1.1159297,58.8,3,33,1,PigTeam_track,4578,-22.34,890.9,305.2,1593.3,-25.05,-43.34,-27.52
18:52:15,407497,49.9188911,1.1159272,58.4,3,33,1,PigTeam_track,4654,-22.13,1403.3,144.8,41.3,-30.80,-31.94,-26.27
18:52:15,407595,49.9188769,1.1159241,57.9,3,33,1,PigTeam_track,4752,-20.46,1065.4,341.3,658.7,-20.20,-6.56,-8.78
18:52:15,407694,49.9188629,1.1159209,57.3,3,33,1,PigTeam_track,4851,-19.78,1640.9,418.2,-679.4,-22.00,10.45,-14.22
18:52:15,407793,49.9188487,1.1159173,57.3,3,33,1,PigTeam_track,4950,-18.02,1099.1,336.4,208.7,-28.00,-20.00,-4.95
18:52:15,407895,49.9188349,1.1159126,57.4,3,33,1,PigTeam_track,5052,-15.55,874.8,482.2,335.4,-20.73,-10.19,-2.62
18:52:15,407995,49.9188209,1.1159069,58.0,3,33,1,PigTeam_track,5152,-11.73,780.3,458.5,-121.8,-26.14,-14.64,3.19
18:52:15,408094,49.9188070,1.1159012,58.5,3,33,1,PigTeam_track,5252,-8.45,720.2,214.8,-306.6,-26.84,-8.45,19.28
18:52:15,408198,49.9187930,1.1158942,59.1,3,33,1,PigTeam_track,5355,-5.17,1360.4,-71.0,303.2,-26.42,5.75,16.22
18:52:16,408294,49.9187788,1.1158869,59.6,3,33,1,PigTeam_track,5452,-1.56,496.1,250.7,-279.3,-24.12,-7.77,36.77
18:52:16,408407,49.9187646,1.1158789,60.7,3,33,1,PigTeam_track,5561,3.31,1429.7,193.4,-52.2,-22.58,1.61,43.22
18:52:16,408494,49.9187502,1.1158700,61.8,3,33,1,PigTeam_track,5651,6.81,897.0,71.0,248.5,-21.19,-17.44,32.14
18:52:16,408594,49.9187358,1.1158604,62.8,3,33,1,PigTeam_track,5751,10.91,1586.2,-357.2,30.3,-19.97,5.62,38.05
18:52:16,408693,49.9187212,1.1158501,64.7,3,32,1,PigTeam_track,5850,14.88,925.0,762.0,-137.7,-22.73,-30.42,48.06
18:52:16,408793,49.9187061,1.1158399,65.4,3,32,1,PigTeam_track,5950,16.63,501.2,-200.7,1402.6,-3.77,-44.67,39.22
18:52:16,408920,49.9186911,1.1158291,66.6,3,31,1,PigTeam_track,6073,22.89,132.6,173.1,566.2,-9.78,6.27,46.61
18:52:16,408992,49.9186759,1.1158177,67.4,3,31,1,PigTeam_track,6150,25.04,940.9,224.1,-307.4,-5.86,15.95,36.39
18:52:16,409092,49.9186606,1.1158063,67.9,3,31,1,PigTeam_track,6250,24.88,1369.9,135.3,39.3,-3.09,12.62,16.83
18:52:16,409197,49.9186455,1.1157942,68.0,3,31,1,PigTeam_track,6354,25.34,929.0,-243.7,558.1,-8.34,3.22,21.38
18:52:17,409297,49.9186303,1.1157821,68.0,3,31,1,PigTeam_track,6452,25.22,463.4,737.3,719.0,7.33,1.25,18.41
18:52:17,409411,49.9186154,1.1157700,67.5,3,31,1,PigTeam_track,6563,24.67,957.5,67.9,-371.3,-3.75,-10.55,5.50
18:52:17,409492,49.9186005,1.1157580,66.7,3,31,1,PigTeam_track,6650,23.48,1208.3,-62.5,375.2,2.58,23.75,6.16
18:52:17,409593,49.9185858,1.1157462,66.1,3,31,1,PigTeam_track,6750,21.92,1105.5,67.9,439.0,3.16,4.25,4.88
18:52:17,409692,49.9185714,1.1157344,65.2,3,31,1,PigTeam_track,6849,20.98,436.8,314.7,618.7,6.75,-0.53,-1.22
18:52:17,409792,49.9185571,1.1157223,65.0,3,31,1,PigTeam_track,6949,19.56,1275.6,152.8,95.5,2.53,6.77,-8.92
18:52:17,409891,49.9185431,1.1157106,64.0,3,31,1,PigTeam_track,7049,16.57,798.8,-42.2,263.9,4.27,-2.09,-9.91
18:52:17,409994,49.9185291,1.1156991,63.2,3,32,1,PigTeam_track,7151,12.91,775.4,-473.1,243.4,0.27,-25.55,-13.28
18:52:17,410094,49.9185153,1.1156876,62.5,3,32,1,PigTeam_track,7251,10.11,676.3,5.4,698.5,4.67,-6.14,-21.28
18:52:17,410195,49.9185018,1.1156762,61.7,3,31,1,PigTeam_track,7351,7.17,1717.5,-28.6,23.7,-0.30,-0.39,-23.38
18:52:18,410293,49.9184884,1.1156648,61.3,3,31,1,PigTeam_track,7450,4.88,1589.6,336.7,-236.1,4.41,13.14,-34.81
18:52:18,410408,49.9184753,1.1156534,60.5,3,31,1,PigTeam_track,7561,-0.12,1173.1,-394.0,-214.6,1.61,13.20,-37.11
18:52:18,410488,49.9184622,1.1156420,60.2,3,31,1,PigTeam_track,7646,-2.16,1312.0,676.5,-428.0,0.05,-2.08,-45.62
18:52:18,410592,49.9184493,1.1156306,59.7,3,31,1,PigTeam_track,7749,-5.81,1247.1,-37.6,474.6,6.52,13.62,-54.12
18:52:18,410693,49.9184364,1.1156193,59.3,3,31,1,PigTeam_track,7850,-9.23,888.7,81.5,-219.7,-0.84,0.03,-55.84
18:52:18,410793,49.9184236,1.1156082,58.9,3,31,1,PigTeam_track,7950,-13.24,889.9,517.8,232.9,-4.38,18.62,-61.30
18:52:18,410921,49.9184111,1.1155971,58.3,3,31,1,PigTeam_track,8074,-18.44,954.8,200.2,-36.6,-13.58,9.91,-55.08
18:52:18,410992,49.9183987,1.1155854,58.2,3,31,1,PigTeam_track,8150,-20.63,1420.4,-334.7,-27.1,-19.95,1.42,-48.44
18:52:18,411092,49.9183865,1.1155737,57.7,3,31,1,PigTeam_track,8249,-21.77,676.5,309.1,988.3,-15.31,-1.36,-39.08
18:52:18,411195,49.9183745,1.1155617,57.2,3,31,1,PigTeam_track,8351,-23.92,1230.5,-218.5,-183.3,-27.72,-17.12,-37.77
18:52:19,411293,49.9183627,1.1155496,56.9,3,31,1,PigTeam_track,8450,-24.24,1372.1,-192.6,-168.0,-29.94,-14.70,-29.14
18:52:19,411396,49.9183513,1.1155371,56.3,3,32,1,PigTeam_track,8553,-24.21,870.1,-361.6,-153.8,-33.88,-21.67,-23.28
18:52:19,411490,49.9183402,1.1155241,56.0,3,32,1,PigTeam_track,8647,-23.92,1023.4,-102.5,252.7,-31.53,-33.80,-17.28
18:52:19,411593,49.9183294,1.1155108,55.9,3,32,1,PigTeam_track,8750,-22.81,1654.8,562.3,-276.1,-26.70,-6.19,-24.88
18:52:19,411689,49.9183189,1.1154967,55.6,3,32,1,PigTeam_track,8847,-23.05,1517.1,148.4,658.9,-27.25,-10.61,-26.08
18:52:19,411792,49.9183087,1.1154824,55.7,3,32,1,PigTeam_track,8949,-21.49,918.5,349.9,667.5,-24.31,-27.53,-23.09
18:52:19,411892,49.9182990,1.1154672,55.7,3,32,1,PigTeam_track,9050,-21.17,1132.6,257.3,56.9,-30.62,-26.14,-21.47
18:52:19,411988,49.9182896,1.1154515,55.6,3,32,1,PigTeam_track,9146,-21.60,963.6,-93.8,261.5,-34.91,-11.58,-21.06
18:52:19,412089,49.9182806,1.1154352,55.6,3,32,1,PigTeam_track,9247,-19.45,880.4,200.2,271.0,-37.98,-22.84,-7.30
18:52:19,412197,49.9182721,1.1154182,55.7,3,32,1,PigTeam_track,9352,-17.57,1446.5,-71.8,193.4,-35.98,-27.88,-6.25
18:52:20,412290,49.9182638,1.1154009,55.6,3,32,1,PigTeam_track,9448,-16.30,805.9,417.5,956.8,-31.58,-16.84,-7.48
18:52:20,412419,49.9182561,1.1153828,55.7,3,32,1,PigTeam_track,9570,-13.61,847.2,489.0,924.3,-25.88,-26.17,-7.80
18:52:20,412493,49.9182488,1.1153642,56.3,3,32,1,PigTeam_track,9650,-12.91,913.6,229.5,706.8,-28.88,-27.62,-8.67
18:52:20,412592,49.9182418,1.1153450,57.0,3,32,1,PigTeam_track,9750,-11.08,1123.3,121.6,142.1,-32.39,-36.42,-1.33
18:52:20,412693,49.9182354,1.1153252,57.1,3,32,1,PigTeam_track,9851,-10.04,1587.9,218.5,273.4,-33.89,-10.77,0.08
18:52:20,412795,49.9182293,1.1153051,57.1,3,32,1,PigTeam_track,9952,-8.39,1366.9,-27.3,-217.8,-34.39,-21.34,3.84
18:52:20,412922,49.9182237,1.1152845,57.2,3,32,1,PigTeam_track,10051,-6.10,779.8,249.8,-636.2,-35.81,7.20,1.20
18:52:20,412993,49.9182188,1.1152636,57.3,3,32,1,PigTeam_track,10151,-4.89,901.6,119.4,1416.3,-27.22,-68.11,-5.66
18:52:20,413093,49.9182143,1.1152423,57.6,3,32,1,PigTeam_track,10250,-3.87,1028.6,-135.5,-278.3,-32.95,-20.45,1.69
18:52:20,413196,49.9182103,1.1152208,57.6,3,32,1,PigTeam_track,10353,-4.09,1065.4,-234.1,388.9,-24.50,-29.89,-7.09
18:52:21,413295,49.9182065,1.1151988,58.4,3,32,1,PigTeam_track,10452,-3.97,1161.9,42.2,194.1,-25.52,-0.58,-22.25
18:52:21,413400,49.9182033,1.1151765,58.8,3,32,1,PigTeam_track,10557,-4.62,1146.5,128.4,389.4,-33.03,-21.84,-16.20
18:52:21,413494,49.9182006,1.1151538,59.2,3,32,1,PigTeam_track,10651,-5.40,1178.5,-175.5,866.9,-37.75,-47.09,-8.98
18:52:21,413593,49.9181984,1.1151310,59.6,3,32,1,PigTeam_track,10751,-4.99,1162.1,175.0,553.2,-29.39,-24.67,-6.20
18:52:21,413693,49.9181971,1.1151081,59.7,3,32,1,PigTeam_track,10851,-4.87,1174.6,397.2,386.5,-26.44,-12.20,-9.53
18:52:21,413793,49.9181959,1.1150849,60.2,3,32,1,PigTeam_track,10950,-5.16,1000.7,149.2,69.8,-29.27,-11.59,-4.05
18:52:21,413894,49.9181952,1.1150613,60.7,3,32,1,PigTeam_track,11051,-4.12,564.5,525.6,258.1,-26.70,-9.88,-1.80
18:52:21,413993,49.9181951,1.1150374,61.2,3,32,1,PigTeam_track,11150,-2.58,418.0,361.1,20.5,-27.53,-24.17,1.64
18:52:21,414093,49.9181954,1.1150135,61.5,3,32,1,PigTeam_track,11250,-2.13,1771.5,78.6,508.1,-29.45,-35.77,-2.25
18:52:21,414196,49.9181966,1.1149898,61.9,3,33,1,PigTeam_track,11354,-1.28,1483.6,19.0,159.2,-32.64,-17.36,-5.47
18:52:22,414294,49.9181981,1.1149655,62.4,3,33,1,PigTeam_track,11451,-0.34,625.7,275.6,273.2,-25.86,-28.70,-9.48
18:52:22,414421,49.9182003,1.1149411,63.3,3,32,1,PigTeam_track,11574,0.68,830.1,-191.9,-537.8,-32.38,-15.97,-3.41
18:52:22,414493,49.9182030,1.1149166,63.9,3,32,1,PigTeam_track,11650,1.11,578.6,9.3,-413.1,-34.44,-25.19,-0.30
18:52:22,414593,49.9182062,1.1148921,64.4,3,32,1,PigTeam_track,11750,0.02,-34.9,-101.8,419.2,-32.05,-7.06,3.20
18:52:22,414695,49.9182102,1.1148675,65.1,3,32,1,PigTeam_track,11844,-2.71,1069.1,-171.6,219.2,-29.11,-28.70,13.94
18:52:22,414793,49.9182144,1.1148426,65.9,3,32,1,PigTeam_track,11950,2.54,-17.8,562.0,189.9,-25.25,-15.73,12.81
18:52:22,414893,49.9182190,1.1148176,66.6,3,32,1,PigTeam_track,12050,5.02,291.3,630.9,226.1,-24.86,-4.20,15.77
18:52:22,414993,49.9182241,1.1147926,67.1,3,32,1,PigTeam_track,12150,9.67,1714.4,470.9,594.2,-27.62,-20.11,22.03
18:52:22,415092,49.9182295,1.1147675,67.7,3,32,1,PigTeam_track,12250,11.52,1126.2,-548.6,225.6,-36.73,-20.86,26.48
18:52:22,415195,49.9182355,1.1147426,68.1,3,32,1,PigTeam_track,12352,13.95,1189.0,68.8,276.4,-28.77,-14.23,26.44
18:52:23,415294,49.9182418,1.1147177,68.2,3,32,1,PigTeam_track,12451,14.64,1248.3,353.5,604.5,-22.80,-6.78,28.36
18:52:23,415400,49.9182484,1.1146932,68.0,3,32,1,PigTeam_track,12557,16.02,1577.1,-323.0,-86.7,-27.38,-10.97,27.66
18:52:23,415489,49.9182555,1.1146689,67.5,3,32,1,PigTeam_track,12646,18.94,1228.0,368.2,-498.0,-24.06,10.02,26.11
18:52:23,415589,49.9182626,1.1146452,66.9,3,32,1,PigTeam_track,12746,19.85,886.5,285.6,111.6,-18.42,-8.05,21.80
18:52:23,415693,49.9182701,1.1146220,66.3,3,32,1,PigTeam_track,12850,21.53,497.6,458.7,-89.6,-18.81,9.58,21.27
18:52:23,415793,49.9182778,1.1145994,65.3,3,32,1,PigTeam_track,12950,22.21,858.6,467.3,-128.2,-19.56,-8.11,18.92
18:52:23,415919,49.9182859,1.1145777,64.4,3,32,1,PigTeam_track,13072,21.78,1368.4,230.5,506.6,-15.48,7.86,7.73
18:52:23,415989,49.9182942,1.1145568,63.4,3,32,1,PigTeam_track,13146,21.00,975.3,-96.4,668.9,-16.83,-8.58,14.19
18:52:23,416089,49.9183024,1.1145358,62.9,3,32,1,PigTeam_track,13247,20.70,1495.4,-224.4,118.9,-17.55,10.30,17.83
18:52:23,416193,49.9183108,1.1145150,62.6,3,32,1,PigTeam_track,13351,20.69,862.3,141.8,-9.3,-14.02,-10.67,9.08
18:52:24,416294,49.9183191,1.1144947,62.0,3,32,1,PigTeam_track,13452,20.02,1003.4,-78.1,-203.1,-15.66,-1.67,4.89
18:52:24,416429,49.9183278,1.1144747,61.4,3,32,1,PigTeam_track,13582,18.07,862.1,-208.0,800.5,-7.16,-17.70,4.70
18:52:24,416490,49.9183364,1.1144551,60.9,3,32,1,PigTeam_track,13647,17.33,1175.5,92.5,231.4,-12.22,-7.72,-0.77
18:52:24,416590,49.9183450,1.1144358,60.9,3,32,1,PigTeam_track,13747,16.60,527.8,512.2,56.9,-11.16,-0.64,0.17
18:52:24,416689,49.9183540,1.1144167,60.7,3,32,1,PigTeam_track,13847,15.57,1095.7,620.8,-456.1,-10.69,-1.06,-2.94
18:52:24,416789,49.9183628,1.1143977,60.6,3,32,1,PigTeam_track,13946,14.58,653.8,247.1,368.9,-8.36,-15.39,-2.20
18:52:24,416889,49.9183718,1.1143788,60.5,3,32,1,PigTeam_track,14046,12.53,1128.9,-342.0,-210.9,-7.89,13.23,-7.84
18:52:24,416988,49.9183810,1.1143602,60.2,3,32,1,PigTeam_track,14146,11.50,1367.2,-162.4,208.3,-11.09,-4.86,-7.77
18:52:24,417088,49.9183902,1.1143418,60.2,3,32,1,PigTeam_track,14246,10.15,708.7,438.7,122.8,-8.70,13.97,-10.42
18:52:24,417192,49.9183997,1.1143235,60.3,3,32,1,PigTeam_track,14349,8.58,886.5,-283.4,-123.0,-9.70,13.05,-9.09
18:52:25,417290,49.9184093,1.1143053,60.4,3,32,1,PigTeam_track,14447,7.66,931.6,223.1,200.9,-10.94,-8.75,-10.20
18:52:25,417418,49.9184191,1.1142873,60.8,3,32,1,PigTeam_track,14571,5.51,1519.8,84.0,31.2,-10.83,4.34,-8.25
18:52:25,417489,49.9184290,1.1142695,60.9,3,32,1,PigTeam_track,14647,5.53,603.5,205.6,409.7,-11.42,-6.97,-3.25
18:52:25,417589,49.9184390,1.1142518,60.9,3,32,1,PigTeam_track,14746,5.05,1473.4,33.7,112.3,-10.33,6.31,-7.39
18:52:25,417692,49.9184492,1.1142342,60.9,3,32,1,PigTeam_track,14840,4.21,1323.5,23.4,-58.6,-10.78,0.16,-6.59
18:52:25,417788,49.9184595,1.1142167,61.0,3,32,1,PigTeam_track,14945,3.74,1099.1,-275.4,519.5,-9.38,-1.81,-8.12
18:52:25,417889,49.9184699,1.1141995,61.3,3,32,1,PigTeam_track,15047,3.15,1256.6,122.8,155.0,-15.16,0.33,-4.36
18:52:25,417989,49.9184805,1.1141824,61.4,3,33,1,PigTeam_track,15146,3.16,987.3,-238.5,68.1,-17.12,-4.45,3.30
18:52:25,418090,49.9184913,1.1141657,61.5,3,33,1,PigTeam_track,15247,4.14,1457.0,584.2,-378.2,-17.08,8.44,9.61
18:52:25,418192,49.9185024,1.1141493,61.8,3,32,1,PigTeam_track,15349,4.65,985.4,183.6,-220.9,-16.34,1.66,5.81
18:52:26,418291,49.9185135,1.1141328,61.8,3,32,1,PigTeam_track,15448,5.53,1057.1,-68.8,-571.5,-23.14,0.69,17.23
18:52:26,418398,49.9185248,1.1141166,62.2,3,32,1,PigTeam_track,15555,7.06,1232.9,189.9,-502.2,-18.33,-2.00,18.73
18:52:26,418491,49.9185363,1.1141007,62.2,3,32,1,PigTeam_track,15648,8.48,1090.8,327.9,-621.6,-19.41,6.80,31.72
18:52:26,418592,49.9185479,1.1140845,62.7,3,33,1,PigTeam_track,15749,11.37,1089.8,111.8,192.9,-15.91,-11.34,37.44
18:52:26,418691,49.9185596,1.1140683,63.0,3,33,1,PigTeam_track,15849,13.15,1481.4,-46.9,2.2,-14.75,-12.02,38.44
18:52:26,418792,49.9185714,1.1140522,63.1,3,33,1,PigTeam_track,15950,16.25,1382.8,494.6,-75.2,-13.92,4.31,49.34
18:52:26,418890,49.9185834,1.1140364,63.5,3,33,1,PigTeam_track,16047,20.22,1288.8,197.0,-35.4,-6.58,19.00,42.61
18:52:26,418990,49.9185954,1.1140204,63.7,3,33,1,PigTeam_track,16147,22.29,1472.9,-188.2,293.0,0.52,-2.58,35.98
18:52:26,419090,49.9186076,1.1140044,64.0,3,33,1,PigTeam_track,16247,23.61,1136.0,369.9,-316.2,2.95,0.89,37.28
18:52:26,419193,49.9186197,1.1139883,64.2,3,33,1,PigTeam_track,16350,25.59,805.9,488.5,597.7,5.20,-9.66,33.02
18:52:27,419291,49.9186320,1.1139723,64.6,3,33,1,PigTeam_track,16448,25.53,1373.5,-122.6,-149.7,2.72,-4.95,25.36
18:52:27,419422,49.9186443,1.1139565,64.7,3,33,1,PigTeam_track,16575,25.34,1267.8,116.2,-125.7,6.17,-1.50,21.94
18:52:27,419490,49.9186566,1.1139406,64.8,3,33,1,PigTeam_track,16648,24.08,785.9,-459.5,102.1,8.22,-12.91,14.88
18:52:27,419590,49.9186690,1.1139243,65.6,3,33,1,PigTeam_track,16748,24.67,1339.8,397.9,265.1,5.22,25.67,9.77
18:52:27,419691,49.9186812,1.1139080,65.4,3,33,1,PigTeam_track,16848,21.99,1461.2,-211.4,-415.3,12.61,0.59,2.66
18:52:27,419791,49.9186939,1.1138913,66.5,3,33,1,PigTeam_track,16948,18.43,646.7,-192.9,43.9,18.05,-24.97,-7.62
18:52:27,419891,49.9187062,1.1138745,67.2,3,33,1,PigTeam_track,17048,15.19,991.5,128.2,369.9,19.77,-24.16,-25.92
18:52:27,419990,49.9187188,1.1138576,68.2,3,33,1,PigTeam_track,17147,10.02,1956.1,-1075.9,-715.8,6.33,8.72,-23.98
18:52:27,420090,49.9187317,1.1138401,68.7,3,33,1,PigTeam_track,17248,5.43,1560.8,59.1,187.5,11.80,47.25,-36.16
18:52:27,420192,49.9187450,1.1138225,70.0,3,32,1,PigTeam_track,17349,5.14,157.5,247.6,1251.0,7.61,-82.27,-28.55
18:52:28,420290,49.9187581,1.1138044,70.9,3,32,1,PigTeam_track,17447,1.20,2043.5,-387.0,-42.2,8.67,36.45,-46.39
18:52:28,420397,49.9187715,1.1137858,72.2,3,32,1,PigTeam_track,17555,-3.83,1711.7,-237.5,1116.2,4.11,-21.17,-33.88
18:52:28,420489,49.9187851,1.1137668,73.5,3,31,1,PigTeam_track,17646,-6.13,1158.7,633.8,-373.8,1.16,4.84,-30.67
18:52:28,420589,49.9187989,1.1137477,74.5,3,32,1,PigTeam_track,17747,-10.28,888.9,513.2,-406.0,3.30,-40.27,-29.94
18:52:28,420688,49.9188131,1.1137281,75.8,3,31,1,PigTeam_track,17846,-12.81,1472.4,-297.1,-600.1,1.72,26.17,-26.44
18:52:28,420788,49.9188273,1.1137082,77.1,3,31,1,PigTeam_track,17945,-17.13,826.7,-38.8,-729.2,0.36,-24.55,-17.73
18:52:28,420887,49.9188417,1.1136880,78.2,3,29,1,PigTeam_track,18044,-17.89,825.9,53.2,-837.4,-1.47,-18.72,-28.52
18:52:28,420988,49.9188564,1.1136674,79.4,3,30,1,PigTeam_track,18145,-20.25,1964.4,428.7,-395.0,-1.86,31.33,-16.34
18:52:28,421088,49.9188714,1.1136467,80.4,3,30,1,PigTeam_track,18243,-18.12,2201.9,570.1,-412.1,-3.02,18.81,-14.52
18:52:28,421194,49.9188865,1.1136258,81.7,3,31,1,PigTeam_track,18342,-18.28,1342.8,637.5,75.4,-5.92,-10.44,-11.77
18:52:29,421290,49.9189019,1.1136048,82.5,3,32,1,PigTeam_track,18447,-17.53,922.9,-590.8,-488.0,-6.17,15.66,-12.44
18:52:29,421430,49.9189177,1.1135836,83.7,3,33,1,PigTeam_track,18583,-15.36,279.5,195.8,36.4,-2.19,12.30,-10.38
18:52:29,421490,49.9189338,1.1135625,84.9,3,32,1,PigTeam_track,18647,-14.64,1796.4,492.9,-310.1,-4.00,19.98,-12.14
18:52:29,421590,49.9189501,1.1135412,85.8,3,32,1,PigTeam_track,18747,-12.33,1116.2,159.9,-309.6,-14.17,8.36,6.56
18:52:29,421702,49.9189666,1.1135196,86.7,3,32,1,PigTeam_track,18822,-9.58,1359.1,181.9,-589.1,-0.83,16.95,4.80
18:52:29,421788,49.9189835,1.1134979,87.7,3,32,1,PigTeam_track,18946,-6.86,1376.7,199.5,-167.7,-7.12,29.72,6.16
18:52:29,421888,49.9190006,1.1134765,88.1,3,32,1,PigTeam_track,19045,-3.41,179.0,181.6,-899.7,-9.69,5.44,13.06
18:52:29,421989,49.9190179,1.1134551,88.1,3,32,1,PigTeam_track,19146,-4.67,800.8,259.3,504.9,-2.47,21.38,5.53
18:52:29,422089,49.9190350,1.1134340,87.6,3,32,1,PigTeam_track,19246,-2.28,1506.3,-40.0,1466.1,-4.88,-8.88,19.59
18:52:29,422192,49.9190522,1.1134130,88.3,3,32,1,PigTeam_track,19349,-3.59,632.8,-110.6,-489.7,-6.38,5.58,12.67
18:52:30,422291,49.9190691,1.1133923,88.1,3,32,1,PigTeam_track,19448,-1.23,493.9,-160.2,-971.7,-7.41,28.09,14.64
18:52:30,422399,49.9190860,1.1133718,87.9,3,33,1,PigTeam_track,19557,3.74,-206.3,75.7,888.9,-7.12,-21.69,17.17
18:52:30,422489,49.9191025,1.1133515,87.7,3,33,1,PigTeam_track,19647,1.48,-883.1,-432.1,66.7,-5.70,-30.38,22.47
18:52:30,422590,49.9191191,1.1133313,87.5,3,33,1,PigTeam_track,19747,6.37,1999.8,59.6,1116.2,0.73,-0.30,12.73
18:52:30,422690,49.9191359,1.1133117,87.3,3,33,1,PigTeam_track,19847,3.51,529.1,-83.3,-893.1,-1.66,-13.17,5.84
18:52:30,422789,49.9191522,1.1132921,86.9,3,33,1,PigTeam_track,19946,7.37,1315.7,236.1,644.3,-0.17,41.06,12.75
18:52:30,422890,49.9191687,1.1132731,82.3,3,33,1,PigTeam_track,20047,10.88,1721.7,-310.3,1155.8,-1.03,-17.75,17.30
18:52:30,422990,49.9191851,1.1132541,82.0,3,33,1,PigTeam_track,20148,11.51,506.6,464.4,-986.1,4.64,10.59,13.92
18:52:30,423090,49.9192014,1.1132352,82.3,3,33,1,PigTeam_track,20247,13.80,1414.6,-281.0,-68.1,1.98,10.83,8.02
18:52:30,423195,49.9192175,1.1132166,80.3,3,33,1,PigTeam_track,20350,13.87,1517.1,289.3,1537.4,9.05,-3.78,17.48
18:52:31,423291,49.9192335,1.1131984,79.2,3,33,1,PigTeam_track,20449,12.74,210.7,-17.6,740.5,1.41,-2.00,3.33
18:52:31,423398,49.9192495,1.1131807,78.6,3,33,1,PigTeam_track,20555,10.99,349.1,-471.9,402.8,0.92,-27.77,2.28
18:52:31,423491,49.9192652,1.1131628,77.8,3,33,1,PigTeam_track,20648,11.74,794.2,-79.6,-877.9,-1.30,7.84,6.77
18:52:31,423591,49.9192808,1.1131453,76.9,3,33,1,PigTeam_track,20748,11.63,127.0,-103.0,103.8,0.62,-1.98,11.52
18:52:31,423698,49.9192961,1.1131276,76.2,3,33,1,PigTeam_track,20850,10.20,845.9,-22.7,-429.4,1.42,42.64,7.53
18:52:31,423790,49.9193113,1.1131102,75.7,3,33,1,PigTeam_track,20947,9.39,816.4,183.8,887.0,0.94,-4.06,5.78
