local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:43:55,240515,49.9255082,1.1080704,29.0,3,24,0,Route,182622,1.08,1017.8,36.4,510.3,5.95,-36.70,14.02
07:43:55,240617,49.9255035,1.1080786,28.9,3,24,0,Route,182724,0.66,693.6,-153.1,658.9,-9.23,54.41,-3.14
07:43:56,240717,49.9254989,1.1080867,28.9,3,24,0,Route,182823,0.54,778.1,-84.0,584.2,7.16,34.12,-14.61
07:43:56,240819,49.9254942,1.1080948,28.8,3,24,0,Route,182926,0.03,896.2,5.9,692.9,3.19,-9.59,-6.83
07:43:56,240917,49.9254893,1.1081030,28.7,3,24,0,Route,183024,0.04,884.5,47.1,619.4,3.56,-23.69,-0.64
07:43:56,241022,49.9254846,1.1081109,28.6,3,24,0,Route,183129,-0.06,956.8,-15.1,649.7,0.67,1.98,-1.47
07:43:56,241116,49.9254800,1.1081189,28.5,3,24,0,Route,183223,0.13,823.5,-29.3,592.8,1.00,0.11,3.02
07:43:56,241215,49.9254754,1.1081270,28.4,3,24,0,Route,183322,0.16,951.7,-4.2,585.7,0.86,8.48,-2.44
07:43:56,241316,49.9254707,1.1081350,28.3,3,24,0,Route,183423,-0.22,832.8,-33.4,545.9,4.73,-0.19,0.92
07:43:56,241417,49.9254660,1.1081429,28.2,3,24,0,Route,183524,-0.59,796.4,-44.2,519.3,7.02,1.08,-8.31
07:43:56,241524,49.9254614,1.1081508,27.9,3,24,0,Route,183631,-0.89,872.3,-67.9,632.8,1.88,8.73,-3.23
07:43:56,241619,49.9254569,1.1081586,27.9,3,24,0,Route,183725,-0.80,825.7,23.7,561.3,4.59,-9.23,1.53
07:43:57,241717,49.9254522,1.1081663,27.9,3,24,0,Route,183824,-0.87,838.6,10.7,606.9,0.64,22.73,-5.22
07:43:57,241821,49.9254478,1.1081742,27.9,3,24,0,Route,183928,-0.74,906.2,-26.6,618.9,4.67,-4.27,2.27
07:43:57,241916,49.9254430,1.1081820,27.8,3,24,0,Route,184023,-0.52,902.1,11.0,584.0,3.45,-8.77,1.92
07:43:57,242016,49.9254384,1.1081895,27.7,3,24,0,Route,184122,-0.23,951.9,29.5,587.4,1.41,-19.22,6.70
07:43:57,242115,49.9254338,1.1081971,27.7,3,24,0,Route,184222,-0.14,815.9,-2.4,661.1,4.53,5.69,-1.52
07:43:57,242215,49.9254292,1.1082047,27.6,3,24,0,Route,184322,-0.22,899.2,-16.6,657.7,0.86,-13.55,3.42
07:43:57,242316,49.9254247,1.1082125,27.6,3,24,0,Route,184422,-0.04,922.6,-0.2,621.6,3.67,1.14,-1.77
07:43:57,242415,49.9254201,1.1082201,27.5,3,24,0,Route,184522,0.10,874.3,-5.6,602.8,3.00,-12.59,3.14
07:43:57,242517,49.9254155,1.1082277,27.5,3,24,0,Route,184624,0.14,930.4,-41.5,631.6,2.42,12.09,-1.97
07:43:57,242619,49.9254109,1.1082351,27.4,3,24,0,Route,184726,0.05,938.5,5.9,687.3,-0.27,20.09,-5.52
07:43:58,242718,49.9254063,1.1082426,27.4,3,24,0,Route,184825,0.19,832.5,-68.1,662.8,5.34,23.05,-4.12
07:43:58,242818,49.9254018,1.1082501,27.3,3,24,0,Route,184925,0.44,1050.0,-21.2,593.8,2.42,22.61,-6.27
07:43:58,242915,49.9253974,1.1082574,27.2,3,24,0,Route,185022,0.49,969.7,-64.9,499.0,6.59,-18.12,-1.88
07:43:58,243027,49.9253928,1.1082648,27.2,3,24,0,Route,185134,0.39,853.5,-44.4,525.6,4.98,-4.16,1.03
07:43:58,243116,49.9253883,1.1082721,27.2,3,24,0,Route,185222,0.28,768.6,13.7,685.1,3.30,64.62,-11.36
07:43:58,243215,49.9253837,1.1082795,27.3,3,24,0,Route,185322,0.53,974.1,39.3,539.8,9.06,-25.70,0.44
07:43:58,243315,49.9253791,1.1082870,27.3,3,24,0,Route,185422,-0.16,893.1,-83.7,511.5,0.34,0.86,-2.05
07:43:58,243415,49.9253745,1.1082944,27.3,3,24,0,Route,185522,-0.18,775.6,-52.2,512.2,7.58,-13.34,-2.39
07:43:58,243531,49.9253700,1.1083018,27.3,3,24,0,Route,185638,-0.72,1001.5,-65.9,565.2,2.66,-7.92,-0.09
07:43:58,243617,49.9253654,1.1083095,27.3,3,24,0,Route,185724,-0.86,935.3,-35.9,583.0,6.03,-16.75,1.80
07:43:59,243717,49.9253609,1.1083171,27.3,3,24,0,Route,185824,-1.24,918.0,-100.1,661.9,-7.08,30.36,-5.23
07:43:59,243824,49.9253561,1.1083247,27.4,3,24,0,Route,185930,-1.36,952.6,32.0,575.0,-0.20,4.34,-0.88
07:43:59,243918,49.9253514,1.1083323,27.4,3,24,0,Route,186025,-1.48,843.3,-10.3,512.7,5.62,5.08,-3.86
07:43:59,244015,49.9253466,1.1083399,27.4,3,23,0,Route,186121,-1.48,969.0,-38.6,564.2,5.48,-0.66,-2.72
07:43:59,244114,49.9253417,1.1083475,27.5,3,23,0,Route,186221,-1.55,735.1,-26.1,491.2,6.48,26.69,-8.59
07:43:59,244215,49.9253370,1.1083549,27.5,3,23,0,Route,186322,-1.77,863.3,-11.5,512.0,4.61,-15.89,1.30
07:43:59,244316,49.9253323,1.1083625,27.6,3,24,0,Route,186422,-1.76,986.6,32.5,586.7,3.95,-14.45,0.75
07:43:59,244415,49.9253274,1.1083703,27.7,3,24,0,Route,186522,-1.42,783.9,39.8,518.6,3.70,21.30,-4.14
07:43:59,244518,49.9253226,1.1083780,27.8,3,24,0,Route,186624,-1.01,877.4,38.6,535.4,2.52,5.14,-0.50
07:43:59,244619,49.9253177,1.1083857,27.9,3,24,0,Route,186726,-0.86,827.9,-32.0,551.3,3.81,11.20,-0.92
07:44:00,244716,49.9253129,1.1083936,28.0,3,24,0,Route,186823,-0.72,853.0,71.3,519.0,3.00,-3.84,1.33
07:44:00,244823,49.9253079,1.1084015,28.1,3,24,0,Route,186930,-0.93,910.2,-27.8,577.1,5.69,6.17,-8.70
07:44:00,244914,49.9253031,1.1084093,28.2,3,24,0,Route,187021,-0.86,854.0,-2.7,480.7,1.23,5.34,0.91
07:44:00,245022,49.9252980,1.1084173,28.3,3,23,0,Route,187128,-0.87,949.0,-12.5,543.7,1.61,6.27,0.23
07:44:00,245115,49.9252930,1.1084252,28.4,3,23,0,Route,187221,-0.98,935.1,-52.5,603.3,3.77,5.75,-4.22
07:44:00,245214,49.9252880,1.1084332,28.7,3,23,0,Route,187321,-0.93,888.4,44.2,514.2,1.64,4.95,1.67
07:44:00,245315,49.9252830,1.1084414,28.8,3,23,0,Route,187422,-0.60,925.8,-15.1,574.5,1.98,5.83,-1.16
07:44:00,245414,49.9252780,1.1084494,28.9,3,23,0,Route,187521,-0.49,1153.1,-199.2,711.7,-8.16,35.86,4.34
07:44:00,245520,49.9252729,1.1084574,29.0,3,24,0,Route,187627,-0.40,969.0,-99.9,593.0,5.84,-17.20,0.11
07:44:00,245616,49.9252678,1.1084654,29.1,3,24,0,Route,187723,-0.66,939.7,19.0,482.2,6.00,-11.45,-1.77
07:44:01,245716,49.9252627,1.1084734,29.2,3,24,0,Route,187823,-1.28,962.9,-38.6,522.9,3.94,4.28,-6.47
07:44:01,245821,49.9252575,1.1084815,29.2,3,24,0,Route,187928,-1.73,652.6,-21.2,243.4,-7.25,16.19,-38.19
07:44:01,245917,49.9252522,1.1084895,29.4,3,24,0,Route,188024,-2.15,791.5,93.8,549.3,4.61,1.61,-2.58
07:44:01,246024,49.9252469,1.1084977,29.5,3,24,0,Route,188130,-2.24,942.4,32.5,486.8,2.58,-29.81,3.58
07:44:01,246115,49.9252415,1.1085058,29.6,3,24,0,Route,188222,-2.48,793.5,-28.3,530.3,-1.55,7.83,-1.88
07:44:01,246215,49.9252362,1.1085141,29.7,3,24,0,Route,188322,-2.28,861.3,-21.7,529.1,-5.09,14.78,0.58
07:44:01,246315,49.9252307,1.1085223,29.8,3,24,0,Route,188422,-2.60,868.9,-111.6,507.6,-2.62,35.16,-10.22
07:44:01,246415,49.9252252,1.1085305,30.1,3,24,0,Route,188522,-2.30,870.8,-7.1,602.8,-2.28,17.86,-2.73
07:44:01,246533,49.9252196,1.1085388,30.2,3,24,0,Route,188640,-3.08,855.5,-143.8,495.4,-5.27,45.48,-13.83
07:44:01,246618,49.9252139,1.1085469,30.3,3,24,0,Route,188725,-2.63,999.8,-18.3,535.4,3.28,-34.56,2.11
07:44:02,246717,49.9252082,1.1085551,30.4,3,24,0,Route,188823,-2.55,876.5,52.5,544.4,6.00,-16.81,-5.38
07:44:02,246821,49.9252024,1.1085632,30.5,3,24,0,Route,188928,-2.62,1010.3,6.1,507.8,1.95,-15.08,0.64
07:44:02,246915,49.9251967,1.1085713,30.6,3,24,0,Route,189022,-3.25,577.6,-53.7,574.7,-14.00,77.92,-19.62
07:44:02,247015,49.9251909,1.1085795,30.7,3,24,0,Route,189122,-3.41,914.1,-126.2,530.8,-0.58,6.89,0.64
07:44:02,247116,49.9251852,1.1085876,30.9,3,24,0,Route,189223,-3.23,888.4,12.2,478.8,2.17,2.34,-5.47
07:44:02,247216,49.9251795,1.1085958,30.9,3,24,0,Route,189323,-3.15,909.2,-14.6,522.2,7.03,-6.30,-1.81
07:44:02,247316,49.9251738,1.1086038,31.1,3,24,0,Route,189423,-3.03,956.5,41.3,627.0,5.39,-13.61,-6.14
07:44:02,247417,49.9251681,1.1086117,31.2,3,24,0,Route,189524,-3.02,878.2,-16.4,548.8,0.44,-1.05,-4.72
07:44:02,247516,49.9251623,1.1086198,31.3,3,24,0,Route,189622,-3.10,1016.8,-53.0,603.0,-5.08,-11.42,2.38
07:44:02,247619,49.9251566,1.1086278,31.3,3,24,0,Route,189726,-3.39,944.3,-58.8,548.3,-7.09,12.94,-1.22
07:44:03,247717,49.9251507,1.1086358,31.4,3,24,0,Route,189823,-3.26,736.3,1.7,457.8,-3.12,21.92,-9.19
07:44:03,247820,49.9251448,1.1086438,31.4,3,24,0,Route,189927,-3.88,962.6,-96.2,577.1,-4.02,10.31,-3.31
07:44:03,247916,49.9251390,1.1086517,31.5,3,24,0,Route,190022,-3.59,814.0,-6.8,542.7,5.39,7.69,-6.81
07:44:03,248028,49.9251331,1.1086597,31.6,3,24,0,Route,190135,-3.61,1006.6,-14.9,564.2,6.66,-18.70,-5.03
07:44:03,248116,49.9251271,1.1086675,31.7,3,24,0,Route,190223,-4.01,793.7,-5.9,478.3,-1.11,-13.89,-4.77
07:44:03,248216,49.9251210,1.1086754,31.8,3,24,0,Route,190322,-4.56,1030.5,-22.7,546.9,-5.50,0.81,0.77
07:44:03,248316,49.9251148,1.1086833,31.9,3,24,0,Route,190423,-4.73,924.8,-27.6,517.8,-3.23,8.69,-6.34
07:44:03,248416,49.9251085,1.1086910,32.0,3,24,0,Route,190523,-4.44,825.0,-5.4,579.6,3.61,-8.47,-2.72
07:44:03,248533,49.9251021,1.1086987,32.0,3,24,0,Route,190640,-5.19,617.2,-81.5,386.0,-4.44,-25.08,-5.08
07:44:03,248618,49.9250958,1.1087065,32.1,3,24,0,Route,190725,-5.27,837.6,-53.2,543.2,-3.84,-18.89,2.69
07:44:04,248716,49.9250894,1.1087143,32.2,3,24,0,Route,190823,-4.99,838.9,48.1,517.8,0.77,-4.34,-4.00
07:44:04,248818,49.9250829,1.1087221,32.3,3,24,0,Route,190925,-4.59,922.4,-117.7,464.1,-4.11,-5.69,7.67
07:44:04,248915,49.9250765,1.1087299,32.4,3,24,0,Route,191022,-4.51,961.7,-23.4,524.9,-4.12,-20.97,5.59
07:44:04,249015,49.9250700,1.1087380,32.5,3,23,0,Route,191122,-4.42,867.9,1.7,562.5,-7.22,8.73,-1.52
07:44:04,249114,49.9250635,1.1087457,32.6,3,23,0,Route,191221,-4.01,936.3,-118.7,559.1,-1.67,-34.84,6.56
07:44:04,249215,49.9250571,1.1087536,32.6,3,23,0,Route,191322,-4.88,845.5,-81.3,580.3,4.09,-9.06,-8.36
07:44:04,249317,49.9250505,1.1087613,32.6,3,23,0,Route,191424,-5.09,825.0,-65.2,442.9,2.80,-17.34,-1.50
07:44:04,249415,49.9250439,1.1087689,32.7,3,23,0,Route,191522,-5.15,808.1,-50.8,528.3,-0.70,22.77,-10.05
07:44:04,249515,49.9250374,1.1087766,32.7,3,23,0,Route,191622,-4.97,780.0,-27.3,504.6,-0.39,23.66,-3.69
07:44:04,249620,49.9250305,1.1087844,32.8,3,24,0,Route,191727,-5.04,960.2,0.2,661.1,-1.31,5.44,-6.44
07:44:05,249716,49.9250238,1.1087921,33.1,3,24,0,Route,191823,-4.66,848.6,57.4,553.5,4.61,-26.19,-3.72
07:44:05,249822,49.9250170,1.1087996,33.1,3,24,0,Route,191929,-5.11,1022.5,-50.5,604.5,-4.48,-4.17,0.33
07:44:05,249916,49.9250102,1.1088071,33.1,3,24,0,Route,192023,-4.86,1147.5,45.2,655.0,-0.52,-4.97,5.11
07:44:05,250020,49.9250034,1.1088146,33.1,3,24,0,Route,192126,-4.67,798.3,45.7,504.2,1.70,10.61,-9.05
07:44:05,250115,49.9249966,1.1088221,33.1,3,24,0,Route,192222,-4.71,972.9,43.5,644.3,-1.45,8.72,-4.55
07:44:05,250215,49.9249897,1.1088294,33.1,3,24,0,Route,192322,-4.62,1002.4,-65.7,645.8,-1.22,4.09,-4.70
07:44:05,250317,49.9249827,1.1088365,33.1,3,24,0,Route,192423,-4.88,943.1,-51.3,551.5,2.38,7.20,-5.11
07:44:05,250417,49.9249758,1.1088437,33.1,3,24,0,Route,192524,-4.58,870.8,6.8,559.6,3.64,-3.55,-0.67
07:44:05,250531,49.9249688,1.1088510,33.2,3,24,0,Route,192638,-4.46,737.1,54.4,526.9,4.97,31.53,-8.22
07:44:05,250618,49.9249620,1.1088582,33.3,3,24,0,Route,192725,-4.12,1185.1,-77.6,668.9,-2.77,-25.23,10.88
07:44:06,250716,49.9249550,1.1088655,33.4,3,24,0,Route,192823,-3.85,873.5,-44.9,625.2,6.45,-7.42,-3.08
07:44:06,250820,49.9249480,1.1088725,33.4,3,23,0,Route,192926,-3.93,904.3,43.9,655.0,1.16,23.45,-9.45
07:44:06,250915,49.9249411,1.1088797,33.5,3,24,0,Route,193022,-3.21,1003.7,198.7,565.4,5.84,-17.86,-0.44
07:44:06,251016,49.9249342,1.1088867,33.5,3,24,0,Route,193122,-4.14,938.7,9.5,565.2,12.48,-13.92,-5.28
07:44:06,251115,49.9249271,1.1088940,33.6,3,24,0,Route,193222,-4.02,741.2,8.8,533.0,6.58,6.00,-6.73
07:44:06,251215,49.9249201,1.1089010,33.6,3,24,0,Route,193322,-4.12,907.0,-57.4,577.9,2.25,1.34,-2.91
07:44:06,251317,49.9249129,1.1089082,33.6,3,24,0,Route,193424,-3.57,1070.3,42.0,665.3,-1.55,31.33,-0.12
07:44:06,251417,49.9249057,1.1089153,33.6,3,24,0,Route,193524,-3.34,780.3,-17.8,477.3,2.23,-11.33,1.41
07:44:06,251523,49.9248984,1.1089223,33.7,3,24,0,Route,193630,-3.71,856.7,23.4,518.8,3.39,-4.72,-8.42
07:44:06,251618,49.9248912,1.1089293,33.8,3,24,0,Route,193725,-3.49,862.3,-45.2,564.2,4.61,-11.62,-1.50
07:44:07,251717,49.9248840,1.1089363,33.9,3,24,0,Route,193824,-3.90,935.3,80.8,638.4,10.58,-10.86,-10.73
07:44:07,251819,49.9248768,1.1089434,33.9,3,24,0,Route,193926,-3.23,702.6,13.9,566.2,1.66,20.22,-3.12
07:44:07,251918,49.9248696,1.1089503,34.0,3,24,0,Route,194025,-2.43,844.0,24.7,600.3,0.55,1.45,4.80
07:44:07,252031,49.9248624,1.1089572,34.0,3,24,0,Route,194138,-1.84,880.4,30.5,521.0,-1.05,-1.81,5.23
07:44:07,252116,49.9248553,1.1089643,34.1,3,24,0,Route,194223,-1.93,769.5,43.0,681.6,5.08,51.59,-14.67
07:44:07,252216,49.9248481,1.1089716,34.1,3,24,0,Route,194322,-1.54,857.7,29.1,589.8,-1.28,4.20,-0.64
07:44:07,252316,49.9248408,1.1089788,34.2,3,24,0,Route,194423,-0.86,846.4,47.4,527.1,4.66,-13.16,4.00
07:44:07,252415,49.9248335,1.1089860,34.2,3,24,0,Route,194522,-0.58,1099.9,-47.4,677.7,-3.64,-21.36,7.77
07:44:07,252516,49.9248261,1.1089932,34.3,3,24,0,Route,194623,0.04,928.0,48.6,651.9,4.56,5.23,-4.12
07:44:07,252617,49.9248188,1.1090005,34.4,3,24,0,Route,194724,-0.24,913.1,-13.7,695.8,2.88,3.38,-2.61
07:44:08,252716,49.9248114,1.1090077,34.5,3,24,0,Route,194823,0.49,807.4,123.8,630.1,6.83,-1.69,-7.62
07:44:08,252818,49.9248041,1.1090150,34.6,3,24,0,Route,194925,0.76,908.4,7.6,557.1,7.41,-2.11,3.05
07:44:08,252916,49.9247968,1.1090222,34.7,3,24,0,Route,195022,1.03,931.9,38.3,683.1,-0.38,-0.62,3.53
07:44:08,253018,49.9247896,1.1090294,34.7,3,24,0,Route,195124,1.56,842.5,78.6,652.1,11.95,17.73,-2.08
07:44:08,253118,49.9247822,1.1090367,34.8,3,24,0,Route,195224,2.20,751.2,48.3,496.3,4.94,11.47,-0.03
07:44:08,253219,49.9247748,1.1090439,34.8,3,24,0,Route,195325,3.07,923.6,68.1,551.3,2.00,0.14,9.28
07:44:08,253315,49.9247674,1.1090510,34.8,3,24,0,Route,195422,3.49,841.3,-20.8,484.6,7.03,-9.64,4.25
07:44:08,253415,49.9247601,1.1090583,34.8,3,24,0,Route,195522,3.30,839.1,-99.9,487.3,7.03,-9.47,4.38
07:44:08,253518,49.9247528,1.1090656,34.8,3,24,0,Route,195625,2.75,756.3,117.4,585.9,2.25,-3.61,0.88
07:44:08,253619,49.9247455,1.1090731,34.8,3,24,0,Route,195726,3.12,832.5,-125.0,500.2,-5.31,33.52,6.58
07:44:09,253716,49.9247380,1.1090805,34.9,3,24,0,Route,195823,3.31,1109.1,40.0,804.4,-2.22,36.91,-1.83
07:44:09,253818,49.9247306,1.1090880,34.9,3,24,0,Route,195925,2.25,1040.8,-193.4,565.4,13.95,-25.97,9.44
07:44:09,253916,49.9247234,1.1090955,34.9,3,24,0,Route,196023,1.82,1024.7,127.2,741.2,-14.33,57.72,-12.95
07:44:09,254030,49.9247161,1.1091031,34.9,3,24,0,Route,196136,2.62,794.4,106.0,503.2,12.30,-8.36,0.69
07:44:09,254116,49.9247090,1.1091105,34.9,3,24,0,Route,196223,2.75,797.6,-110.1,545.2,-2.27,51.27,-12.81
07:44:09,254216,49.9247018,1.1091183,34.9,3,24,0,Route,196323,2.46,856.2,85.9,518.6,8.69,-8.00,0.52
07:44:09,254317,49.9246945,1.1091258,35.0,3,24,0,Route,196424,2.34,886.0,85.4,550.5,8.94,-8.66,-2.61
07:44:09,254417,49.9246873,1.1091336,35.0,3,24,0,Route,196524,2.19,770.5,15.6,431.2,11.17,3.88,-0.70
07:44:09,254535,49.9246801,1.1091413,35.1,3,24,0,Route,196642,1.43,771.0,143.8,452.6,11.38,-1.66,-3.14
07:44:09,254618,49.9246728,1.1091492,35.2,3,24,0,Route,196725,1.64,804.4,67.9,578.6,5.91,16.98,-0.25
07:44:10,254717,49.9246656,1.1091571,35.5,3,24,0,Route,196824,2.13,901.1,54.9,705.3,4.36,15.27,-0.55
07:44:10,254824,49.9246584,1.1091649,35.6,3,24,0,Route,196931,1.80,1026.6,-18.3,795.7,7.70,-3.83,-6.83
07:44:10,254917,49.9246513,1.1091729,35.6,3,24,0,Route,197024,1.38,953.9,47.1,649.7,10.39,-7.05,-6.61
07:44:10,255016,49.9246441,1.1091807,35.6,3,24,0,Route,197123,1.43,961.4,55.2,597.7,2.34,-10.27,3.00
07:44:10,255116,49.9246369,1.1091887,35.6,3,24,0,Route,197223,2.49,804.9,309.8,433.3,14.02,-26.23,2.61
07:44:10,255215,49.9246297,1.1091967,35.6,3,24,0,Route,197322,2.88,702.6,-32.5,381.1,6.02,-7.41,7.70
07:44:10,255318,49.9246227,1.1092047,35.7,3,24,0,Route,197425,2.25,1041.5,-63.7,690.7,8.02,1.11,0.56
07:44:10,255418,49.9246156,1.1092125,35.7,3,24,0,Route,197525,2.70,861.1,69.3,715.6,-5.39,21.55,-11.08
07:44:10,255523,49.9246085,1.1092204,35.8,3,24,0,Route,197630,2.78,850.8,7.1,633.8,-0.53,-11.53,3.70
07:44:10,255618,49.9246015,1.1092284,35.9,3,24,0,Route,197725,2.88,919.4,35.2,594.7,1.75,6.67,-0.45
07:44:11,255718,49.9245944,1.1092363,35.9,3,24,0,Route,197825,3.00,684.3,65.2,471.2,10.41,4.70,-8.02
07:44:11,255822,49.9245875,1.1092443,35.9,3,24,0,Route,197929,3.40,911.1,117.4,640.6,0.05,-9.20,0.61
07:44:11,255918,49.9245803,1.1092524,35.9,3,24,0,Route,198024,3.63,858.9,11.5,648.7,-4.94,-6.67,11.36
07:44:11,256031,49.9245732,1.1092603,35.9,3,24,0,Route,198137,4.36,884.0,55.2,525.4,0.73,-18.20,6.59
07:44:11,256115,49.9245661,1.1092686,35.9,3,24,0,Route,198222,4.12,844.0,-23.9,469.5,3.16,-7.67,1.12
07:44:11,256216,49.9245592,1.1092767,35.9,3,24,0,Route,198323,4.08,887.5,-46.1,564.7,0.84,-0.98,4.64
07:44:11,256316,49.9245520,1.1092846,36.0,3,24,0,Route,198422,4.24,944.6,-14.2,600.1,-8.47,14.44,6.47
07:44:11,256415,49.9245449,1.1092927,36.0,3,24,0,Route,198522,3.86,834.7,-27.6,615.0,-0.19,-0.41,4.06
07:44:11,256515,49.9245376,1.1093007,36.3,3,24,0,Route,198622,3.32,865.7,-176.3,539.6,3.83,5.95,-4.44
07:44:11,256617,49.9245303,1.1093090,36.3,3,24,0,Route,198724,2.44,949.5,-6.3,517.8,6.58,0.59,-4.00
07:44:12,256716,49.9245230,1.1093174,36.3,3,24,0,Route,198823,1.71,886.2,14.2,492.9,6.52,-0.97,1.77
07:44:12,256822,49.9245157,1.1093258,36.4,3,23,0,Route,198929,1.47,819.6,-8.5,538.1,2.78,18.28,-1.64
07:44:12,256917,49.9245082,1.1093344,36.5,3,23,0,Route,199024,1.81,866.0,-10.0,518.6,3.17,1.03,4.48
07:44:12,257023,49.9245008,1.1093427,36.8,3,23,0,Route,199130,2.02,966.6,15.4,581.3,2.14,1.56,1.62
07:44:12,257114,49.9244934,1.1093511,36.9,3,23,0,Route,199221,2.38,994.1,49.8,488.8,-3.86,-3.97,7.81
07:44:12,257216,49.9244860,1.1093593,36.9,3,24,0,Route,199323,3.00,881.6,16.6,551.0,1.42,0.59,9.84
07:44:12,257314,49.9244786,1.1093678,37.0,3,23,0,Route,199421,3.32,959.7,50.5,549.6,1.31,-2.83,3.97
07:44:12,257415,49.9244710,1.1093763,37.3,3,24,0,Route,199522,2.76,959.2,-3.9,566.4,1.28,-21.86,9.56
07:44:12,257528,49.9244635,1.1093849,37.4,3,24,0,Route,199635,2.71,1035.6,2.2,626.5,3.34,11.83,-0.66
07:44:12,257618,49.9244561,1.1093934,37.4,3,24,0,Route,199725,2.66,866.0,-33.0,486.1,5.39,-9.39,0.11
07:44:13,257717,49.9244486,1.1094021,37.5,3,24,0,Route,199824,2.35,797.4,14.2,489.7,8.30,7.31,-8.00
07:44:13,257823,49.9244411,1.1094106,37.6,3,24,0,Route,199930,2.07,903.6,-33.2,521.5,-0.05,-0.64,1.11
07:44:13,257916,49.9244337,1.1094192,37.7,3,24,0,Route,200023,2.14,996.8,18.6,556.6,0.30,3.77,4.97
07:44:13,258033,49.9244263,1.1094279,37.9,3,24,0,Route,200140,1.63,964.4,-12.2,617.2,1.69,13.88,-1.77
07:44:13,258115,49.9244187,1.1094367,38.3,3,24,0,Route,200222,1.99,829.3,56.6,510.0,8.03,-2.73,-4.31
07:44:13,258216,49.9244111,1.1094453,38.4,3,24,0,Route,200323,1.55,916.3,44.2,578.9,6.19,23.16,-7.53
07:44:13,258315,49.9244036,1.1094541,38.4,3,24,0,Route,200422,1.63,890.9,72.0,526.1,8.50,8.00,-3.50
07:44:13,258415,49.9243960,1.1094630,38.5,3,24,0,Route,200522,1.62,800.3,36.9,490.2,6.45,-12.16,2.88
07:44:13,258515,49.9243883,1.1094718,38.8,3,24,0,Route,200622,1.43,960.9,88.6,586.9,9.61,-9.05,2.17
07:44:13,258618,49.9243807,1.1094808,38.8,3,24,0,Route,200725,1.64,874.5,11.5,645.0,6.64,13.84,-2.02
07:44:14,258717,49.9243729,1.1094897,38.9,3,24,0,Route,200824,1.87,744.4,-18.3,615.2,3.06,6.00,0.45
07:44:14,258821,49.9243652,1.1094987,38.9,3,24,0,Route,200927,1.96,895.8,-26.1,705.1,-0.27,11.53,1.44
07:44:14,258916,49.9243574,1.1095076,38.9,3,24,0,Route,201023,2.08,909.9,21.5,656.7,6.28,-4.02,4.47
07:44:14,259018,49.9243497,1.1095166,38.8,3,24,0,Route,201125,1.75,799.3,-64.7,561.8,3.62,-2.25,2.28
07:44:14,259118,49.9243420,1.1095256,38.5,3,24,0,Route,201225,1.83,824.0,-71.3,544.2,1.36,-4.23,5.12
07:44:14,259219,49.9243345,1.1095344,38.4,3,24,0,Route,201326,1.89,876.0,-37.1,573.7,5.50,-18.62,7.94
07:44:14,259316,49.9243268,1.1095435,38.4,3,24,0,Route,201423,2.10,792.0,-13.2,605.0,8.95,-3.31,0.38
07:44:14,259415,49.9243191,1.1095524,38.3,3,24,0,Route,201522,2.08,770.8,-45.7,596.2,3.81,13.16,-2.16
07:44:14,259527,49.9243116,1.1095615,38.2,3,24,0,Route,201634,2.59,836.9,46.1,564.2,4.50,13.95,6.05
07:44:14,259619,49.9243041,1.1095705,38.1,3,24,0,Route,201725,3.06,806.9,35.6,564.0,7.11,-4.47,5.56
07:44:15,259716,49.9242965,1.1095797,38.0,3,24,0,Route,201823,3.86,768.6,127.7,527.1,6.17,-13.59,6.95
07:44:15,259823,49.9242890,1.1095888,37.9,3,24,0,Route,201930,3.73,958.5,-22.2,632.8,-1.41,-16.80,10.94
07:44:15,259916,49.9242817,1.1095980,37.6,3,24,0,Route,202023,3.84,878.7,-10.0,668.9,3.89,3.69,5.28
07:44:15,260035,49.9242745,1.1096072,37.5,3,24,0,Route,202142,4.28,735.1,86.2,542.5,11.20,-0.78,2.05
07:44:15,260117,49.9242672,1.1096165,37.4,3,24,0,Route,202224,4.37,911.6,18.6,608.9,10.28,-9.52,3.55
07:44:15,260218,49.9242601,1.1096257,37.1,3,24,0,Route,202324,4.39,956.3,-28.1,658.2,5.67,-20.05,6.05
07:44:15,260316,49.9242530,1.1096348,36.9,3,24,0,Route,202423,4.28,1042.2,-40.3,669.9,12.61,-47.55,5.28
07:44:15,260416,49.9242461,1.1096441,36.8,3,24,0,Route,202523,4.46,772.9,358.6,372.8,30.41,-117.67,10.47
07:44:15,260516,49.9242392,1.1096534,36.8,3,24,0,Route,202622,4.30,989.7,38.1,455.6,10.70,10.84,1.86
07:44:15,260618,49.9242324,1.1096629,36.8,3,24,0,Route,202725,4.85,929.4,73.0,576.9,5.12,5.72,9.03
07:44:16,260716,49.9242257,1.1096724,36.8,3,24,0,Route,202823,5.61,1102.1,151.9,578.4,25.81,85.97,-12.58
07:44:16,260821,49.9242188,1.1096820,36.8,3,24,0,Route,202927,6.52,862.1,148.7,744.6,2.09,-10.47,12.84
07:44:16,260916,49.9242121,1.1096916,36.9,3,24,0,Route,203023,7.36,839.6,-29.3,329.8,5.75,-42.83,10.98
07:44:16,261019,49.9242053,1.1097014,36.9,3,24,0,Route,203126,7.29,939.0,-3.4,627.7,15.89,-18.58,1.77
