local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
14:30:38,1132314,48.9783611,2.5226882,37.7,3,36,1,Carole,85972,23.93,2917.2,-499.3,416.3,73.53,-5.38,8.70
14:30:39,1133325,48.9784445,2.5226342,34.1,3,36,1,Carole,86983,11.52,-1093.5,808.1,703.9,-2.62,18.06,-7.33
14:30:40,1134327,48.9785183,2.5225790,30.5,3,37,1,Carole,87986,-4.58,2009.5,701.7,323.2,-26.56,17.75,24.05
14:30:41,1135312,48.9785799,2.5225198,27.3,3,37,1,Carole,88971,-9.59,725.8,-82.3,1136.5,111.11,-8.97,-28.08
14:30:42,1136311,48.9786326,2.5224611,24.1,3,36,1,Carole,89970,-59.44,1187.0,369.6,655.0,-64.69,31.41,-68.23
14:30:43,1137311,48.9786898,2.5224297,26.0,3,36,1,Carole,90970,-31.09,863.0,-77.6,497.3,-37.50,4.17,11.55
14:30:44,1138311,48.9787581,2.5224243,28.0,3,36,1,Carole,91970,-4.11,1312.7,-81.3,1056.6,-63.02,-4.19,-4.25
14:30:45,1139322,48.9788256,2.5224177,25.9,3,36,1,Carole,92980,4.33,1014.2,76.9,647.2,4.03,17.33,12.91
14:30:46,1140313,48.9788828,2.5223999,20.9,3,36,1,Carole,93972,31.91,409.4,302.5,794.9,32.36,-12.50,45.89
14:30:47,1141323,48.9789212,2.5223610,17.6,3,37,1,Carole,94982,37.20,1752.9,-336.2,874.5,75.73,-32.34,17.06
14:30:48,1142323,48.9789365,2.5223063,15.2,3,37,1,Carole,95982,34.71,528.6,51.5,1000.2,105.33,-3.88,20.75
14:30:49,1143316,48.9789355,2.5222478,16.0,3,37,1,Carole,96974,17.25,1395.8,-144.0,23.9,-6.16,19.03,24.55
14:30:50,1144318,48.9789254,2.5221864,17.9,3,37,1,Carole,97976,19.48,1348.6,-526.9,52.2,21.56,15.78,5.08
14:30:51,1145337,48.9789064,2.5221284,16.9,3,37,1,Carole,98996,33.33,862.8,-363.3,345.0,64.70,-4.91,43.78
14:30:52,1146316,48.9788775,2.5220875,16.1,3,37,1,Carole,99974,33.17,-212.9,272.2,1068.6,72.36,-29.61,12.36
14:30:53,1147312,48.9788433,2.5220689,13.5,3,37,1,Carole,100970,31.73,1288.3,-66.2,322.3,68.95,28.20,28.45
14:30:54,1148313,48.9788084,2.5220688,14.8,3,37,1,Carole,101970,33.44,-66.4,487.8,102.5,20.36,-43.27,-22.03
14:30:55,1149321,48.9787697,2.5220791,17.2,3,37,1,Carole,102979,-5.95,2838.9,743.2,819.1,-26.98,50.05,-9.39
14:30:56,1150290,48.9787253,2.5220907,19.1,3,36,1,Carole,103949,-15.01,509.3,-265.6,507.3,48.39,-23.42,12.25
14:30:57,1151292,48.9786773,2.5221006,19.9,3,36,1,Carole,104951,-4.72,1469.7,270.8,822.0,-9.12,49.33,-18.22
14:30:58,1152290,48.9786291,2.5221092,18.9,3,36,1,Carole,105949,-14.14,917.7,-390.4,103.0,31.77,11.38,-0.36
14:30:59,1153292,48.9785848,2.5221141,16.7,3,36,1,Carole,106951,-2.52,679.2,33.0,682.4,-35.69,10.22,-15.50
14:31:00,1154312,48.9785502,2.5221128,11.4,3,36,1,Carole,107970,-8.04,790.3,225.6,768.8,-54.31,51.72,-25.75
14:31:01,1155320,48.9785283,2.5221054,6.6,3,37,1,Carole,108979,-6.01,955.1,-23.9,568.4,-23.91,22.42,2.00
14:31:02,1156310,48.9785135,2.5220968,5.6,3,37,1,Carole,109968,4.40,535.2,-218.3,245.8,-20.12,8.42,-3.17
14:31:03,1157297,48.9784984,2.5220902,6.3,3,37,1,Carole,110955,0.56,-12.2,-321.3,615.7,46.67,7.02,17.02
14:31:04,1158314,48.9784758,2.5220867,11.6,3,37,1,Carole,111973,6.93,619.9,-19.3,917.5,41.75,39.84,6.44
14:31:05,1159295,48.9784475,2.5220838,10.9,3,37,1,Carole,112953,8.17,431.9,235.8,632.8,46.75,15.45,-5.97
14:31:06,1160295,48.9784202,2.5220807,10.8,3,37,1,Carole,113953,8.72,-540.3,237.8,500.5,-6.38,-5.42,-13.31
14:31:07,1161317,48.9783906,2.5220716,13.5,3,37,1,Carole,114975,-12.73,574.5,296.6,925.5,-51.41,21.11,-46.02
14:31:08,1162315,48.9783623,2.5220476,13.4,3,37,1,Carole,115973,-15.20,529.8,343.0,684.8,-74.69,-43.33,-27.88
14:31:09,1163343,48.9783451,2.5220093,11.8,3,37,1,Carole,117001,-9.95,443.4,230.0,928.7,-42.25,-13.89,18.88
14:31:10,1164317,48.9783368,2.5219749,7.1,3,37,1,Carole,117976,6.03,700.9,224.6,1095.0,20.81,11.69,3.31
14:31:11,1165317,48.9783320,2.5219599,0.0,3,37,1,Carole,118976,12.31,-499.8,-1441.7,1210.7,6.03,-77.17,29.09
14:31:12,1166315,48.9783261,2.5219497,0.0,3,37,1,Carole,119972,15.29,969.5,418.5,198.0,40.28,29.88,33.62
14:31:13,1167329,48.9783113,2.5219385,8.8,3,37,1,Carole,120988,24.73,483.4,-901.4,857.7,12.81,-50.75,55.73
14:31:14,1168312,48.9782899,2.5219390,8.9,3,37,1,Carole,121971,30.67,46.4,-906.0,741.5,51.06,-31.73,48.95
14:31:15,1169325,48.9782730,2.5219607,10.2,3,37,1,Carole,122983,27.33,-591.6,-314.7,61.3,49.52,23.45,38.94
14:31:16,1170315,48.9782690,2.5219997,12.1,3,37,1,Carole,123974,46.09,875.2,-612.3,1130.6,61.20,-78.25,65.86
14:31:17,1171316,48.9782842,2.5220416,14.6,3,37,1,Carole,124974,39.97,2121.1,378.4,909.7,94.80,55.02,28.34
14:31:18,1172314,48.9783157,2.5220680,15.5,3,37,1,Carole,125972,2.66,991.9,-219.7,577.6,61.70,-70.66,4.12
14:31:19,1173292,48.9783583,2.5220807,19.2,3,37,1,Carole,126951,-20.66,1648.7,497.3,403.8,-38.27,6.75,-5.55
14:31:20,1174294,48.9784072,2.5220968,21.0,3,37,1,Carole,127952,-11.76,-631.3,-605.2,2193.6,93.47,-82.50,12.56
14:31:21,1175300,48.9784577,2.5221133,20.5,3,36,1,Carole,128959,2.87,1739.3,48.1,884.5,54.33,30.61,8.78
14:31:22,1176289,48.9785053,2.5221225,18.6,3,36,1,Carole,129948,18.35,714.4,229.5,825.7,-21.03,12.61,30.02
14:31:23,1177309,48.9785461,2.5221130,15.7,3,36,1,Carole,130967,37.75,-93.3,139.2,600.3,81.61,-52.83,17.70
14:31:24,1178338,48.9785721,2.5220851,11.5,3,35,1,Carole,131994,34.46,-294.9,229.2,484.4,41.17,-22.11,3.66
14:31:25,1179294,48.9785880,2.5220518,10.5,3,36,1,Carole,132953,28.79,663.6,-166.0,296.4,-13.39,-25.89,14.66
14:31:26,1180290,48.9785991,2.5220159,10.6,3,36,1,Carole,133949,45.59,507.1,208.3,335.2,46.81,-37.00,29.05
14:31:27,1181311,48.9785995,2.5219774,10.4,3,35,1,Carole,134970,42.13,1147.2,-32.0,809.3,43.42,-10.44,23.17
14:31:28,1182311,48.9785905,2.5219440,9.0,3,36,1,Carole,135970,17.91,561.0,82.5,681.4,-0.25,-12.47,-13.81
14:31:29,1183289,48.9785808,2.5219153,8.1,3,36,1,Carole,136948,1.14,1107.9,253.9,1017.6,-27.09,32.36,-14.91
14:31:30,1184297,48.9785756,2.5218883,6.9,3,36,1,Carole,137955,1.35,792.2,204.3,831.3,-18.91,-5.28,6.25
14:31:31,1185294,48.9785703,2.5218658,6.0,3,36,1,Carole,138953,20.59,1099.4,13.9,475.6,87.48,2.66,33.84
14:31:32,1186314,48.9785597,2.5218537,5.6,3,36,1,Carole,139973,29.64,1232.9,-450.7,846.4,46.11,-3.12,29.50
14:31:33,1187297,48.9785469,2.5218536,4.6,3,36,1,Carole,140956,29.15,436.0,302.5,808.6,56.12,-17.33,12.50
14:31:34,1188293,48.9785380,2.5218587,2.9,3,36,1,Carole,141950,27.13,682.4,210.7,815.9,10.27,1.67,3.22
14:31:35,1189306,48.9785323,2.5218661,2.8,3,36,1,Carole,142965,22.06,1357.9,-106.4,542.5,39.95,4.58,3.83
14:31:36,1190296,48.9785289,2.5218726,0.0,3,36,1,Carole,143955,19.59,706.5,-59.3,447.0,29.77,-3.39,-4.31
14:31:37,1191293,48.9785271,2.5218748,0.0,3,36,1,Carole,144952,13.38,924.6,166.3,836.9,-33.14,-24.34,-9.09
14:31:38,1192292,48.9785271,2.5218745,0.0,3,36,1,Carole,145950,8.84,1006.8,-29.8,874.5,-18.16,2.08,0.75
14:31:39,1193299,48.9785271,2.5218745,0.0,3,36,1,Carole,146958,11.09,880.4,50.0,593.8,-6.06,4.27,11.47
14:31:40,1194292,48.9785271,2.5218745,0.0,3,36,1,Carole,147950,4.99,842.3,-28.6,624.3,1.62,0.72,2.83
14:31:41,1195291,48.9785271,2.5218745,0.0,3,36,1,Carole,148950,4.18,858.4,-99.6,606.2,-10.28,2.11,9.94
14:31:42,1196293,48.9785271,2.5218745,0.0,3,36,1,Carole,149950,-3.39,827.4,-49.3,648.9,-2.89,3.03,9.55
14:31:43,1197294,48.9785271,2.5218745,0.0,3,36,1,Carole,150953,-3.46,826.4,-67.4,608.4,26.61,-5.78,0.62
14:31:44,1198291,48.9785302,2.5218723,2.3,3,36,1,Carole,151950,-2.43,830.1,-101.6,652.3,24.38,-7.56,4.72
14:31:45,1199300,48.9785338,2.5218685,1.6,3,36,1,Carole,152958,-2.02,886.0,-127.7,539.6,11.69,2.83,2.81
14:31:46,1200307,48.9785349,2.5218673,0.0,3,36,1,Carole,153966,-2.22,866.2,-108.6,576.4,-7.09,0.25,7.48
14:31:47,1201296,48.9785344,2.5218691,0.0,3,36,1,Carole,154954,-4.62,989.3,-208.5,993.2,5.95,5.19,-3.36
14:31:48,1202292,48.9785339,2.5218688,0.0,3,36,1,Carole,155951,-7.42,843.8,-111.6,620.1,4.78,0.92,-1.73
14:31:49,1203291,48.9785339,2.5218688,0.0,3,36,1,Carole,156950,-8.23,843.0,-93.0,610.8,5.58,0.41,-2.30
14:31:50,1204292,48.9785339,2.5218688,0.0,3,36,1,Carole,157950,-7.99,844.5,-102.5,616.9,4.03,1.05,-0.84
14:31:51,1205299,48.9785339,2.5218688,0.0,3,36,1,Carole,158958,-7.51,845.7,-111.8,617.2,3.30,0.88,-0.33
14:31:52,1206292,48.9785339,2.5218688,0.0,3,36,1,Carole,159951,-7.42,864.5,-112.3,595.2,2.91,0.80,0.47
14:31:53,1207290,48.9785339,2.5218688,0.0,3,36,1,Carole,160949,-3.63,846.2,-138.7,595.9,9.94,0.17,6.72
14:31:54,1208293,48.9785339,2.5218688,0.0,3,36,1,Carole,161952,-0.28,825.9,-71.8,601.3,18.69,-2.97,18.72
14:31:55,1209292,48.9785307,2.5218815,1.8,3,36,1,Carole,162951,-0.64,800.5,-147.0,614.0,17.45,-1.09,5.22
14:31:56,1210291,48.9785306,2.5218835,0.0,3,36,1,Carole,163950,-8.28,857.9,45.2,588.4,3.36,0.77,-3.39
14:31:57,1211308,48.9785316,2.5218827,0.0,3,36,1,Carole,164966,-4.69,841.8,-81.5,612.1,2.28,1.02,0.16
14:31:58,1212293,48.9785329,2.5218812,0.0,3,36,1,Carole,165952,-3.53,814.5,-184.6,641.6,3.53,1.67,2.89
14:31:59,1213289,48.9785329,2.5218812,0.0,3,36,1,Carole,166947,-6.10,813.0,-76.2,620.8,22.48,-2.38,2.97
14:32:00,1214294,48.9785358,2.5218680,2.7,3,36,1,Carole,167952,-1.32,822.5,-96.9,503.4,19.03,1.41,8.23
14:32:01,1215296,48.9785366,2.5218581,2.7,3,36,1,Carole,168955,-6.26,869.4,2.2,525.4,15.81,-3.97,-8.95
14:32:02,1216294,48.9785361,2.5218476,3.0,3,36,1,Carole,169953,-2.22,893.6,-2.7,616.0,1.64,-0.75,0.69
14:32:03,1217294,48.9785349,2.5218393,2.1,3,36,1,Carole,170952,-1.83,818.1,-42.7,606.9,-9.73,0.41,-3.36
14:32:04,1218294,48.9785344,2.5218343,0.0,3,36,1,Carole,171952,-3.18,859.1,-47.1,600.6,6.94,0.25,-0.42
14:32:05,1219291,48.9785336,2.5218319,0.0,3,36,1,Carole,172950,-6.41,851.6,3.2,635.7,9.28,-0.22,-3.39
14:32:06,1220294,48.9785338,2.5218302,0.0,3,36,1,Carole,173953,-3.23,872.1,2.7,593.5,4.05,0.77,-1.56
14:32:07,1221295,48.9785338,2.5218302,0.0,3,36,1,Carole,174954,-1.19,870.1,-1.0,602.3,1.94,-0.23,-0.14
14:32:08,1222306,48.9785338,2.5218302,0.0,3,36,1,Carole,175965,-0.80,879.2,54.0,611.6,3.39,1.19,2.38
14:32:09,1223299,48.9785338,2.5218302,0.0,3,36,1,Carole,176956,1.79,857.9,-6.3,600.3,3.28,1.53,0.17
14:32:10,1224291,48.9785338,2.5218302,0.0,3,36,1,Carole,177950,0.85,862.8,-12.2,615.2,5.25,0.83,-3.86
14:32:11,1225288,48.9785338,2.5218302,0.0,3,36,1,Carole,178947,-0.55,919.9,-44.2,665.8,6.81,0.08,-3.50
14:32:12,1226296,48.9785338,2.5218302,0.0,3,36,1,Carole,179955,0.44,857.9,54.9,619.6,2.47,0.42,0.58
14:32:13,1227291,48.9785338,2.5218302,0.0,3,36,1,Carole,180950,0.18,874.3,2.2,612.1,6.09,0.80,-3.95
14:32:14,1228293,48.9785338,2.5218302,0.0,3,36,1,Carole,181952,1.39,876.5,49.8,602.5,2.12,0.72,0.38
14:32:15,1229302,48.9785338,2.5218302,0.0,3,36,1,Carole,182960,2.98,863.0,36.1,616.2,2.34,1.56,1.62
14:32:16,1230292,48.9785338,2.5218302,0.0,3,35,1,Carole,183950,3.24,858.9,2.4,617.4,4.56,0.33,-1.73
14:32:17,1231296,48.9785338,2.5218302,0.0,3,36,1,Carole,184955,1.93,863.5,-52.5,613.5,2.48,1.00,0.75
14:32:18,1232296,48.9785338,2.5218302,0.0,3,36,1,Carole,185954,-0.99,828.1,8.1,649.4,2.97,3.55,-3.81
14:32:19,1233305,48.9785338,2.5218302,0.0,3,36,1,Carole,186964,-0.77,853.5,18.6,611.1,4.34,0.66,-2.09
14:32:20,1234292,48.9785338,2.5218302,0.0,3,36,1,Carole,187951,-0.11,848.4,4.4,624.0,3.69,1.14,-0.50
14:32:21,1235298,48.9785338,2.5218302,0.0,3,36,1,Carole,188957,0.16,844.7,18.8,632.3,3.98,0.14,-0.41
14:32:22,1236291,48.9785338,2.5218302,0.0,3,36,1,Carole,189950,0.07,865.0,16.1,624.0,2.58,-0.31,-0.75
14:32:23,1237291,48.9785338,2.5218302,0.0,3,36,1,Carole,190950,0.01,801.8,12.2,612.8,2.95,0.72,-0.66
14:32:24,1238294,48.9785338,2.5218302,0.0,3,36,1,Carole,191953,0.01,826.2,38.1,608.9,3.97,1.28,-1.45
14:32:25,1239292,48.9785338,2.5218302,0.0,3,36,1,Carole,192951,0.30,846.2,12.7,623.8,3.47,0.69,-0.70
14:32:26,1240290,48.9785338,2.5218302,0.0,3,36,1,Carole,193949,0.27,855.2,7.3,630.6,3.42,2.89,-1.55
14:32:27,1241300,48.9785338,2.5218302,0.0,3,36,1,Carole,194958,0.28,857.9,9.5,637.7,3.67,0.45,-0.80
14:32:28,1242291,48.9785338,2.5218302,0.0,3,36,1,Carole,195950,0.53,855.5,7.3,621.1,2.97,-0.48,-0.69
14:32:29,1243290,48.9785338,2.5218302,0.0,3,36,1,Carole,196948,0.54,863.0,3.9,610.1,4.36,0.08,-0.03
14:32:30,1244307,48.9785338,2.5218302,0.0,3,36,1,Carole,197966,0.29,862.1,6.8,611.3,3.42,0.44,-0.86
14:32:31,1245293,48.9785338,2.5218302,0.0,3,36,1,Carole,198952,0.61,873.5,12.7,584.0,0.75,1.70,2.45
14:32:32,1246294,48.9785338,2.5218302,0.0,3,36,1,Carole,199953,0.21,862.1,-96.7,613.0,2.55,0.17,-0.92
14:32:33,1247296,48.9785338,2.5218302,0.0,3,36,1,Carole,200955,0.17,864.7,-5.4,606.2,3.95,0.55,0.06
14:32:34,1248291,48.9785338,2.5218302,0.0,3,36,1,Carole,201950,0.17,863.0,-2.7,611.1,3.55,0.84,-0.58
14:32:35,1249289,48.9785338,2.5218302,0.0,3,36,1,Carole,202948,0.20,862.5,5.1,606.7,3.73,1.11,-0.80
14:32:36,1250294,48.9785338,2.5218302,0.0,3,36,1,Carole,203953,0.26,859.9,6.8,611.8,3.52,1.08,-0.20
14:32:37,1251291,48.9785338,2.5218302,0.0,3,36,1,Carole,204950,0.22,865.0,5.1,609.4,3.17,0.55,-1.72
14:32:38,1252293,48.9785338,2.5218302,0.0,3,36,1,Carole,205952,0.21,863.8,5.4,610.6,3.73,0.89,-0.73
14:32:39,1253299,48.9785338,2.5218302,0.0,3,36,1,Carole,206958,0.17,860.6,3.9,610.8,3.83,0.55,-0.27
14:32:40,1254294,48.9785338,2.5218302,0.0,3,36,1,Carole,207953,0.12,865.2,11.2,612.5,3.25,1.00,-0.66
14:32:41,1255306,48.9785338,2.5218302,0.0,3,36,1,Carole,208964,0.21,883.5,12.5,617.2,4.09,2.08,0.02
14:32:42,1256292,48.9785338,2.5218302,0.0,3,36,1,Carole,209951,0.10,858.6,-1.7,615.0,-0.16,3.91,-0.73
14:32:43,1257292,48.9785338,2.5218302,0.0,3,36,1,Carole,210951,0.13,851.3,-3.4,608.4,2.91,1.17,-0.34
14:32:44,1258294,48.9785338,2.5218302,0.0,3,36,1,Carole,211953,0.14,860.8,3.7,608.9,4.00,0.84,0.47
14:32:45,1259305,48.9785338,2.5218302,0.0,3,36,1,Carole,212964,0.15,866.5,-1.0,607.9,3.03,0.45,-1.61
14:32:46,1260291,48.9785338,2.5218302,0.0,3,36,1,Carole,213950,0.17,857.4,7.1,611.8,4.16,0.73,-0.45
14:32:47,1261291,48.9785338,2.5218302,0.0,3,36,1,Carole,214950,0.13,860.8,9.3,606.7,3.86,0.36,-0.97
14:32:48,1262295,48.9785338,2.5218302,0.0,3,36,1,Carole,215954,0.21,861.1,2.2,603.8,3.38,1.19,-0.42
14:32:49,1263298,48.9785338,2.5218302,0.0,3,36,1,Carole,216957,0.19,864.5,3.2,612.1,3.80,1.12,-1.33
14:32:50,1264293,48.9785338,2.5218302,0.0,3,36,1,Carole,217952,0.25,859.6,3.9,610.8,3.75,0.55,-0.53
14:32:51,1265296,48.9785338,2.5218302,0.0,3,36,1,Carole,218955,0.17,861.1,5.4,608.4,3.00,1.02,-0.36
14:32:52,1266306,48.9785338,2.5218302,0.0,3,36,1,Carole,219964,0.14,856.9,-6.8,583.5,4.30,1.73,-0.53
14:32:53,1267295,48.9785338,2.5218302,0.0,3,36,1,Carole,220954,0.16,866.7,2.4,610.4,3.45,0.58,0.53
14:32:54,1268291,48.9785338,2.5218302,0.0,3,36,1,Carole,221950,0.25,858.2,5.9,608.6,3.45,0.69,-0.42
14:32:55,1269294,48.9785338,2.5218302,0.0,3,36,1,Carole,222953,0.21,858.4,-5.4,605.0,3.56,0.42,-0.47
14:32:56,1270290,48.9785338,2.5218302,0.0,3,36,1,Carole,223949,0.17,859.6,-3.2,606.9,2.94,1.02,-0.95
14:32:57,1271296,48.9785338,2.5218302,0.0,3,36,1,Carole,224955,0.15,858.4,3.7,607.7,3.94,1.86,-0.27
14:32:58,1272292,48.9785338,2.5218302,0.0,3,36,1,Carole,225951,0.20,852.5,19.3,612.8,3.36,0.22,-0.08
14:32:59,1273291,48.9785338,2.5218302,0.0,3,36,1,Carole,226950,0.02,867.2,18.8,601.8,4.56,0.17,-0.41
14:33:00,1274294,48.9785338,2.5218302,0.0,3,36,1,Carole,227952,0.07,865.5,7.6,603.5,3.27,0.86,-1.12
14:33:01,1275298,48.9785338,2.5218302,0.0,3,36,1,Carole,228956,0.10,863.3,8.8,603.3,3.52,0.77,-0.42
14:33:02,1276293,48.9785338,2.5218302,0.0,3,36,1,Carole,229952,-0.02,863.5,-9.3,615.0,3.06,1.25,-0.80
14:33:03,1277310,48.9785338,2.5218302,0.0,3,36,1,Carole,230969,0.07,861.6,2.0,605.2,2.67,1.36,-0.64
14:33:04,1278291,48.9785338,2.5218302,0.0,3,36,1,Carole,231950,0.08,846.2,18.6,615.2,4.11,-0.20,-0.16
14:33:05,1279293,48.9785338,2.5218302,0.0,3,36,1,Carole,232952,0.11,863.3,3.4,612.8,3.80,1.81,0.05
14:33:06,1280293,48.9785338,2.5218302,0.0,3,36,1,Carole,233952,0.16,859.4,18.8,608.9,3.83,1.77,-0.72
14:33:07,1281291,48.9785338,2.5218302,0.0,3,36,1,Carole,234950,0.25,851.1,17.8,591.3,4.61,0.22,0.16
14:33:08,1282295,48.9785338,2.5218302,0.0,3,36,1,Carole,235952,0.18,858.6,6.6,608.9,3.30,1.58,-0.66
14:33:09,1283300,48.9785338,2.5218302,0.0,3,36,1,Carole,236958,0.09,859.6,2.9,614.0,3.56,0.72,-0.44
14:33:10,1284291,48.9785338,2.5218302,0.0,3,36,1,Carole,237950,0.14,863.3,18.6,628.7,3.88,1.48,-0.28
14:33:11,1285290,48.9785338,2.5218302,0.0,3,36,1,Carole,238949,0.03,868.7,8.1,617.7,5.30,-0.56,-1.03
14:33:12,1286290,48.9785338,2.5218302,0.0,3,36,1,Carole,239949,0.07,856.2,-4.2,575.2,5.02,-1.31,-0.88
14:33:13,1287294,48.9785338,2.5218302,0.0,3,36,1,Carole,240953,0.09,866.9,3.9,608.9,3.86,1.41,-0.14
14:33:14,1288304,48.9785338,2.5218302,0.0,3,36,1,Carole,241962,0.13,863.5,-3.4,606.0,3.38,0.56,-0.55
14:33:15,1289299,48.9785338,2.5218302,0.0,3,36,1,Carole,242958,0.06,866.5,-6.8,616.9,3.70,1.05,-0.62
14:33:16,1290291,48.9785338,2.5218302,0.0,3,36,1,Carole,243950,-0.05,852.5,6.3,590.6,3.00,1.12,-0.42
14:33:17,1291294,48.9785338,2.5218302,0.0,3,36,1,Carole,244953,0.18,868.4,9.0,606.9,3.73,1.28,-1.17
14:33:18,1292291,48.9785338,2.5218302,0.0,3,36,1,Carole,245950,0.14,860.1,24.7,624.5,3.22,1.16,0.02
14:33:19,1293294,48.9785338,2.5218302,0.0,3,36,1,Carole,246952,0.30,861.6,2.9,609.1,2.56,1.97,-0.33
14:33:20,1294290,48.9785338,2.5218302,0.0,3,36,1,Carole,247949,0.28,858.4,-0.2,612.5,3.73,1.53,-0.52
14:33:21,1295298,48.9785338,2.5218302,0.0,3,36,1,Carole,248957,0.33,859.4,7.1,611.3,4.53,0.09,-0.56
14:33:22,1296291,48.9785338,2.5218302,0.0,3,36,1,Carole,249950,0.19,851.3,-8.3,626.2,2.98,3.95,0.17
14:33:23,1297288,48.9785338,2.5218302,0.0,3,36,1,Carole,250947,0.21,849.9,17.3,600.6,4.80,0.47,0.72
14:33:24,1298291,48.9785338,2.5218302,0.0,3,36,1,Carole,251950,0.21,859.4,6.8,601.6,3.91,0.72,-0.61
14:33:25,1299305,48.9785338,2.5218302,0.0,3,36,1,Carole,252964,0.30,862.8,18.6,586.2,3.69,0.72,-0.98
14:33:26,1300289,48.9785338,2.5218302,0.0,3,36,1,Carole,253948,0.16,858.4,18.3,600.3,2.91,1.16,-0.95
14:33:27,1301290,48.9785338,2.5218302,0.0,3,36,1,Carole,254949,0.08,831.5,2.2,603.5,0.19,0.20,-0.41
14:33:28,1302289,48.9785338,2.5218302,0.0,3,36,1,Carole,255948,0.18,859.9,10.0,603.5,4.47,1.27,-0.86
14:33:29,1303292,48.9785338,2.5218302,0.0,3,36,1,Carole,256950,0.03,850.1,-15.1,623.5,3.08,-0.20,-1.30
14:33:30,1304294,48.9785338,2.5218302,0.0,3,36,1,Carole,257952,-0.05,872.3,-6.1,607.7,3.36,1.62,-1.98
14:33:31,1305294,48.9785338,2.5218302,0.0,3,36,1,Carole,258953,0.09,863.8,1.0,601.6,3.20,0.00,-0.58
14:33:32,1306292,48.9785338,2.5218302,0.0,3,36,1,Carole,259950,0.17,867.4,-12.0,607.4,4.20,2.38,0.02
14:33:33,1307299,48.9785338,2.5218302,0.0,3,36,1,Carole,260957,0.01,876.0,5.4,623.5,0.44,3.00,-0.28
14:33:34,1308292,48.9785338,2.5218302,0.0,3,36,1,Carole,261950,0.13,865.2,4.2,615.0,3.31,0.58,-1.55
14:33:35,1309290,48.9785338,2.5218302,0.0,3,36,1,Carole,262949,0.20,838.9,-2.7,647.9,4.17,-1.00,-0.64
14:33:36,1310306,48.9785338,2.5218302,0.0,3,36,1,Carole,263965,0.19,862.1,3.7,617.9,3.77,0.38,-0.55
14:33:37,1311292,48.9785338,2.5218302,0.0,3,36,1,Carole,264951,0.16,864.5,-5.6,605.2,2.47,1.70,-1.06
14:33:38,1312292,48.9785338,2.5218302,0.0,3,36,1,Carole,265951,0.10,866.0,3.9,605.5,3.48,1.20,0.17
14:33:39,1313297,48.9785338,2.5218302,0.0,3,36,1,Carole,266956,0.09,857.7,17.8,593.0,4.67,1.47,0.41
14:33:40,1314291,48.9785338,2.5218302,0.0,3,36,1,Carole,267950,0.11,864.0,-6.3,616.0,3.22,0.88,-0.75
14:33:41,1315292,48.9785338,2.5218302,0.0,3,36,1,Carole,268951,0.16,864.3,9.8,620.4,3.48,0.03,-0.69
14:33:42,1316291,48.9785338,2.5218302,0.0,3,36,1,Carole,269950,0.22,880.1,-14.4,608.6,0.17,2.80,-0.34
14:33:43,1317291,48.9785338,2.5218302,0.0,3,36,1,Carole,270950,0.23,871.8,3.4,611.8,4.31,2.25,-0.75
14:33:44,1318293,48.9785338,2.5218302,0.0,3,36,1,Carole,271951,0.37,846.4,17.6,607.7,4.06,-0.06,-0.83
14:33:45,1319300,48.9785338,2.5218302,0.0,3,36,1,Carole,272959,0.18,867.7,-17.6,612.1,3.06,1.62,-0.39
14:33:46,1320290,48.9785338,2.5218302,0.0,3,36,1,Carole,273949,0.22,867.2,-5.1,614.7,2.39,0.77,-0.55
14:33:47,1321305,48.9785338,2.5218302,0.0,3,36,1,Carole,274964,0.11,859.4,11.2,617.9,3.86,1.08,-1.28
14:33:48,1322292,48.9785338,2.5218302,0.0,3,36,1,Carole,275951,-0.64,881.6,16.8,606.9,3.08,2.33,-0.09
14:33:49,1323294,48.9785338,2.5218302,0.0,3,36,1,Carole,276953,0.02,862.5,16.8,610.1,2.97,0.61,-1.08
14:33:50,1324290,48.9785338,2.5218302,0.0,3,36,1,Carole,277949,0.05,865.7,0.0,612.5,2.91,1.00,-0.73
14:33:51,1325299,48.9785338,2.5218302,0.0,3,36,1,Carole,278957,0.13,852.3,7.3,604.0,3.59,0.48,-0.83
14:33:52,1326291,48.9785338,2.5218302,0.0,3,36,1,Carole,279950,0.18,860.1,-7.1,614.0,3.86,0.77,-0.31
14:33:53,1327291,48.9785338,2.5218302,0.0,3,36,1,Carole,280950,0.12,857.7,27.6,607.7,3.47,0.11,-0.81
14:33:54,1328292,48.9785338,2.5218302,0.0,3,36,1,Carole,281951,0.15,860.4,4.2,610.4,3.59,0.28,-0.22
14:33:55,1329316,48.9785338,2.5218302,0.0,3,36,1,Carole,282975,0.10,860.8,5.9,608.9,3.52,0.73,-0.52
14:33:56,1330288,48.9785338,2.5218302,0.0,3,36,1,Carole,283947,0.18,860.4,4.9,609.4,4.41,1.20,-0.66
14:33:57,1331296,48.9785338,2.5218302,0.0,3,36,1,Carole,284955,0.23,862.3,2.7,611.3,3.62,0.81,-0.55
14:33:58,1332304,48.9785338,2.5218302,0.0,3,36,1,Carole,285962,0.23,860.8,3.7,610.1,3.36,0.69,0.17
