local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:31:53,393130,49.9185005,1.1156861,43.8,3,30,1,PigTeam_track,10138,-8.19,938.7,-135.0,86.4,-6.61,8.84,1.25
07:31:53,393227,49.9184910,1.1156775,43.9,3,30,1,PigTeam_track,10238,-8.20,1095.7,-127.0,-119.4,-6.06,-2.95,0.94
07:31:53,393328,49.9184821,1.1156690,43.0,3,30,1,PigTeam_track,10338,-7.88,947.5,-112.1,-61.8,-5.98,3.91,-1.75
07:31:53,393428,49.9184730,1.1156602,43.0,3,30,1,PigTeam_track,10438,-7.83,1112.3,-100.3,-107.7,-4.53,3.08,-6.58
07:31:53,393528,49.9184639,1.1156515,43.0,3,30,1,PigTeam_track,10539,-7.85,1077.1,-144.8,-56.9,-4.17,0.25,-2.75
07:31:53,393657,49.9184549,1.1156428,42.9,3,30,1,PigTeam_track,10663,-7.74,992.4,-41.5,-15.6,-6.31,1.31,-7.58
07:31:54,393729,49.9184462,1.1156338,42.4,3,30,1,PigTeam_track,10740,-7.58,990.5,-155.8,-11.5,-6.20,-0.81,4.03
07:31:54,393831,49.9184373,1.1156250,42.4,3,30,1,PigTeam_track,10842,-7.39,930.9,-59.3,-59.8,-4.89,5.17,0.66
07:31:54,393926,49.9184285,1.1156162,42.4,3,30,1,PigTeam_track,10937,-7.31,1030.0,-146.0,-65.9,-6.00,6.97,-1.62
07:31:54,394027,49.9184197,1.1156073,42.2,3,30,1,PigTeam_track,11038,-7.31,1112.5,-68.1,-17.6,-6.95,2.33,1.02
07:31:54,394128,49.9184111,1.1155982,42.2,3,30,1,PigTeam_track,11139,-7.24,918.2,-177.2,47.6,-9.16,7.48,8.22
07:31:54,394228,49.9184024,1.1155891,42.1,3,30,1,PigTeam_track,11238,-7.35,1097.7,-148.7,-69.8,-9.30,4.38,-0.59
07:31:54,394328,49.9183939,1.1155798,42.0,3,30,1,PigTeam_track,11338,-7.28,1063.7,-177.2,-135.0,-11.59,1.66,0.16
07:31:54,394427,49.9183855,1.1155703,41.9,3,30,1,PigTeam_track,11438,-7.38,1071.8,-137.7,-121.6,-13.28,3.81,-1.33
07:31:54,394527,49.9183772,1.1155606,41.9,3,30,1,PigTeam_track,11537,-7.66,1110.1,-178.0,-101.1,-14.42,7.22,0.03
07:31:54,394647,49.9183692,1.1155508,41.8,3,30,1,PigTeam_track,11651,-7.77,942.6,-170.9,-200.7,-15.55,-3.23,1.27
07:31:55,394730,49.9183611,1.1155409,41.7,3,30,1,PigTeam_track,11740,-7.98,1021.7,-230.2,-8.3,-16.62,4.05,0.00
07:31:55,394831,49.9183532,1.1155307,41.6,3,30,1,PigTeam_track,11842,-8.47,998.8,-217.5,-91.3,-18.66,-0.69,-0.83
07:31:55,394927,49.9183453,1.1155203,41.6,3,30,1,PigTeam_track,11938,-8.33,954.1,-201.7,-97.7,-18.84,4.20,5.25
07:31:55,395028,49.9183375,1.1155097,41.6,3,30,1,PigTeam_track,12038,-8.68,1049.6,-215.6,-31.7,-20.47,2.64,2.02
07:31:55,395155,49.9183299,1.1154990,41.6,3,30,1,PigTeam_track,12161,-8.82,1013.9,-282.2,-108.4,-22.78,5.39,3.16
07:31:55,395228,49.9183226,1.1154878,41.6,3,30,1,PigTeam_track,12238,-9.04,974.9,-286.1,-184.6,-24.00,1.19,4.06
07:31:55,395328,49.9183154,1.1154766,41.6,3,30,1,PigTeam_track,12339,-9.11,953.1,-314.9,-1.7,-21.98,9.33,7.83
07:31:55,395428,49.9183083,1.1154649,41.7,3,30,1,PigTeam_track,12438,-9.44,951.2,-283.7,-106.7,-21.11,4.86,1.75
07:31:55,395531,49.9183013,1.1154531,41.7,3,30,1,PigTeam_track,12540,-9.64,964.4,-251.5,-95.0,-22.03,8.14,1.80
07:31:55,395664,49.9182945,1.1154412,41.7,3,30,1,PigTeam_track,12672,-10.02,1089.4,-288.8,-138.9,-22.52,5.19,1.48
07:31:56,395731,49.9182880,1.1154288,41.8,3,30,1,PigTeam_track,12742,-10.09,1033.2,-267.3,-144.5,-21.84,5.34,3.41
07:31:56,395832,49.9182816,1.1154163,41.8,3,30,1,PigTeam_track,12842,-10.35,973.4,-224.9,-146.2,-22.75,0.66,1.69
07:31:56,395929,49.9182753,1.1154036,41.8,3,30,1,PigTeam_track,12939,-10.35,1050.8,-251.7,-153.1,-22.67,1.16,2.89
07:31:56,396029,49.9182691,1.1153907,41.8,3,30,1,PigTeam_track,13040,-11.05,989.7,-364.0,-161.9,-22.83,1.34,0.64
07:31:56,396130,49.9182631,1.1153775,41.9,3,30,1,PigTeam_track,13141,-11.01,964.6,-239.5,-53.5,-24.11,5.61,4.02
07:31:56,396229,49.9182573,1.1153640,42.3,3,30,1,PigTeam_track,13240,-11.00,1027.6,-282.0,-100.6,-24.61,8.02,2.52
07:31:56,396329,49.9182516,1.1153504,42.4,3,30,1,PigTeam_track,13340,-11.32,933.6,-352.3,-170.4,-26.62,3.34,1.02
07:31:56,396429,49.9182461,1.1153366,42.8,3,30,1,PigTeam_track,13440,-11.39,1042.0,-327.4,-281.5,-26.62,2.28,7.41
07:31:56,396530,49.9182406,1.1153224,42.9,3,31,1,PigTeam_track,13540,-11.64,991.2,-338.6,-43.2,-25.44,5.62,2.45
07:31:56,396654,49.9182355,1.1153081,43.2,3,31,1,PigTeam_track,13629,-12.19,1062.7,-287.6,-51.3,-26.59,5.34,-1.94
07:31:57,396731,49.9182308,1.1152934,43.3,3,31,1,PigTeam_track,13741,-12.39,1060.5,-338.6,-306.2,-24.64,5.34,3.03
07:31:57,396835,49.9182263,1.1152785,43.6,3,31,1,PigTeam_track,13845,-12.79,869.6,-315.7,-8.1,-26.30,0.84,1.77
07:31:57,396931,49.9182220,1.1152633,43.7,3,31,1,PigTeam_track,13941,-13.32,932.4,-341.8,-141.4,-26.83,2.05,-1.23
07:31:57,397030,49.9182178,1.1152480,43.9,3,31,1,PigTeam_track,14040,-12.96,1171.1,-291.5,-42.5,-26.62,5.94,12.91
07:31:57,397162,49.9182136,1.1152324,44.0,3,31,1,PigTeam_track,14169,-13.16,1207.0,-299.8,-127.9,-28.36,-7.00,1.11
07:31:57,397230,49.9182098,1.1152166,44.1,3,31,1,PigTeam_track,14241,-13.52,953.9,-449.0,-363.5,-26.77,6.47,1.28
07:31:57,397330,49.9182062,1.1152005,44.4,3,31,1,PigTeam_track,14340,-13.91,986.3,-377.4,-240.5,-26.98,9.39,3.67
07:31:57,397430,49.9182032,1.1151842,44.4,3,31,1,PigTeam_track,14440,-14.15,1069.6,-406.0,-67.9,-29.98,11.48,-3.45
07:31:57,397530,49.9182003,1.1151677,44.5,3,30,1,PigTeam_track,14540,-14.46,938.5,-393.8,-111.6,-30.14,1.09,4.73
07:31:57,397631,49.9181977,1.1151512,44.6,3,30,1,PigTeam_track,14642,-14.84,949.2,-345.7,-116.7,-30.19,10.03,1.56
07:31:58,397731,49.9181953,1.1151345,44.7,3,30,1,PigTeam_track,14742,-14.96,993.4,-434.8,-103.3,-30.06,7.58,0.19
07:31:58,397832,49.9181929,1.1151176,44.7,3,30,1,PigTeam_track,14842,-15.16,1097.2,-413.6,-231.9,-29.98,1.78,4.39
07:31:58,397928,49.9181911,1.1151005,44.8,3,30,1,PigTeam_track,14939,-15.45,1113.8,-355.0,-86.4,-31.30,2.91,-4.00
07:31:58,398027,49.9181893,1.1150834,44.9,3,30,1,PigTeam_track,15038,-16.33,992.7,-407.2,-243.7,-31.17,2.55,0.66
07:31:58,398152,49.9181882,1.1150662,45.0,3,31,1,PigTeam_track,15127,-16.25,1031.0,-428.5,-125.0,-34.38,-2.80,5.17
07:31:58,398229,49.9181871,1.1150487,45.4,3,31,1,PigTeam_track,15240,-16.41,925.3,-433.3,-122.6,-33.61,7.70,6.83
07:31:58,398330,49.9181863,1.1150312,45.4,3,31,1,PigTeam_track,15340,-16.59,1067.1,-338.9,-116.0,-33.42,5.94,5.22
07:31:58,398430,49.9181858,1.1150138,45.5,3,31,1,PigTeam_track,15441,-16.60,1132.8,-460.7,-208.3,-33.83,0.00,1.73
07:31:58,398530,49.9181854,1.1149963,45.5,3,31,1,PigTeam_track,15541,-16.93,921.9,-379.4,-72.5,-33.16,2.41,0.81
07:31:58,398659,49.9181856,1.1149788,45.6,3,31,1,PigTeam_track,15665,-17.48,1031.5,-390.9,-170.2,-30.59,2.06,2.05
07:31:59,398732,49.9181862,1.1149618,45.2,3,31,1,PigTeam_track,15742,-17.32,1098.4,-335.2,-140.4,-30.05,3.98,-0.22
07:31:59,398834,49.9181871,1.1149445,45.2,3,31,1,PigTeam_track,15844,-17.54,949.0,-354.0,-116.9,-29.23,7.08,1.83
07:31:59,398932,49.9181888,1.1149270,45.6,3,32,1,PigTeam_track,15942,-17.51,1043.2,-333.7,-158.7,-29.31,6.00,3.50
07:31:59,399031,49.9181904,1.1149096,45.7,3,32,1,PigTeam_track,16042,-17.57,1015.6,-271.0,-49.3,-27.12,6.09,-0.30
07:31:59,399131,49.9181927,1.1148921,45.7,3,32,1,PigTeam_track,16142,-18.20,870.8,-339.1,-90.6,-24.31,13.31,1.33
07:31:59,399231,49.9181950,1.1148746,45.8,3,32,1,PigTeam_track,16242,-18.34,923.1,-345.5,-74.0,-23.23,14.55,0.92
07:31:59,399331,49.9181974,1.1148570,45.9,3,32,1,PigTeam_track,16342,-17.99,1002.2,-303.2,-282.7,-19.30,7.39,0.38
07:31:59,399427,49.9182002,1.1148394,46.2,3,32,1,PigTeam_track,16438,-18.00,1076.7,-241.5,-68.1,-20.00,-3.02,-0.62
07:31:59,399532,49.9182032,1.1148217,46.6,3,32,1,PigTeam_track,16542,-17.83,1052.5,-253.2,-111.3,-20.02,1.78,-6.05
07:31:59,399650,49.9182063,1.1148040,46.9,3,32,1,PigTeam_track,16654,-17.85,986.8,-216.3,-153.3,-16.25,4.78,-3.58
07:32:00,399730,49.9182097,1.1147863,47.5,3,32,1,PigTeam_track,16740,-17.35,999.0,-187.5,-127.4,-16.06,10.00,-0.89
07:32:00,399831,49.9182133,1.1147685,47.8,3,31,1,PigTeam_track,16841,-17.39,904.3,-295.4,-9.5,-16.95,19.19,-0.69
07:32:00,399927,49.9182171,1.1147507,47.9,3,31,1,PigTeam_track,16937,-16.95,1118.9,-195.3,-183.6,-15.95,-0.20,-1.89
07:32:00,400030,49.9182210,1.1147329,48.0,3,32,1,PigTeam_track,17041,-16.78,1081.8,-151.9,-81.5,-16.77,5.50,-3.41
07:32:00,400156,49.9182252,1.1147152,48.4,3,32,1,PigTeam_track,17162,-16.19,1029.5,-192.4,-120.4,-13.45,6.91,-3.22
07:32:00,400231,49.9182297,1.1146977,48.4,3,32,1,PigTeam_track,17242,-15.96,912.6,-213.4,-95.9,-12.38,1.42,-3.50
07:32:00,400331,49.9182345,1.1146799,48.9,3,32,1,PigTeam_track,17342,-15.22,953.6,-129.6,-68.1,-12.27,5.81,3.53
07:32:00,400430,49.9182395,1.1146622,49.3,3,31,1,PigTeam_track,17441,-14.55,1099.4,-119.1,-166.3,-13.59,6.86,4.52
07:32:00,400530,49.9182445,1.1146445,49.4,3,31,1,PigTeam_track,17540,-13.85,1075.2,-198.0,-164.6,-13.59,-0.75,-0.59
07:32:00,400663,49.9182497,1.1146269,49.7,3,30,1,PigTeam_track,17639,-13.67,1060.1,-211.4,-137.7,-12.84,-1.50,1.00
07:32:01,400727,49.9182551,1.1146095,49.7,3,30,1,PigTeam_track,17738,-13.62,1147.2,-188.2,-222.7,-12.33,-4.64,-9.20
07:32:01,400828,49.9182606,1.1145919,49.8,3,30,1,PigTeam_track,17838,-12.67,1120.8,-176.5,-132.6,-12.08,0.30,7.50
07:32:01,400925,49.9182663,1.1145743,49.9,3,30,1,PigTeam_track,17936,-12.20,1127.4,-140.9,-244.9,-10.12,-0.98,1.61
07:32:01,401025,49.9182721,1.1145568,50.0,3,30,1,PigTeam_track,18035,-11.59,1076.9,-162.6,-164.1,-11.42,-2.34,8.08
07:32:01,401125,49.9182780,1.1145395,50.2,3,30,1,PigTeam_track,18136,-11.42,934.6,-211.2,-116.0,-12.11,4.38,0.73
07:32:01,401229,49.9182841,1.1145220,50.5,3,30,1,PigTeam_track,18239,-11.43,1066.9,-163.3,-147.7,-11.16,5.22,-4.27
07:32:01,401326,49.9182904,1.1145045,50.6,3,31,1,PigTeam_track,18337,-11.80,854.7,-243.9,-100.1,-11.03,16.86,-0.36
07:32:01,401425,49.9182970,1.1144872,51.1,3,30,1,PigTeam_track,18436,-11.92,914.8,-250.2,-159.4,-13.78,2.00,-2.98
07:32:01,401526,49.9183036,1.1144699,51.1,3,30,1,PigTeam_track,18536,-12.05,1003.9,-179.2,-164.6,-13.11,5.11,-4.17
07:32:01,401654,49.9183104,1.1144528,51.2,3,30,1,PigTeam_track,18658,-11.75,999.3,-165.8,-77.1,-12.16,3.77,6.33
07:32:02,401733,49.9183173,1.1144357,51.3,3,31,1,PigTeam_track,18742,-11.52,986.8,-176.3,-161.1,-12.72,1.77,1.77
07:32:02,401829,49.9183243,1.1144186,51.4,3,31,1,PigTeam_track,18839,-11.29,1024.9,-183.6,-148.4,-12.62,3.62,-0.23
07:32:02,401926,49.9183317,1.1144016,51.8,3,31,1,PigTeam_track,18937,-11.32,828.1,-248.8,-27.1,-10.30,3.11,4.30
07:32:02,402027,49.9183391,1.1143847,51.9,3,31,1,PigTeam_track,19038,-11.06,1048.3,-147.0,-185.3,-11.78,1.91,-1.41
07:32:02,402160,49.9183467,1.1143680,51.9,3,31,1,PigTeam_track,19138,-11.12,1064.5,-184.6,-119.6,-12.69,0.70,0.69
07:32:02,402226,49.9183546,1.1143515,52.0,3,31,1,PigTeam_track,19237,-11.10,1001.0,-189.5,-204.6,-11.41,-1.89,1.98
07:32:02,402327,49.9183623,1.1143350,52.1,3,31,1,PigTeam_track,19337,-11.03,1046.4,-182.6,-116.2,-10.88,1.19,-3.22
07:32:02,402426,49.9183704,1.1143186,52.4,3,31,1,PigTeam_track,19437,-11.11,1185.8,-116.9,-96.7,-11.00,-0.39,-3.55
07:32:02,402527,49.9183783,1.1143022,52.4,3,32,1,PigTeam_track,19538,-10.64,970.9,-155.5,-67.4,-11.55,-0.45,5.89
07:32:02,402631,49.9183866,1.1142858,52.6,3,32,1,PigTeam_track,19641,-10.93,1005.9,-242.2,-77.1,-10.48,1.25,-3.23
07:32:03,402730,49.9183951,1.1142695,52.7,3,32,1,PigTeam_track,19740,-11.12,1064.9,-226.1,-105.7,-8.88,3.30,-1.14
07:32:03,402831,49.9184035,1.1142532,52.9,3,32,1,PigTeam_track,19841,-10.86,897.9,-129.4,-63.2,-9.03,5.69,6.09
07:32:03,402927,49.9184122,1.1142372,53.2,3,32,1,PigTeam_track,19938,-10.80,1045.7,-124.0,-184.1,-7.84,5.61,-4.33
07:32:03,403027,49.9184210,1.1142210,53.3,3,32,1,PigTeam_track,20038,-10.23,993.7,-182.1,-210.9,-9.27,0.41,1.86
07:32:03,403152,49.9184298,1.1142050,53.4,3,32,1,PigTeam_track,20158,-10.19,1187.5,-74.5,-153.1,-6.52,-5.88,-3.48
07:32:03,403227,49.9184390,1.1141893,53.4,3,32,1,PigTeam_track,20238,-10.07,997.8,-119.9,-68.8,-7.55,3.41,2.92
07:32:03,403332,49.9184482,1.1141736,53.5,3,32,1,PigTeam_track,20342,-9.58,1100.1,-134.5,-65.9,-8.09,4.97,-0.84
07:32:03,403427,49.9184576,1.1141581,54.0,3,32,1,PigTeam_track,20438,-9.05,1197.3,-151.1,-88.1,-9.20,10.56,3.66
07:32:03,403528,49.9184669,1.1141425,54.1,3,32,1,PigTeam_track,20538,-8.54,1032.0,-216.8,-29.1,-9.27,4.02,5.62
07:32:03,403660,49.9184766,1.1141268,54.4,3,32,1,PigTeam_track,20637,-8.70,1186.8,-116.0,-149.9,-6.81,-4.42,-2.06
07:32:04,403728,49.9184865,1.1141114,54.5,3,32,1,PigTeam_track,20739,-8.10,1063.7,-73.7,40.5,-8.62,3.64,9.64
07:32:04,403829,49.9184963,1.1140961,54.6,3,32,1,PigTeam_track,20840,-7.68,1093.0,-138.7,-94.7,-6.83,9.62,-6.33
07:32:04,403927,49.9185063,1.1140809,54.7,3,32,1,PigTeam_track,20938,-7.66,1129.4,-238.3,-85.4,-8.69,24.27,-2.28
07:32:04,404030,49.9185164,1.1140657,55.2,3,32,1,PigTeam_track,21041,-7.41,932.6,-54.0,-107.9,-6.50,2.47,0.81
07:32:04,404131,49.9185267,1.1140505,55.3,3,32,1,PigTeam_track,21141,-7.35,1024.9,-21.0,-123.5,-3.14,3.66,1.16
07:32:04,404231,49.9185373,1.1140356,55.3,3,32,1,PigTeam_track,21242,-7.21,1006.6,-57.9,-37.1,-3.34,2.03,2.95
07:32:04,404327,49.9185488,1.1140217,55.4,3,32,1,PigTeam_track,21337,-6.84,934.3,-91.6,-108.2,-4.59,2.28,5.58
07:32:04,404427,49.9185597,1.1140075,56.0,3,32,1,PigTeam_track,21437,-6.67,1040.5,-104.0,7.8,-4.11,5.17,0.25
07:32:04,404526,49.9185706,1.1139930,56.1,3,31,1,PigTeam_track,21537,-6.81,1048.6,-106.9,-96.9,-4.11,3.62,-2.81
07:32:04,404628,49.9185814,1.1139783,56.2,3,30,1,PigTeam_track,21639,-6.50,991.2,-69.3,-101.8,-2.97,2.02,6.03
07:32:05,404726,49.9185923,1.1139638,56.2,3,30,1,PigTeam_track,21737,-6.67,1135.3,-115.0,-93.3,-1.22,-0.08,0.25
07:32:05,404829,49.9186031,1.1139494,56.3,3,31,1,PigTeam_track,21839,-6.79,1231.9,-78.9,-219.2,-0.09,-14.50,-10.19
07:32:05,404927,49.9186142,1.1139350,56.4,3,32,1,PigTeam_track,21938,-6.77,1037.4,-31.2,-182.4,-0.92,0.78,-1.14
07:32:05,405026,49.9186252,1.1139208,56.5,3,31,1,PigTeam_track,22037,-6.74,1032.2,-94.0,-132.3,-1.91,11.19,-16.75
07:32:05,405157,49.9186365,1.1139067,57.0,3,31,1,PigTeam_track,22165,-6.65,1141.8,-4.4,-135.7,1.73,-1.67,-10.58
07:32:05,405226,49.9186473,1.1138917,57.1,3,31,1,PigTeam_track,22236,-6.46,1106.7,-16.1,-116.2,2.58,2.17,1.38
07:32:05,405326,49.9186582,1.1138768,57.2,3,31,1,PigTeam_track,22337,-5.96,1123.3,2.4,-198.7,1.94,1.77,-0.27
07:32:05,405430,49.9186690,1.1138619,56.9,3,31,1,PigTeam_track,22441,-5.55,933.3,9.5,-140.9,0.25,3.59,2.62
07:32:05,405530,49.9186799,1.1138474,57.0,3,31,1,PigTeam_track,22540,-5.25,945.1,-14.9,-49.8,1.44,9.50,5.53
07:32:05,405633,49.9186911,1.1138329,57.4,3,31,1,PigTeam_track,22643,-4.63,1109.1,-8.1,-22.5,1.39,8.39,7.55
07:32:06,405730,49.9187024,1.1138183,57.6,3,30,1,PigTeam_track,22741,-4.39,1051.5,-10.5,-78.6,2.06,11.20,5.23
07:32:06,405833,49.9187135,1.1138038,57.9,3,31,1,PigTeam_track,22844,-4.08,1072.3,12.0,-209.5,2.56,2.67,3.48
07:32:06,405929,49.9187249,1.1137894,57.9,3,30,1,PigTeam_track,22940,-4.02,1058.3,10.3,-150.1,1.11,-5.91,-2.69
07:32:06,406026,49.9187361,1.1137751,57.9,3,31,1,PigTeam_track,23037,-3.95,1049.8,22.7,-128.9,1.06,-4.81,-1.03
07:32:06,406128,49.9187476,1.1137607,58.3,3,31,1,PigTeam_track,23138,-3.70,1088.1,-29.3,-37.8,2.28,0.50,-1.89
07:32:06,406227,49.9187592,1.1137462,58.6,3,32,1,PigTeam_track,23238,-3.84,976.3,-122.1,0.0,0.56,8.39,-2.53
07:32:06,406327,49.9187708,1.1137318,58.6,3,32,1,PigTeam_track,23338,-3.31,1083.0,-90.3,9.0,0.86,4.05,-1.22
07:32:06,406428,49.9187823,1.1137171,59.0,3,32,1,PigTeam_track,23438,-2.83,964.6,-48.6,-69.3,1.72,0.52,1.08
07:32:06,406532,49.9187938,1.1137025,59.0,3,32,1,PigTeam_track,23542,-2.60,1007.1,-121.6,-44.4,3.17,9.17,5.31
07:32:06,406657,49.9188055,1.1136880,59.1,3,32,1,PigTeam_track,23663,-2.65,1032.0,56.6,-19.5,2.70,12.47,0.27
07:32:07,406731,49.9188173,1.1136734,59.1,3,31,1,PigTeam_track,23742,-2.71,1071.8,-21.0,-92.8,3.12,3.88,-4.36
07:32:07,406836,49.9188289,1.1136589,59.2,3,32,1,PigTeam_track,23845,-2.57,1090.3,51.8,-115.0,3.05,-2.83,-9.50
07:32:07,406932,49.9188405,1.1136443,59.3,3,32,1,PigTeam_track,23942,-2.48,834.7,-37.6,112.1,3.45,8.39,4.86
07:32:07,407032,49.9188520,1.1136295,59.4,3,32,1,PigTeam_track,24042,-2.18,1055.4,8.3,-146.5,1.38,10.94,9.77
07:32:07,407131,49.9188635,1.1136148,59.4,3,31,1,PigTeam_track,24141,-1.86,1009.3,-47.4,5.9,1.41,-0.92,8.61
07:32:07,407230,49.9188753,1.1136003,59.5,3,31,1,PigTeam_track,24241,-2.09,1034.7,-31.7,-85.4,2.44,-2.50,3.12
07:32:07,407329,49.9188870,1.1135857,59.5,3,30,1,PigTeam_track,24339,-2.72,852.1,-68.6,35.4,1.61,-0.12,-8.30
07:32:07,407430,49.9188988,1.1135709,59.6,3,30,1,PigTeam_track,24440,-2.30,959.5,11.2,106.0,0.97,12.66,-0.34
07:32:07,407530,49.9189104,1.1135564,59.6,3,30,1,PigTeam_track,24540,-2.02,1063.2,6.6,29.1,1.41,-2.36,1.08
07:32:07,407632,49.9189220,1.1135416,59.5,3,30,1,PigTeam_track,24642,-2.33,923.8,-71.3,-39.8,1.78,-6.48,-4.41
07:32:08,407735,49.9189340,1.1135270,59.5,3,32,1,PigTeam_track,24743,-1.78,1168.9,-45.4,-116.2,2.81,2.03,-3.08
07:32:08,407835,49.9189456,1.1135124,59.5,3,32,1,PigTeam_track,24845,-1.79,1163.3,-36.9,-123.5,3.34,-5.56,-2.81
07:32:08,407932,49.9189573,1.1134978,59.5,3,32,1,PigTeam_track,24942,-1.76,1088.9,18.6,-73.7,2.64,7.30,5.20
07:32:08,408031,49.9189689,1.1134832,59.4,3,32,1,PigTeam_track,25042,-1.79,971.9,16.4,14.6,2.62,3.52,-1.88
07:32:08,408132,49.9189806,1.1134688,59.4,3,32,1,PigTeam_track,25142,-1.66,973.1,21.5,-25.4,3.06,4.08,4.73
07:32:08,408233,49.9189923,1.1134545,59.3,3,32,1,PigTeam_track,25243,-1.70,920.7,30.5,34.9,2.23,2.81,6.58
07:32:08,408331,49.9190038,1.1134399,59.2,3,32,1,PigTeam_track,25342,-1.55,1069.1,-34.4,53.5,1.67,-0.55,1.33
07:32:08,408432,49.9190156,1.1134256,59.1,3,32,1,PigTeam_track,25442,-1.54,983.2,18.6,-55.4,3.08,2.36,-3.94
07:32:08,408532,49.9190272,1.1134112,59.0,3,32,1,PigTeam_track,25542,-1.18,946.0,12.5,51.5,3.38,-0.98,-3.83
07:32:08,408663,49.9190387,1.1133968,58.6,3,32,1,PigTeam_track,25670,-1.62,1207.3,-2.0,-44.4,5.47,-4.69,-5.16
07:32:09,408733,49.9190502,1.1133826,58.5,3,32,1,PigTeam_track,25743,-1.96,1076.2,25.6,-88.6,3.67,-0.47,-4.42
07:32:09,408833,49.9190615,1.1133682,58.4,3,31,1,PigTeam_track,25844,-1.59,917.0,25.9,66.2,1.25,19.69,12.83
07:32:09,408939,49.9190729,1.1133538,58.3,3,31,1,PigTeam_track,25940,-1.86,1132.3,-85.7,-137.9,3.83,-4.58,-6.84
07:32:09,409030,49.9190844,1.1133395,58.2,3,31,1,PigTeam_track,26040,-1.95,1184.3,27.6,-73.2,6.05,-2.38,-10.12
07:32:09,409131,49.9190956,1.1133251,57.9,3,31,1,PigTeam_track,26141,-2.12,980.0,18.1,-73.0,4.42,4.28,0.25
07:32:09,409232,49.9191069,1.1133109,57.9,3,31,1,PigTeam_track,26242,-2.45,952.1,142.1,101.8,1.84,17.14,6.20
07:32:09,409331,49.9191183,1.1132967,57.9,3,31,1,PigTeam_track,26342,-2.47,1043.2,28.3,61.5,4.81,6.30,-2.91
07:32:09,409431,49.9191295,1.1132826,57.7,3,31,1,PigTeam_track,26441,-2.30,1112.5,43.5,85.7,2.70,6.08,3.22
07:32:09,409531,49.9191408,1.1132683,57.7,3,30,1,PigTeam_track,26541,-2.52,1126.0,-80.3,-22.7,1.91,-0.25,-0.64
07:32:09,409633,49.9191519,1.1132541,57.6,3,30,1,PigTeam_track,26643,-2.54,1115.7,14.4,-106.7,4.11,-4.88,-11.09
07:32:10,409731,49.9191629,1.1132400,57.6,3,30,1,PigTeam_track,26741,-2.34,949.5,95.5,130.6,1.23,20.73,9.28
07:32:10,409831,49.9191740,1.1132260,57.0,3,30,1,PigTeam_track,26842,-2.30,1061.5,-99.6,2.2,3.38,9.75,1.77
07:32:10,409930,49.9191851,1.1132119,56.9,3,30,1,PigTeam_track,26940,-2.02,1104.5,-34.4,-144.8,4.22,4.06,4.58
07:32:10,410030,49.9191961,1.1131980,56.9,3,30,1,PigTeam_track,27040,-1.70,1080.3,9.8,-85.7,2.44,-1.84,0.66
07:32:10,410159,49.9192070,1.1131839,56.8,3,30,1,PigTeam_track,27166,-1.83,995.1,-28.6,-25.6,2.27,0.55,-0.83
07:32:10,410230,49.9192180,1.1131699,56.7,3,30,1,PigTeam_track,27240,-1.79,1169.7,44.4,-55.4,2.25,-6.55,-7.50
07:32:10,410329,49.9192290,1.1131561,56.4,3,30,1,PigTeam_track,27340,-1.58,1020.8,0.5,59.6,1.53,3.95,6.19
07:32:10,410430,49.9192399,1.1131423,56.3,3,30,1,PigTeam_track,27440,-1.61,933.8,-75.7,97.9,-0.03,7.64,9.42
07:32:10,410529,49.9192507,1.1131286,55.8,3,30,1,PigTeam_track,27540,-1.58,1091.3,-12.7,2.7,3.42,4.25,-0.59
07:32:10,410631,49.9192615,1.1131147,55.8,3,30,1,PigTeam_track,27642,-1.59,1091.1,-20.8,68.6,1.30,0.27,-1.70
07:32:11,410730,49.9192723,1.1131010,55.8,3,30,1,PigTeam_track,27741,-1.34,1166.7,-78.1,-20.5,1.97,-0.84,0.52
07:32:11,410832,49.9192829,1.1130871,55.7,3,30,1,PigTeam_track,27843,-1.11,907.7,-40.3,115.5,0.97,8.31,-0.56
07:32:11,410927,49.9192935,1.1130734,55.2,3,29,1,PigTeam_track,27937,-0.37,929.7,-45.7,95.9,1.00,8.88,6.28
07:32:11,411027,49.9193041,1.1130597,55.2,3,29,1,PigTeam_track,28038,-0.58,1164.8,-86.9,28.3,1.27,-1.09,-1.72
07:32:11,411127,49.9193147,1.1130462,54.8,3,29,1,PigTeam_track,28136,-0.81,1047.4,-130.6,105.7,1.12,7.97,-0.95
07:32:11,411227,49.9193251,1.1130326,54.4,3,29,1,PigTeam_track,28237,-0.66,1162.1,-50.3,-74.5,5.62,-13.27,-12.61
07:32:11,411328,49.9193359,1.1130193,54.4,3,29,1,PigTeam_track,28338,-0.66,905.3,-161.6,112.5,-1.75,8.55,9.77
07:32:11,411428,49.9193464,1.1130062,54.3,3,30,1,PigTeam_track,28439,-0.95,997.6,10.7,-95.0,0.22,-2.31,0.30
07:32:11,411527,49.9193568,1.1129930,53.5,3,30,1,PigTeam_track,28538,-0.95,1014.4,-11.7,37.8,0.58,-5.14,6.89
07:32:11,411631,49.9193674,1.1129800,53.5,3,30,1,PigTeam_track,28641,-1.56,1175.8,-99.4,85.7,0.92,0.75,-7.81
