local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:39:39,859242,49.9125525,1.1872960,56.8,3,28,0,Route,152902,9.58,1350.1,190.7,348.6,3.66,-14.61,12.64
07:39:39,859325,49.9125579,1.1873165,56.8,3,28,0,Route,152984,9.14,814.2,127.7,358.9,6.80,-12.17,4.98
07:39:39,859427,49.9125633,1.1873370,56.8,3,28,0,Route,153087,8.18,1184.6,-9.5,368.9,13.16,13.38,-2.20
07:39:39,859524,49.9125688,1.1873574,56.8,3,28,0,Route,153184,7.54,1363.3,51.0,283.7,21.59,45.16,-7.78
07:39:39,859628,49.9125743,1.1873778,56.8,3,28,0,Route,153288,6.60,1151.4,-50.5,365.0,10.69,10.06,4.53
07:39:40,859746,49.9125800,1.1873981,56.9,3,28,0,Route,153405,6.63,1362.5,-68.1,372.6,2.28,-9.72,9.95
07:39:40,859829,49.9125857,1.1874183,56.9,3,28,0,Route,153488,5.47,958.0,-104.0,260.5,-0.62,-13.89,4.59
07:39:40,859926,49.9125915,1.1874386,56.9,3,28,0,Route,153586,4.09,815.2,-102.8,330.1,13.81,16.45,-10.11
07:39:40,860029,49.9125972,1.1874588,56.9,3,28,0,Route,153689,2.13,608.2,-200.2,369.1,-3.12,-44.34,-1.72
07:39:40,860129,49.9126029,1.1874791,56.9,3,28,0,Route,153789,1.37,1220.5,-106.0,403.3,4.30,9.17,0.50
07:39:40,860229,49.9126086,1.1874991,56.8,3,28,0,Route,153889,0.36,1294.2,-151.6,419.7,17.50,45.45,-14.73
07:39:40,860329,49.9126143,1.1875193,56.9,3,28,0,Route,153989,-0.11,998.8,-44.2,147.7,0.03,-5.20,3.12
07:39:40,860427,49.9126201,1.1875394,56.8,3,28,0,Route,154086,-0.80,1009.5,3.9,228.5,-1.62,-22.80,2.05
07:39:40,860529,49.9126259,1.1875595,56.8,3,27,0,Route,154189,-1.04,998.8,-4.9,254.9,0.83,-1.91,2.58
07:39:40,860629,49.9126316,1.1875797,56.8,3,27,0,Route,154289,-1.29,1009.3,-23.7,228.5,3.48,-2.36,-0.20
07:39:41,860736,49.9126375,1.1875998,56.8,3,27,0,Route,154396,-1.89,825.4,-86.2,258.3,3.08,6.73,-6.06
07:39:41,860824,49.9126432,1.1876199,56.7,3,27,0,Route,154483,-2.57,1311.0,-153.3,388.4,8.52,19.81,-5.64
07:39:41,860922,49.9126489,1.1876400,56.7,3,27,0,Route,154582,-2.77,1326.4,-30.3,237.8,-1.27,-11.92,4.31
07:39:41,861023,49.9126547,1.1876600,56.7,3,27,0,Route,154683,-3.07,955.3,65.9,355.0,4.81,20.69,0.53
07:39:41,861122,49.9126604,1.1876800,56.6,3,26,0,Route,154782,-3.31,1109.1,-46.4,269.0,5.52,17.55,-5.70
07:39:41,861239,49.9126662,1.1877001,56.6,3,26,0,Route,154899,-3.38,1250.2,-1.0,338.9,0.41,3.42,1.28
07:39:41,861322,49.9126718,1.1877202,56.7,3,26,0,Route,154982,-4.14,690.4,-168.5,294.9,2.52,23.55,-11.61
07:39:41,861422,49.9126775,1.1877404,56.7,3,26,0,Route,155082,-4.79,1158.2,-114.3,138.4,-5.83,1.42,-2.22
07:39:41,861523,49.9126831,1.1877604,56.7,3,26,0,Route,155182,-5.14,1027.3,-42.0,177.0,1.97,17.89,-10.42
07:39:41,861626,49.9126886,1.1877804,56.4,3,26,0,Route,155286,-6.16,945.3,-25.1,257.8,-10.94,-9.00,-3.66
07:39:42,861726,49.9126940,1.1878006,56.5,3,26,0,Route,155386,-6.53,1263.2,23.4,27.6,-4.14,24.38,-0.22
07:39:42,861823,49.9126994,1.1878207,56.5,3,26,0,Route,155483,-7.08,1343.8,-73.2,180.2,0.14,21.20,-8.78
07:39:42,861920,49.9127046,1.1878410,56.6,3,25,0,Route,155580,-7.84,690.2,-252.7,225.1,-5.84,14.58,-10.06
07:39:42,862021,49.9127098,1.1878613,56.6,3,26,0,Route,155681,-9.71,884.0,-326.9,281.5,-15.86,-9.75,-5.34
07:39:42,862122,49.9127149,1.1878815,56.5,3,26,0,Route,155781,-10.60,959.2,-341.8,311.0,-4.84,36.98,-17.53
07:39:42,862223,49.9127198,1.1879021,56.6,3,26,0,Route,155883,-11.87,1095.2,-252.0,317.6,-6.84,13.61,-11.56
07:39:42,862324,49.9127243,1.1879227,56.6,3,25,0,Route,155984,-13.26,1241.2,-319.6,216.6,-9.83,24.64,-13.44
07:39:42,862422,49.9127285,1.1879435,56.7,3,26,0,Route,156082,-15.78,479.7,-509.0,283.2,-10.58,-2.97,-12.44
07:39:42,862520,49.9127326,1.1879644,56.7,3,25,0,Route,156180,-16.98,1056.9,-191.4,115.2,-20.61,-11.81,-4.56
07:39:42,862623,49.9127366,1.1879853,56.7,3,25,0,Route,156283,-18.23,1002.7,-297.9,152.6,-22.25,1.25,-17.48
07:39:43,862734,49.9127402,1.1880061,56.7,3,25,0,Route,156394,-19.21,1141.1,-207.0,66.9,-19.11,13.45,-13.09
07:39:43,862821,49.9127436,1.1880271,56.6,3,25,0,Route,156481,-20.14,691.2,-337.6,324.2,-13.80,27.28,-15.67
07:39:43,862919,49.9127468,1.1880484,56.6,3,25,0,Route,156579,-21.08,1024.4,-428.7,133.5,-26.25,-24.34,3.78
07:39:43,863021,49.9127495,1.1880697,56.5,3,26,0,Route,156681,-20.68,1171.9,-205.6,116.7,-17.89,15.94,-5.72
07:39:43,863121,49.9127522,1.1880911,56.5,3,26,0,Route,156781,-20.80,897.5,-418.0,154.1,-27.89,-30.66,4.94
07:39:43,863241,49.9127545,1.1881125,56.5,3,27,0,Route,156901,-21.93,1009.5,-260.3,170.2,-22.14,-11.69,-6.28
07:39:43,863323,49.9127565,1.1881339,56.4,3,27,0,Route,156983,-22.33,1150.4,-392.1,177.5,-29.70,-10.23,-4.75
07:39:43,863423,49.9127582,1.1881554,56.4,3,27,0,Route,157083,-22.74,1037.6,-391.6,242.7,-27.39,0.80,-8.61
07:39:43,863522,49.9127598,1.1881768,56.4,3,27,0,Route,157182,-23.53,1158.7,-410.9,324.0,-16.28,30.98,-12.59
07:39:43,863625,49.9127612,1.1881983,56.3,3,27,0,Route,157285,-24.17,863.0,-449.2,174.1,-26.50,1.20,-5.30
07:39:44,863729,49.9127622,1.1882196,55.9,3,28,0,Route,157388,-25.69,705.8,-298.3,263.9,-24.95,6.12,-15.58
07:39:44,863824,49.9127630,1.1882410,55.9,3,28,0,Route,157484,-27.65,649.2,-444.8,261.5,-22.09,21.00,-10.14
07:39:44,863924,49.9127637,1.1882624,55.9,3,28,0,Route,157584,-27.29,1468.0,-455.3,323.7,-21.77,25.42,1.61
07:39:44,864027,49.9127639,1.1882838,55.4,3,27,0,Route,157687,-28.16,663.3,-502.2,292.0,-24.00,-3.05,-7.09
07:39:44,864130,49.9127640,1.1883049,55.3,3,28,0,Route,157790,-27.82,923.8,-431.6,206.8,-20.77,36.06,-18.14
07:39:44,864227,49.9127636,1.1883261,55.2,3,28,0,Route,157886,-28.33,892.3,-473.1,251.2,-31.92,-13.97,0.50
07:39:44,864328,49.9127634,1.1883471,55.0,3,28,0,Route,157988,-29.43,1276.1,-515.1,495.6,17.52,44.11,-23.86
07:39:44,864428,49.9127632,1.1883681,54.9,3,28,0,Route,158087,-29.44,861.1,-429.2,126.5,-50.11,-58.69,-4.08
07:39:44,864529,49.9127622,1.1883889,54.4,3,27,0,Route,158189,-30.85,674.6,-470.2,83.3,-42.02,2.98,-9.78
07:39:44,864631,49.9127610,1.1884095,54.3,3,28,0,Route,158291,-31.16,1000.2,-532.2,289.6,-26.03,17.28,-6.38
07:39:45,864730,49.9127559,1.1884295,54.2,3,28,0,Route,158390,-31.90,1154.1,-441.7,312.3,-23.28,18.38,-15.94
07:39:45,864830,49.9127518,1.1884489,53.6,3,29,0,Route,158489,-32.04,1262.2,-506.1,242.4,-30.53,-11.97,-7.28
07:39:45,864928,49.9127480,1.1884683,53.1,3,29,0,Route,158588,-31.60,1106.0,-360.1,246.6,-29.84,-8.59,-4.97
07:39:45,865029,49.9127439,1.1884877,52.8,3,29,0,Route,158689,-31.42,925.3,-459.2,221.9,-30.44,4.08,-6.59
07:39:45,865129,49.9127396,1.1885063,52.3,3,29,0,Route,158788,-30.94,1045.2,-451.2,173.3,-33.88,1.11,-2.41
07:39:45,865230,49.9127352,1.1885246,51.7,3,29,0,Route,158889,-31.39,953.1,-532.7,241.7,-33.94,3.84,-7.94
07:39:45,865325,49.9127304,1.1885430,51.6,3,29,0,Route,158985,-31.17,1123.8,-542.2,239.0,-34.53,7.30,-5.73
07:39:45,865429,49.9127250,1.1885611,51.0,3,29,0,Route,159089,-31.86,1000.5,-540.0,234.9,-36.67,-6.47,-11.23
07:39:45,865529,49.9127194,1.1885790,50.9,3,29,0,Route,159189,-32.04,1068.4,-451.9,196.8,-33.67,-2.84,-7.80
07:39:45,865632,49.9127138,1.1885965,50.3,3,29,0,Route,159292,-32.07,1009.8,-380.4,179.4,-34.03,-6.89,-10.69
07:39:46,865734,49.9127075,1.1886135,50.3,3,29,0,Route,159394,-31.92,1010.7,-468.3,100.1,-32.20,-5.55,-7.52
07:39:46,865824,49.9127012,1.1886299,49.7,3,29,0,Route,159484,-31.95,1004.6,-334.7,83.7,-26.39,4.08,-11.23
07:39:46,865925,49.9126945,1.1886459,49.6,3,29,0,Route,159584,-30.61,1120.8,-333.5,138.9,-31.23,5.28,3.97
07:39:46,866024,49.9126875,1.1886616,50.0,3,29,0,Route,159684,-30.36,983.9,-368.4,178.0,-28.59,4.25,-5.83
07:39:46,866124,49.9126803,1.1886772,50.0,3,29,0,Route,159784,-29.99,1043.9,-352.8,159.7,-30.89,2.28,-2.52
07:39:46,866241,49.9126730,1.1886927,49.9,3,29,0,Route,159901,-29.51,1066.2,-436.3,97.4,-27.14,0.27,-6.42
07:39:46,866329,49.9126657,1.1887080,49.8,3,29,0,Route,159988,-29.44,972.7,-359.9,234.4,-26.12,-4.59,-4.45
07:39:46,866428,49.9126582,1.1887227,49.2,3,29,0,Route,160088,-29.42,891.4,-355.0,209.7,-20.28,13.75,-12.61
07:39:46,866528,49.9126502,1.1887364,48.6,3,29,0,Route,160188,-28.94,943.1,-316.7,141.1,-23.78,4.94,-8.53
07:39:46,866632,49.9126422,1.1887497,48.2,3,29,0,Route,160291,-28.62,924.1,-340.6,175.8,-22.27,4.88,-8.72
07:39:47,866736,49.9126337,1.1887626,48.1,3,29,0,Route,160396,-28.59,1057.6,-380.6,151.4,-24.53,-3.72,-6.30
07:39:47,866829,49.9126250,1.1887756,48.0,3,29,0,Route,160489,-28.23,1127.0,-379.9,245.4,-22.86,3.91,-9.12
07:39:47,866928,49.9126161,1.1887881,47.9,3,29,0,Route,160588,-28.15,1080.3,-338.4,188.5,-22.38,1.31,-5.81
07:39:47,867027,49.9126069,1.1888003,47.9,3,28,0,Route,160687,-27.50,931.2,-282.0,191.7,-21.67,6.92,-6.48
07:39:47,867127,49.9125978,1.1888126,47.9,3,28,0,Route,160787,-26.88,916.3,-306.6,258.8,-22.34,0.92,-4.03
07:39:47,867227,49.9125887,1.1888246,47.8,3,27,0,Route,160887,-26.10,950.9,-377.9,242.4,-19.11,5.62,-5.52
07:39:47,867329,49.9125792,1.1888361,47.7,3,29,0,Route,160989,-25.60,1091.6,-240.2,191.2,-18.84,0.11,-2.33
07:39:47,867429,49.9125699,1.1888471,47.3,3,28,0,Route,161089,-24.95,1116.7,-266.6,284.2,-17.48,-6.16,-6.12
07:39:47,867528,49.9125601,1.1888578,47.4,3,28,0,Route,161188,-24.73,1106.9,-203.6,255.1,-13.56,4.03,-11.72
07:39:47,867630,49.9125505,1.1888681,47.2,3,28,0,Route,161290,-24.38,928.0,-218.8,271.2,-12.70,3.86,-10.19
07:39:48,867747,49.9125408,1.1888781,46.9,3,27,0,Route,161407,-24.00,934.6,-199.7,275.1,-13.06,13.77,-4.33
07:39:48,867830,49.9125309,1.1888879,46.9,3,27,0,Route,161490,-23.48,970.7,-241.5,155.0,-12.92,8.47,-3.03
07:39:48,867929,49.9125210,1.1888976,46.7,3,27,0,Route,161589,-22.31,1013.9,-153.1,241.9,-9.48,17.88,-5.17
07:39:48,868026,49.9125110,1.1889070,46.3,3,27,0,Route,161686,-21.72,949.5,-242.9,287.1,-7.12,16.22,-6.58
07:39:48,868127,49.9125011,1.1889161,46.2,3,27,0,Route,161786,-20.80,988.0,-177.5,309.1,-8.72,10.02,-1.02
07:39:48,868227,49.9124910,1.1889250,45.9,3,27,0,Route,161887,-20.41,973.4,-192.1,240.5,-9.66,0.67,-4.83
07:39:48,868326,49.9124811,1.1889338,45.8,3,27,0,Route,161986,-20.03,976.8,-224.6,211.4,-11.12,-2.47,-0.45
07:39:48,868427,49.9124710,1.1889423,45.7,3,27,0,Route,162086,-19.77,1009.5,-264.9,242.4,-7.67,5.66,-6.89
07:39:48,868527,49.9124610,1.1889507,45.5,3,27,0,Route,162187,-19.47,1040.8,-210.0,270.0,-8.64,-0.44,-1.80
07:39:48,868632,49.9124509,1.1889590,45.4,3,27,0,Route,162291,-18.68,986.8,-142.3,312.7,-6.84,5.23,-5.81
07:39:49,868730,49.9124410,1.1889670,45.4,3,26,0,Route,162390,-18.42,1037.6,-237.3,270.8,-8.44,-1.52,-4.52
07:39:49,868829,49.9124309,1.1889749,45.2,3,26,0,Route,162489,-17.75,979.5,-161.6,256.8,-3.72,8.97,-5.86
07:39:49,868922,49.9124209,1.1889826,45.2,3,26,0,Route,162582,-17.02,1018.1,-116.0,279.3,0.27,21.36,-5.42
07:39:49,869027,49.9124108,1.1889902,45.1,3,27,0,Route,162687,-15.94,1052.5,-130.6,317.9,-5.31,8.88,-2.38
07:39:49,869123,49.9124010,1.1889978,44.8,3,27,0,Route,162783,-15.06,851.3,-102.1,289.3,-3.52,6.91,-0.19
07:39:49,869234,49.9123911,1.1890051,44.7,3,27,0,Route,162893,-14.58,992.4,-136.2,315.7,-0.34,17.56,-3.86
07:39:49,869327,49.9123814,1.1890122,44.1,3,27,0,Route,162987,-14.43,999.5,-186.0,386.5,-2.56,7.42,-4.16
07:39:49,869427,49.9123714,1.1890193,44.0,3,27,0,Route,163086,-14.11,914.3,-156.7,366.2,-3.73,0.09,-0.94
07:39:49,869527,49.9123617,1.1890258,43.4,3,27,0,Route,163187,-14.36,949.2,-176.5,367.7,0.45,11.25,-8.62
07:39:49,869630,49.9123519,1.1890327,43.4,3,27,0,Route,163290,-14.25,990.2,-132.3,344.7,-1.72,9.19,-3.20
07:39:50,869730,49.9123422,1.1890395,43.1,3,27,0,Route,163390,-14.30,889.9,-215.8,406.5,-2.02,7.86,-11.89
07:39:50,869828,49.9123326,1.1890457,42.6,3,27,0,Route,163488,-14.60,957.0,-168.7,424.3,4.81,4.34,-5.36
07:39:50,869926,49.9123231,1.1890518,42.1,3,26,0,Route,163586,-14.56,951.9,-118.2,342.5,-4.83,-6.72,-1.84
07:39:50,870024,49.9123137,1.1890581,41.7,3,25,0,Route,163684,-14.52,891.4,-184.1,373.8,-5.47,-4.55,-2.28
07:39:50,870124,49.9123045,1.1890639,41.1,3,25,0,Route,163784,-14.54,998.5,-152.3,375.7,0.33,15.06,-8.30
07:39:50,870225,49.9122956,1.1890686,40.0,3,25,0,Route,163885,-14.75,1014.9,-226.3,450.2,-3.36,3.09,-5.78
07:39:50,870324,49.9122865,1.1890745,39.9,3,25,0,Route,163984,-14.61,976.1,-141.4,423.1,-1.19,10.19,-4.05
07:39:50,870425,49.9122774,1.1890799,39.4,3,25,0,Route,164085,-14.64,943.8,-170.2,370.1,-5.66,-3.67,-4.30
07:39:50,870524,49.9122685,1.1890849,38.8,3,26,0,Route,164183,-14.47,992.4,-133.3,332.5,-3.67,1.86,-6.19
07:39:50,870628,49.9122595,1.1890901,38.7,3,26,0,Route,164288,-14.53,1032.0,-143.1,482.9,-2.67,9.25,-7.53
07:39:51,870728,49.9122507,1.1890951,38.1,3,26,0,Route,164388,-14.62,956.8,-143.8,475.6,-1.78,8.36,-9.33
07:39:51,870820,49.9122419,1.1890998,37.7,3,26,0,Route,164480,-14.19,1079.8,-189.0,344.5,-10.02,-1.70,0.08
07:39:51,870920,49.9122332,1.1891043,37.4,3,26,0,Route,164580,-13.92,1038.1,-166.3,372.1,-6.83,5.50,-3.89
07:39:51,871023,49.9122245,1.1891083,37.0,3,26,0,Route,164683,-13.83,939.0,-126.2,434.6,-5.86,3.25,-3.30
07:39:51,871120,49.9122157,1.1891125,36.6,3,26,0,Route,164780,-13.76,1027.6,-191.9,483.6,-5.22,5.06,-3.30
07:39:51,871230,49.9122075,1.1891160,35.9,3,26,0,Route,164889,-13.68,946.0,-185.3,407.7,-9.59,-11.48,-1.20
07:39:51,871326,49.9121991,1.1891197,35.5,3,27,0,Route,164986,-13.41,1019.5,-193.4,392.3,-6.83,-0.12,-0.08
07:39:51,871422,49.9121908,1.1891228,35.1,3,27,0,Route,165081,-13.18,1015.9,-247.1,376.0,-8.89,-2.06,-0.06
07:39:51,871522,49.9121827,1.1891257,34.6,3,26,0,Route,165182,-13.15,976.8,-243.9,375.0,-9.98,-5.09,-0.55
07:39:51,871624,49.9121746,1.1891290,34.5,3,26,0,Route,165284,-13.21,968.3,-239.7,326.2,-9.67,2.72,-4.23
07:39:52,871744,49.9121668,1.1891323,33.9,3,26,0,Route,165404,-12.83,923.8,-223.4,384.3,-4.97,19.86,-5.56
07:39:52,871826,49.9121591,1.1891350,33.3,3,27,0,Route,165486,-12.58,1104.5,-211.2,377.9,-10.67,2.28,0.72
07:39:52,871927,49.9121515,1.1891373,32.7,3,27,0,Route,165587,-12.40,1090.3,-210.7,341.6,-15.69,-19.73,5.80
07:39:52,872026,49.9121441,1.1891391,31.9,3,27,0,Route,165686,-12.68,970.0,-260.0,318.1,-9.81,-5.11,-7.44
07:39:52,872122,49.9121369,1.1891414,31.3,3,27,0,Route,165782,-12.63,1010.0,-144.3,414.6,-10.61,-5.70,0.52
07:39:52,872228,49.9121303,1.1891437,30.3,3,27,0,Route,165888,-12.59,1049.6,-178.0,284.4,-9.94,-6.38,-0.12
07:39:52,872324,49.9121233,1.1891454,29.7,3,26,0,Route,165984,-12.19,985.4,-151.1,288.8,-4.91,10.17,-6.08
07:39:52,872425,49.9121165,1.1891473,29.1,3,26,0,Route,166085,-11.89,1019.3,-75.9,310.3,-3.48,17.78,-6.02
07:39:52,872525,49.9121097,1.1891490,28.5,3,26,0,Route,166185,-11.53,991.5,-140.1,289.3,-7.31,3.50,-1.06
07:39:52,872629,49.9121026,1.1891505,28.2,3,26,0,Route,166289,-11.41,990.7,-205.6,302.5,-9.52,0.31,-0.50
07:39:53,872727,49.9120956,1.1891518,28.1,3,27,0,Route,166387,-11.60,1056.9,-159.9,328.1,-5.75,10.39,-3.61
07:39:53,872827,49.9120883,1.1891536,27.9,3,27,0,Route,166487,-11.50,934.3,-167.7,281.5,-2.95,9.55,-6.38
07:39:53,872928,49.9120811,1.1891551,27.4,3,27,0,Route,166587,-11.22,1034.7,-114.0,287.1,-1.28,15.27,-7.11
07:39:53,873029,49.9120740,1.1891563,27.0,3,27,0,Route,166689,-11.32,992.4,-86.2,363.5,2.47,10.67,-4.67
07:39:53,873129,49.9120671,1.1891569,26.7,3,27,0,Route,166789,-10.73,1054.9,-25.1,386.5,6.84,8.52,-8.11
07:39:53,873236,49.9120601,1.1891579,26.6,3,27,0,Route,166896,-10.60,1027.1,3.9,394.8,12.00,1.84,-5.59
07:39:53,873329,49.9120533,1.1891589,26.5,3,28,0,Route,166989,-9.89,1108.2,134.5,368.7,16.00,1.61,-2.77
07:39:53,873429,49.9120465,1.1891602,26.1,3,28,0,Route,167088,-8.59,948.5,97.9,420.7,20.16,-8.33,2.30
07:39:53,873531,49.9120397,1.1891616,26.0,3,28,0,Route,167191,-6.58,939.7,147.0,385.0,26.89,-0.03,4.39
07:39:53,873633,49.9120332,1.1891629,25.5,3,28,0,Route,167292,-4.84,1006.3,191.9,386.0,31.48,-0.53,2.89
07:39:54,873743,49.9120269,1.1891642,25.4,3,28,0,Route,167403,-3.02,961.9,137.0,410.4,33.25,-11.62,8.11
07:39:54,873830,49.9120204,1.1891662,25.3,3,28,0,Route,167489,-1.97,1001.5,183.3,435.5,42.31,2.89,1.72
07:39:54,873928,49.9120142,1.1891684,25.1,3,28,0,Route,167587,0.08,923.3,267.8,429.7,42.08,-7.83,8.11
07:39:54,874030,49.9120082,1.1891703,25.0,3,28,0,Route,167690,2.97,993.2,263.7,581.3,69.75,1.88,24.44
07:39:54,874130,49.9120022,1.1891741,24.6,3,28,0,Route,167790,5.46,997.3,261.0,443.1,45.91,-4.84,21.02
07:39:54,874232,49.9119970,1.1891774,24.0,3,28,0,Route,167892,7.63,979.5,155.3,379.6,51.27,1.59,13.02
07:39:54,874329,49.9119916,1.1891810,23.6,3,28,0,Route,167989,8.91,1017.1,256.6,481.2,53.38,2.17,15.38
07:39:54,874429,49.9119863,1.1891852,23.6,3,28,0,Route,168088,10.38,1145.8,194.1,404.1,52.19,-3.16,12.56
07:39:54,874529,49.9119811,1.1891897,23.6,3,29,0,Route,168189,11.98,926.5,170.9,409.9,54.62,-16.72,11.36
07:39:54,874629,49.9119761,1.1891947,23.5,3,29,0,Route,168289,13.43,851.3,272.9,376.5,61.25,-1.53,10.75
07:39:55,874727,49.9119714,1.1891998,23.4,3,29,0,Route,168387,14.59,1006.8,283.4,422.4,63.52,11.34,10.20
07:39:55,874826,49.9119670,1.1892049,23.3,3,29,0,Route,168486,15.83,1123.8,220.5,455.1,57.80,4.77,15.23
07:39:55,874928,49.9119625,1.1892106,23.2,3,29,0,Route,168588,16.67,1017.3,151.4,533.7,55.78,-9.09,12.00
07:39:55,875026,49.9119584,1.1892165,23.2,3,29,0,Route,168686,17.32,1007.6,325.4,403.8,59.05,-13.94,8.58
07:39:55,875129,49.9119545,1.1892230,23.5,3,29,0,Route,168789,18.11,934.1,290.5,380.1,55.41,-13.36,12.73
07:39:55,875227,49.9119504,1.1892300,23.7,3,29,0,Route,168887,18.73,989.0,271.2,394.0,64.42,15.92,9.05
07:39:55,875330,49.9119465,1.1892373,24.0,3,29,0,Route,168990,19.54,1080.3,223.4,422.4,59.12,-0.19,11.89
07:39:55,875425,49.9119430,1.1892447,24.0,3,29,0,Route,169085,19.84,1023.9,214.1,472.2,60.41,-1.83,9.36
07:39:55,875529,49.9119396,1.1892523,24.0,3,29,0,Route,169189,20.07,991.5,216.1,459.2,61.61,-5.53,3.27
07:39:55,875633,49.9119363,1.1892602,24.0,3,29,0,Route,169292,19.77,958.7,337.4,300.8,59.91,0.47,5.88
07:39:56,875732,49.9119333,1.1892681,24.1,3,29,0,Route,169392,20.77,938.7,342.0,389.4,56.67,4.55,14.17
07:39:56,875829,49.9119305,1.1892764,24.2,3,29,0,Route,169489,22.01,970.5,249.3,459.0,53.16,0.88,16.30
07:39:56,875929,49.9119281,1.1892852,24.2,3,29,0,Route,169588,22.22,1051.0,207.3,375.0,55.75,4.39,8.59
07:39:56,876030,49.9119259,1.1892941,24.3,3,29,0,Route,169689,22.63,947.8,223.6,292.5,47.83,-6.36,13.81
07:39:56,876125,49.9119239,1.1893031,24.7,3,29,0,Route,169785,22.86,970.9,199.5,355.7,44.98,-0.17,10.17
07:39:56,876245,49.9119220,1.1893125,24.7,3,29,0,Route,169905,22.72,1041.3,205.6,237.5,38.53,-6.80,8.17
07:39:56,876329,49.9119204,1.1893217,25.1,3,29,0,Route,169988,22.79,1063.0,191.4,359.1,36.33,-5.31,13.14
07:39:56,876426,49.9119191,1.1893312,25.4,3,29,0,Route,170086,22.74,907.0,177.5,251.2,33.42,-8.03,12.58
07:39:56,876529,49.9119181,1.1893412,25.8,3,29,0,Route,170189,22.46,1021.2,120.6,241.2,31.31,-9.80,9.17
07:39:56,876632,49.9119171,1.1893512,25.9,3,29,0,Route,170292,21.96,1050.5,103.0,284.2,27.92,2.72,9.47
07:39:57,876727,49.9119161,1.1893614,26.4,3,30,0,Route,170387,20.96,1115.7,41.5,173.8,22.52,6.44,2.95
07:39:57,876830,49.9119152,1.1893715,26.4,3,30,0,Route,170489,20.17,1012.9,42.7,122.8,12.20,-10.28,9.78
07:39:57,876926,49.9119143,1.1893818,27.0,3,30,0,Route,170586,19.06,1059.1,82.8,102.8,10.98,-7.14,8.12
07:39:57,877030,49.9119136,1.1893921,27.5,3,30,0,Route,170690,18.19,980.7,30.8,127.9,7.98,-2.81,4.25
07:39:57,877130,49.9119130,1.1894029,27.9,3,30,0,Route,170790,17.04,1005.6,24.9,111.3,1.33,-5.06,5.28
07:39:57,877229,49.9119123,1.1894139,28.5,3,30,0,Route,170889,15.57,1085.0,-66.9,87.4,1.61,4.88,-0.86
07:39:57,877325,49.9119116,1.1894251,28.9,3,30,0,Route,170985,13.56,1067.4,-33.4,132.1,-1.59,2.92,-1.42
07:39:57,877430,49.9119108,1.1894365,29.4,3,30,0,Route,171089,11.86,1134.0,-52.7,118.7,-5.12,1.22,-2.42
07:39:57,877530,49.9119098,1.1894480,30.0,3,30,0,Route,171190,10.58,1059.8,-98.1,50.0,-11.14,-10.56,1.81
07:39:57,877632,49.9119087,1.1894598,30.4,3,30,0,Route,171292,9.09,1103.5,-99.1,124.0,-9.48,-2.58,-0.09
07:39:58,877738,49.9119077,1.1894719,31.1,3,30,0,Route,171397,7.72,1033.4,29.3,83.3,-22.05,0.98,-4.78
07:39:58,877830,49.9119065,1.1894842,31.8,3,30,0,Route,171490,6.08,1037.6,-97.2,22.7,-53.77,-37.48,-0.77
07:39:58,877926,49.9119050,1.1894966,32.4,3,30,0,Route,171586,4.69,930.2,-139.4,-21.5,-9.98,5.12,-1.44
07:39:58,878030,49.9119036,1.1895092,32.9,3,30,0,Route,171690,3.91,949.5,-131.3,5.9,-10.88,9.12,-0.72
07:39:58,878126,49.9119020,1.1895221,33.4,3,30,0,Route,171786,2.77,1175.8,-96.9,69.1,-7.84,12.36,-1.08
07:39:58,878243,49.9119004,1.1895350,33.9,3,30,0,Route,171903,1.09,1003.7,-101.8,9.5,-11.45,-8.06,-6.77
07:39:58,878329,49.9118986,1.1895482,34.5,3,30,0,Route,171989,0.40,1005.9,-89.8,-61.8,-11.70,-7.72,-3.12
07:39:58,878426,49.9118968,1.1895617,35.1,3,30,0,Route,172086,-0.19,1121.3,-44.9,43.7,-5.98,9.38,-1.86
07:39:58,878525,49.9118949,1.1895753,35.7,3,30,0,Route,172185,-0.42,1182.4,-38.1,70.6,-9.98,3.92,-2.14
07:39:58,878633,49.9118927,1.1895892,36.4,3,30,0,Route,172292,-0.93,1054.2,-105.7,-6.6,-6.80,-1.28,-7.67
07:39:59,878749,49.9118905,1.1896035,37.2,3,30,0,Route,172409,-1.86,1078.9,45.7,44.4,-3.39,7.27,-4.16
07:39:59,878831,49.9118880,1.1896177,37.7,3,30,0,Route,172490,-2.14,907.2,-54.2,105.2,0.30,-0.75,-5.94
07:39:59,878930,49.9118856,1.1896322,38.1,3,30,0,Route,172590,-2.53,1163.3,77.9,83.0,3.83,2.66,-5.28
07:39:59,879024,49.9118830,1.1896470,38.8,3,29,0,Route,172684,-2.65,1105.5,86.7,144.3,0.73,-6.22,-4.86
07:39:59,879125,49.9118804,1.1896618,39.4,3,30,0,Route,172785,-2.39,968.5,-37.8,89.1,0.72,-3.61,-1.62
07:39:59,879231,49.9118779,1.1896769,40.0,3,30,0,Route,172891,-2.52,1070.3,-11.7,19.5,3.09,-4.11,-0.39
07:39:59,879325,49.9118751,1.1896921,40.5,3,30,0,Route,172985,-2.75,998.8,-38.6,70.3,0.73,-4.06,-2.25
